Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2018-10-09;2018;10;28.0;28.0;27.0;24.0;25.0;27.0;26.0;27.0;28.0;25.0;27.0;25.0;27.0;24.0;26.0;23.0;28.0;28.0;25.0;24.0;26.0
2018-10-10;2018;10;25.0;26.0;25.0;24.0;25.0;26.0;25.0;25.0;26.0;24.0;26.0;24.0;26.0;23.0;25.0;23.0;26.0;26.0;25.0;24.0;24.0
2018-10-11;2018;10;25.0;22.0;22.0;21.0;22.0;22.0;22.0;22.0;24.0;21.0;23.0;23.0;23.0;21.0;23.0;22.0;22.0;21.0;22.0;22.0;21.0
2018-10-12;2018;10;29.0;30.0;28.0;29.0;32.0;32.0;29.0;27.0;30.0;29.0;30.0;31.0;33.0;29.0;33.0;31.0;30.0;29.0;30.0;32.0;28.0
2018-10-13;2018;10;34.0;31.0;32.0;31.0;32.0;32.0;31.0;32.0;32.0;31.0;32.0;31.0;33.0;30.0;32.0;30.0;31.0;31.0;31.0;31.0;31.0
2018-10-14;2018;10;26.0;25.0;24.0;23.0;24.0;25.0;24.0;23.0;26.0;23.0;25.0;23.0;25.0;22.0;24.0;23.0;25.0;24.0;24.0;24.0;23.0
2018-10-15;2018;10;26.0;25.0;23.0;23.0;26.0;25.0;24.0;22.0;25.0;23.0;25.0;25.0;27.0;22.0;27.0;23.0;25.0;24.0;24.0;25.0;22.0
2018-10-16;2018;10;27.0;24.0;24.0;23.0;24.0;23.0;24.0;23.0;26.0;23.0;25.0;23.0;24.0;22.0;24.0;23.0;24.0;23.0;23.0;23.0;22.0
2018-10-17;2018;10;27.0;26.0;25.0;24.0;24.0;25.0;25.0;24.0;26.0;24.0;26.0;24.0;25.0;23.0;24.0;23.0;26.0;25.0;24.0;24.0;24.0
2018-10-18;2018;10;30.0;28.0;28.0;27.0;29.0;29.0;28.0;28.0;29.0;27.0;28.0;28.0;30.0;28.0;29.0;27.0;29.0;28.0;28.0;28.0;28.0
2018-10-19;2018;10;28.0;23.0;25.0;23.0;25.0;24.0;24.0;25.0;25.0;23.0;25.0;26.0;27.0;23.0;27.0;24.0;24.0;22.0;23.0;24.0;24.0
2018-10-20;2018;10;31.0;31.0;27.0;25.0;29.0;32.0;28.0;26.0;30.0;26.0;30.0;28.0;32.0;24.0;30.0;25.0;31.0;30.0;28.0;28.0;25.0
2018-10-21;2018;10;31.0;31.0;30.0;28.0;27.0;30.0;29.0;30.0;31.0;28.0;30.0;27.0;29.0;27.0;28.0;26.0;30.0;31.0;29.0;27.0;29.0
2018-10-22;2018;10;10.0;10.0;10.0;9.0;10.0;10.0;9.0;9.0;10.0;9.0;10.0;10.0;11.0;9.0;10.0;9.0;10.0;9.0;9.0;9.0;9.0
2018-10-23;2018;10;15.0;16.0;13.0;13.0;19.0;18.0;14.0;13.0;15.0;14.0;15.0;20.0;22.0;13.0;21.0;16.0;16.0;16.0;15.0;17.0;13.0
2018-10-24;2018;10;14.0;14.0;12.0;13.0;18.0;16.0;13.0;12.0;14.0;13.0;14.0;17.0;21.0;12.0;19.0;14.0;14.0;13.0;14.0;16.0;12.0
2018-10-25;2018;10;21.0;19.0;16.0;14.0;18.0;18.0;17.0;15.0;20.0;15.0;19.0;17.0;21.0;12.0;20.0;13.0;19.0;18.0;16.0;17.0;14.0
2018-10-26;2018;10;14.0;15.0;13.0;12.0;15.0;15.0;13.0;13.0;13.0;12.0;13.0;16.0;16.0;12.0;16.0;14.0;14.0;15.0;13.0;15.0;12.0
2018-10-27;2018;10;15.0;18.0;16.0;17.0;19.0;19.0;17.0;15.0;16.0;17.0;17.0;19.0;19.0;16.0;19.0;18.0;18.0;19.0;18.0;18.0;16.0
2018-10-28;2018;10;11.0;12.0;12.0;12.0;10.0;12.0;12.0;13.0;12.0;12.0;12.0;10.0;9.0;13.0;9.0;12.0;12.0;13.0;12.0;11.0;13.0
2018-10-29;2018;10;35.0;44.0;45.0;49.0;37.0;44.0;45.0;47.0;39.0;47.0;41.0;36.0;30.0;51.0;32.0;48.0;43.0;49.0;46.0;42.0;50.0
2018-10-30;2018;10;19.0;19.0;25.0;22.0;13.0;16.0;21.0;26.0;22.0;22.0;21.0;13.0;11.0;22.0;12.0;18.0;19.0;18.0;20.0;15.0;25.0
2018-10-31;2018;10;10.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;8.0;10.0;8.0;10.0;10.0;10.0;10.0;9.0;11.0
2018-11-01;2018;11;13.0;22.0;19.0;18.0;18.0;21.0;18.0;18.0;16.0;18.0;17.0;18.0;15.0;19.0;16.0;21.0;22.0;24.0;21.0;19.0;19.0
2018-11-02;2018;11;24.0;32.0;27.0;27.0;24.0;31.0;26.0;25.0;26.0;27.0;27.0;23.0;21.0;27.0;22.0;29.0;32.0;34.0;29.0;27.0;28.0
2018-11-03;2018;11;29.0;36.0;33.0;33.0;37.0;38.0;32.0;33.0;31.0;33.0;32.0;37.0;37.0;34.0;37.0;36.0;36.0;38.0;35.0;36.0;34.0
2018-11-04;2018;11;29.0;32.0;31.0;31.0;32.0;32.0;30.0;32.0;29.0;31.0;29.0;32.0;31.0;31.0;32.0;33.0;32.0;34.0;33.0;32.0;32.0
2018-11-05;2018;11;19.0;21.0;22.0;22.0;19.0;20.0;22.0;22.0;20.0;22.0;21.0;19.0;16.0;22.0;18.0;22.0;22.0;22.0;23.0;20.0;22.0
2018-11-06;2018;11;15.0;18.0;18.0;19.0;14.0;17.0;18.0;18.0;16.0;18.0;17.0;14.0;12.0;18.0;13.0;18.0;18.0;19.0;19.0;16.0;19.0
2018-11-07;2018;11;16.0;17.0;16.0;15.0;14.0;17.0;15.0;16.0;17.0;15.0;16.0;13.0;12.0;15.0;13.0;16.0;18.0;17.0;17.0;15.0;16.0
2018-11-08;2018;11;13.0;17.0;15.0;14.0;16.0;19.0;14.0;13.0;15.0;14.0;15.0;16.0;17.0;14.0;16.0;17.0;18.0;17.0;16.0;17.0;15.0
2018-11-09;2018;11;23.0;27.0;25.0;25.0;27.0;28.0;25.0;24.0;25.0;25.0;26.0;26.0;28.0;24.0;27.0;27.0;28.0;27.0;27.0;27.0;25.0
2018-11-10;2018;11;27.0;29.0;28.0;28.0;26.0;28.0;28.0;28.0;27.0;28.0;28.0;26.0;25.0;27.0;26.0;28.0;30.0;29.0;31.0;27.0;29.0
2018-11-11;2018;11;19.0;22.0;20.0;19.0;21.0;22.0;20.0;19.0;20.0;19.0;20.0;21.0;20.0;18.0;21.0;21.0;23.0;22.0;22.0;20.0;19.0
2018-11-12;2018;11;21.0;20.0;20.0;19.0;18.0;21.0;18.0;19.0;20.0;18.0;19.0;19.0;19.0;19.0;19.0;20.0;20.0;19.0;19.0;19.0;20.0
2018-11-13;2018;11;18.0;22.0;19.0;21.0;26.0;26.0;20.0;18.0;20.0;21.0;20.0;26.0;28.0;21.0;27.0;23.0;23.0;22.0;22.0;25.0;20.0
2018-11-14;2018;11;23.0;27.0;24.0;24.0;25.0;28.0;25.0;23.0;25.0;24.0;25.0;25.0;25.0;23.0;25.0;26.0;28.0;26.0;26.0;26.0;23.0
2018-11-15;2018;11;29.0;31.0;31.0;30.0;32.0;34.0;30.0;30.0;30.0;30.0;30.0;32.0;33.0;29.0;33.0;32.0;33.0;31.0;33.0;33.0;30.0
2018-11-16;2018;11;20.0;20.0;20.0;19.0;22.0;20.0;20.0;20.0;20.0;19.0;20.0;22.0;22.0;19.0;22.0;21.0;21.0;19.0;21.0;21.0;19.0
2018-11-17;2018;11;14.0;17.0;16.0;15.0;19.0;18.0;16.0;16.0;16.0;15.0;16.0;19.0;19.0;15.0;19.0;18.0;19.0;17.0;18.0;18.0;15.0
2018-11-18;2018;11;14.0;17.0;16.0;15.0;19.0;20.0;16.0;15.0;16.0;15.0;16.0;20.0;20.0;14.0;21.0;19.0;19.0;17.0;18.0;19.0;16.0
2018-11-19;2018;11;21.0;23.0;22.0;23.0;22.0;23.0;23.0;22.0;23.0;23.0;23.0;22.0;21.0;22.0;22.0;23.0;24.0;23.0;24.0;23.0;23.0
2018-11-20;2018;11;17.0;19.0;18.0;18.0;21.0;23.0;17.0;17.0;18.0;18.0;17.0;21.0;22.0;18.0;21.0;21.0;20.0;19.0;19.0;21.0;19.0
2018-11-21;2018;11;23.0;25.0;23.0;23.0;25.0;28.0;23.0;21.0;24.0;23.0;24.0;24.0;25.0;23.0;25.0;24.0;25.0;25.0;24.0;25.0;23.0
2018-11-22;2018;11;24.0;33.0;28.0;32.0;42.0;39.0;30.0;27.0;28.0;31.0;29.0;43.0;44.0;34.0;44.0;41.0;34.0;35.0;34.0;41.0;31.0
2018-11-23;2018;11;36.0;41.0;41.0;43.0;49.0;45.0;43.0;40.0;40.0;43.0;41.0;50.0;50.0;44.0;50.0;47.0;43.0;41.0;45.0;48.0;42.0
2018-11-24;2018;11;16.0;20.0;18.0;18.0;17.0;22.0;17.0;16.0;18.0;18.0;17.0;16.0;16.0;18.0;16.0;20.0;20.0;19.0;19.0;19.0;19.0
2018-11-25;2018;11;27.0;30.0;30.0;30.0;28.0;33.0;29.0;28.0;29.0;30.0;29.0;27.0;27.0;30.0;27.0;31.0;31.0;30.0;31.0;30.0;31.0
2018-11-26;2018;11;21.0;22.0;21.0;21.0;24.0;25.0;20.0;20.0;21.0;20.0;21.0;25.0;26.0;20.0;26.0;24.0;22.0;21.0;21.0;24.0;21.0
2018-11-27;2018;11;38.0;32.0;42.0;37.0;30.0;31.0;35.0;43.0;37.0;37.0;35.0;29.0;30.0;39.0;30.0;33.0;34.0;31.0;34.0;31.0;44.0
2018-11-28;2018;11;31.0;26.0;28.0;24.0;23.0;25.0;24.0;31.0;26.0;24.0;25.0;23.0;23.0;24.0;23.0;24.0;27.0;27.0;25.0;23.0;28.0
2018-11-29;2018;11;23.0;28.0;24.0;25.0;29.0;29.0;26.0;23.0;25.0;25.0;26.0;30.0;30.0;25.0;30.0;30.0;30.0;29.0;29.0;29.0;25.0
2018-11-30;2018;11;28.0;30.0;26.0;24.0;32.0;32.0;26.0;24.0;28.0;25.0;28.0;33.0;36.0;23.0;35.0;29.0;31.0;29.0;28.0;30.0;24.0
2018-12-01;2018;12;43.0;48.0;48.0;42.0;45.0;50.0;42.0;44.0;46.0;42.0;44.0;44.0;46.0;42.0;45.0;47.0;51.0;46.0;47.0;46.0;46.0
2018-12-02;2018;12;44.0;51.0;46.0;51.0;60.0;61.0;49.0;41.0;48.0;50.0;48.0;60.0;62.0;53.0;62.0;60.0;54.0;48.0;54.0;61.0;49.0
2018-12-03;2018;12;47.0;50.0;50.0;49.0;53.0;54.0;50.0;47.0;50.0;49.0;50.0;53.0;54.0;49.0;54.0;52.0;53.0;48.0;53.0;52.0;50.0
2018-12-04;2018;12;42.0;48.0;45.0;42.0;49.0;50.0;44.0;43.0;47.0;43.0;46.0;48.0;52.0;41.0;50.0;45.0;50.0;46.0;47.0;48.0;43.0
2018-12-05;2018;12;33.0;34.0;29.0;25.0;31.0;34.0;29.0;28.0;32.0;26.0;31.0;30.0;33.0;24.0;32.0;28.0;36.0;34.0;32.0;30.0;25.0
2018-12-06;2018;12;34.0;37.0;32.0;29.0;38.0;41.0;31.0;29.0;35.0;29.0;33.0;39.0;42.0;27.0;41.0;34.0;38.0;35.0;33.0;36.0;29.0
2018-12-07;2018;12;36.0;41.0;39.0;38.0;47.0;47.0;38.0;36.0;39.0;38.0;39.0;49.0;49.0;39.0;50.0;48.0;44.0;39.0;42.0;47.0;39.0
2018-12-08;2018;12;21.0;31.0;25.0;25.0;29.0;33.0;25.0;22.0;25.0;25.0;25.0;29.0;30.0;26.0;29.0;29.0;31.0;33.0;28.0;30.0;26.0
2018-12-09;2018;12;19.0;23.0;19.0;19.0;24.0;27.0;20.0;18.0;20.0;19.0;20.0;24.0;25.0;20.0;25.0;23.0;24.0;24.0;23.0;25.0;19.0
2018-12-10;2018;12;7.0;13.0;10.0;10.0;11.0;13.0;9.0;9.0;8.0;10.0;9.0;11.0;12.0;11.0;12.0;11.0;12.0;13.0;11.0;12.0;11.0
2018-12-11;2018;12;11.0;15.0;13.0;11.0;14.0;15.0;10.0;11.0;12.0;11.0;11.0;14.0;15.0;11.0;15.0;13.0;16.0;14.0;13.0;14.0;12.0
2018-12-12;2018;12;17.0;23.0;19.0;16.0;18.0;22.0;17.0;17.0;18.0;16.0;18.0;17.0;18.0;15.0;18.0;17.0;24.0;20.0;20.0;18.0;16.0
2018-12-13;2018;12;22.0;23.0;22.0;20.0;24.0;24.0;22.0;22.0;22.0;20.0;22.0;24.0;25.0;21.0;25.0;24.0;26.0;23.0;24.0;24.0;21.0
2018-12-14;2018;12;26.0;32.0;27.0;24.0;27.0;31.0;27.0;26.0;28.0;24.0;28.0;26.0;29.0;23.0;28.0;25.0;34.0;30.0;29.0;27.0;24.0
2018-12-15;2018;12;35.0;40.0;36.0;34.0;44.0;48.0;34.0;32.0;37.0;34.0;36.0;42.0;45.0;34.0;44.0;42.0;43.0;38.0;39.0;44.0;35.0
2018-12-16;2018;12;38.0;41.0;35.0;30.0;43.0;43.0;34.0;33.0;38.0;31.0;37.0;44.0;47.0;27.0;47.0;37.0;44.0;44.0;40.0;40.0;32.0
2018-12-17;2018;12;41.0;42.0;39.0;40.0;50.0;49.0;39.0;36.0;41.0;40.0;40.0;50.0;54.0;40.0;52.0;46.0;43.0;40.0;42.0;48.0;39.0
2018-12-18;2018;12;24.0;38.0;31.0;35.0;46.0;46.0;33.0;26.0;31.0;34.0;32.0;46.0;51.0;37.0;49.0;42.0;39.0;37.0;38.0;44.0;34.0
2018-12-19;2018;12;37.0;46.0;41.0;39.0;50.0;48.0;39.0;38.0;40.0;39.0;41.0;51.0;52.0;39.0;53.0;47.0;48.0;44.0;45.0;47.0;38.0
2018-12-20;2018;12;33.0;37.0;34.0;34.0;35.0;40.0;33.0;32.0;34.0;34.0;34.0;35.0;36.0;33.0;35.0;35.0;37.0;37.0;35.0;36.0;35.0
2018-12-21;2018;12;29.0;33.0;30.0;31.0;37.0;40.0;30.0;27.0;30.0;31.0;30.0;37.0;40.0;32.0;39.0;36.0;34.0;33.0;33.0;38.0;31.0
2018-12-22;2018;12;27.0;32.0;28.0;26.0;35.0;38.0;27.0;25.0;28.0;26.0;28.0;34.0;39.0;25.0;37.0;30.0;34.0;32.0;30.0;34.0;27.0
2018-12-23;2018;12;23.0;40.0;29.0;28.0;39.0;43.0;30.0;26.0;29.0;29.0;31.0;39.0;40.0;27.0;40.0;38.0;43.0;44.0;38.0;39.0;28.0
2018-12-24;2018;12;19.0;30.0;23.0;26.0;34.0;34.0;26.0;21.0;23.0;26.0;26.0;35.0;35.0;27.0;35.0;32.0;32.0;33.0;30.0;33.0;24.0
2018-12-25;2018;12;23.0;30.0;26.0;25.0;30.0;32.0;24.0;25.0;23.0;25.0;24.0;29.0;31.0;24.0;31.0;28.0;31.0;32.0;30.0;29.0;26.0
2018-12-26;2018;12;27.0;30.0;28.0;27.0;30.0;35.0;26.0;25.0;26.0;27.0;26.0;30.0;31.0;27.0;30.0;31.0;30.0;31.0;28.0;31.0;29.0
2018-12-27;2018;12;26.0;31.0;27.0;27.0;35.0;37.0;27.0;24.0;28.0;27.0;28.0;35.0;37.0;28.0;36.0;33.0;32.0;31.0;30.0;34.0;28.0
2018-12-28;2018;12;35.0;34.0;31.0;27.0;39.0;38.0;29.0;29.0;33.0;28.0;31.0;41.0;45.0;27.0;44.0;34.0;35.0;34.0;31.0;36.0;29.0
2018-12-29;2018;12;44.0;54.0;48.0;47.0;47.0;52.0;50.0;43.0;51.0;48.0;52.0;45.0;46.0;46.0;46.0;47.0;57.0;52.0;54.0;48.0;47.0
2018-12-30;2018;12;44.0;47.0;44.0;42.0;39.0;43.0;44.0;39.0;47.0;43.0;47.0;37.0;39.0;40.0;39.0;38.0;49.0;46.0;45.0;40.0;40.0
2018-12-31;2018;12;34.0;35.0;30.0;26.0;33.0;33.0;32.0;28.0;34.0;28.0;34.0;32.0;36.0;22.0;35.0;26.0;38.0;32.0;34.0;30.0;25.0
2019-01-01;2019;1;39.0;42.0;36.0;36.0;50.0;47.0;37.0;32.0;39.0;36.0;38.0;51.0;53.0;37.0;52.0;45.0;43.0;42.0;40.0;47.0;35.0
2019-01-02;2019;1;21.0;23.0;20.0;18.0;22.0;22.0;19.0;19.0;20.0;18.0;20.0;21.0;24.0;17.0;23.0;18.0;23.0;23.0;20.0;20.0;18.0
2019-01-03;2019;1;13.0;15.0;12.0;10.0;13.0;14.0;11.0;10.0;12.0;10.0;12.0;13.0;14.0;9.0;14.0;11.0;16.0;15.0;12.0;12.0;9.0
2019-01-04;2019;1;27.0;26.0;22.0;18.0;22.0;26.0;20.0;19.0;24.0;19.0;23.0;21.0;24.0;16.0;23.0;19.0;27.0;23.0;22.0;22.0;18.0
2019-01-05;2019;1;34.0;33.0;30.0;27.0;32.0;36.0;30.0;26.0;33.0;28.0;32.0;31.0;36.0;26.0;34.0;28.0;35.0;30.0;32.0;32.0;27.0
2019-01-06;2019;1;36.0;31.0;28.0;22.0;25.0;27.0;26.0;25.0;31.0;23.0;29.0;24.0;27.0;20.0;27.0;21.0;31.0;27.0;26.0;24.0;22.0
2019-01-07;2019;1;54.0;50.0;47.0;41.0;40.0;45.0;46.0;45.0;52.0;42.0;50.0;38.0;42.0;38.0;41.0;37.0;51.0;51.0;45.0;40.0;41.0
2019-01-08;2019;1;38.0;35.0;33.0;36.0;51.0;42.0;34.0;30.0;36.0;35.0;35.0;53.0;54.0;40.0;54.0;50.0;37.0;35.0;38.0;48.0;35.0
2019-01-09;2019;1;24.0;24.0;23.0;22.0;26.0;25.0;22.0;22.0;23.0;22.0;23.0;25.0;29.0;22.0;28.0;23.0;25.0;23.0;23.0;24.0;22.0
2019-01-10;2019;1;14.0;15.0;13.0;11.0;16.0;14.0;12.0;12.0;13.0;11.0;13.0;16.0;18.0;10.0;17.0;12.0;15.0;14.0;13.0;14.0;11.0
2019-01-11;2019;1;22.0;20.0;20.0;15.0;20.0;21.0;16.0;19.0;18.0;15.0;17.0;20.0;24.0;15.0;22.0;17.0;21.0;19.0;17.0;19.0;18.0
2019-01-12;2019;1;28.0;38.0;31.0;34.0;34.0;40.0;34.0;28.0;32.0;34.0;34.0;32.0;36.0;34.0;35.0;32.0;40.0;37.0;38.0;35.0;35.0
2019-01-13;2019;1;41.0;37.0;35.0;29.0;38.0;39.0;32.0;32.0;38.0;31.0;35.0;37.0;43.0;28.0;41.0;31.0;38.0;35.0;33.0;36.0;31.0
2019-01-14;2019;1;16.0;19.0;15.0;15.0;23.0;21.0;15.0;13.0;16.0;15.0;16.0;24.0;26.0;18.0;25.0;22.0;19.0;20.0;17.0;22.0;14.0
2019-01-15;2019;1;13.0;18.0;15.0;12.0;16.0;19.0;13.0;13.0;14.0;13.0;14.0;16.0;18.0;12.0;17.0;14.0;18.0;17.0;15.0;15.0;13.0
2019-01-16;2019;1;24.0;22.0;22.0;21.0;25.0;27.0;21.0;19.0;23.0;21.0;22.0;24.0;27.0;21.0;26.0;22.0;24.0;20.0;23.0;24.0;22.0
2019-01-17;2019;1;26.0;23.0;22.0;18.0;30.0;26.0;20.0;20.0;24.0;19.0;22.0;32.0;36.0;18.0;35.0;25.0;25.0;20.0;23.0;27.0;20.0
2019-01-18;2019;1;30.0;31.0;29.0;30.0;33.0;33.0;30.0;27.0;30.0;30.0;30.0;33.0;34.0;29.0;34.0;32.0;32.0;30.0;32.0;32.0;29.0
2019-01-19;2019;1;12.0;15.0;13.0;12.0;16.0;16.0;12.0;13.0;11.0;12.0;11.0;16.0;16.0;12.0;16.0;17.0;17.0;15.0;15.0;16.0;14.0
2019-01-20;2019;1;30.0;32.0;30.0;28.0;33.0;33.0;29.0;29.0;30.0;28.0;30.0;32.0;35.0;29.0;34.0;31.0;34.0;31.0;32.0;33.0;30.0
2019-01-21;2019;1;43.0;42.0;39.0;36.0;38.0;40.0;39.0;37.0;43.0;37.0;42.0;37.0;40.0;33.0;39.0;35.0;43.0;38.0;40.0;38.0;35.0
2019-01-22;2019;1;53.0;40.0;53.0;48.0;37.0;40.0;46.0;51.0;50.0;48.0;46.0;34.0;36.0;50.0;36.0;41.0;43.0;35.0;45.0;40.0;54.0
2019-01-23;2019;1;28.0;30.0;29.0;30.0;33.0;31.0;30.0;28.0;29.0;30.0;30.0;34.0;33.0;30.0;34.0;33.0;31.0;30.0;33.0;32.0;29.0
2019-01-24;2019;1;31.0;30.0;29.0;25.0;32.0;31.0;26.0;26.0;30.0;26.0;28.0;31.0;36.0;25.0;34.0;27.0;30.0;27.0;28.0;30.0;27.0
2019-01-25;2019;1;26.0;32.0;30.0;29.0;29.0;33.0;28.0;29.0;28.0;28.0;28.0;28.0;31.0;29.0;30.0;28.0;32.0;30.0;30.0;30.0;32.0
2019-01-26;2019;1;44.0;41.0;42.0;40.0;45.0;44.0;41.0;39.0;44.0;41.0;43.0;44.0;48.0;40.0;47.0;40.0;44.0;37.0;44.0;44.0;41.0
2019-01-27;2019;1;41.0;42.0;35.0;32.0;42.0;42.0;36.0;31.0;41.0;33.0;39.0;43.0;46.0;31.0;45.0;37.0;42.0;42.0;37.0;40.0;32.0
2019-01-28;2019;1;34.0;27.0;26.0;23.0;30.0;28.0;26.0;24.0;30.0;24.0;29.0;31.0;35.0;22.0;33.0;25.0;29.0;25.0;26.0;28.0;22.0
2019-01-29;2019;1;28.0;24.0;24.0;20.0;21.0;23.0;22.0;24.0;25.0;21.0;24.0;20.0;22.0;19.0;21.0;19.0;25.0;23.0;23.0;20.0;22.0
2019-01-30;2019;1;23.0;24.0;23.0;22.0;21.0;24.0;23.0;22.0;24.0;22.0;23.0;20.0;20.0;21.0;20.0;22.0;24.0;23.0;23.0;22.0;22.0
2019-01-31;2019;1;24.0;28.0;23.0;23.0;31.0;30.0;25.0;21.0;25.0;24.0;26.0;31.0;35.0;21.0;33.0;25.0;29.0;27.0;27.0;29.0;22.0
2019-02-01;2019;2;25.0;25.0;23.0;23.0;30.0;28.0;23.0;22.0;24.0;23.0;24.0;30.0;33.0;23.0;32.0;27.0;25.0;24.0;25.0;28.0;24.0
2019-02-02;2019;2;22.0;20.0;19.0;18.0;23.0;22.0;18.0;18.0;20.0;18.0;19.0;24.0;25.0;18.0;25.0;21.0;20.0;19.0;19.0;22.0;19.0
2019-02-03;2019;2;21.0;25.0;21.0;21.0;29.0;27.0;21.0;19.0;21.0;21.0;21.0;29.0;31.0;21.0;30.0;27.0;26.0;24.0;24.0;28.0;20.0
2019-02-04;2019;2;17.0;18.0;17.0;16.0;20.0;19.0;17.0;17.0;16.0;16.0;17.0;20.0;22.0;16.0;21.0;18.0;19.0;17.0;18.0;19.0;16.0
2019-02-05;2019;2;33.0;31.0;32.0;28.0;26.0;30.0;29.0;30.0;33.0;29.0;31.0;24.0;26.0;26.0;25.0;25.0;32.0;28.0;29.0;26.0;30.0
2019-02-06;2019;2;40.0;42.0;39.0;40.0;38.0;41.0;41.0;34.0;43.0;40.0;43.0;36.0;39.0;39.0;38.0;35.0;44.0;38.0;42.0;38.0;39.0
2019-02-07;2019;2;38.0;39.0;37.0;40.0;41.0;41.0;39.0;32.0;41.0;40.0;40.0;40.0;44.0;41.0;43.0;38.0;41.0;35.0;41.0;41.0;39.0
2019-02-08;2019;2;44.0;43.0;42.0;41.0;41.0;43.0;42.0;38.0;44.0;41.0;43.0;40.0;41.0;42.0;41.0;43.0;44.0;39.0;43.0;41.0;42.0
2019-02-09;2019;2;48.0;43.0;42.0;41.0;43.0;44.0;41.0;39.0;45.0;41.0;43.0;44.0;43.0;44.0;44.0;47.0;43.0;41.0;42.0;43.0;41.0
2019-02-10;2019;2;53.0;50.0;48.0;45.0;49.0;49.0;48.0;46.0;51.0;45.0;50.0;50.0;52.0;43.0;51.0;46.0;51.0;47.0;49.0;48.0;44.0
2019-02-11;2019;2;22.0;20.0;19.0;18.0;19.0;20.0;19.0;17.0;21.0;18.0;20.0;19.0;19.0;18.0;19.0;19.0;21.0;19.0;19.0;19.0;18.0
2019-02-12;2019;2;12.0;14.0;12.0;11.0;14.0;14.0;12.0;12.0;12.0;11.0;12.0;14.0;16.0;11.0;15.0;13.0;14.0;14.0;13.0;13.0;12.0
2019-02-13;2019;2;20.0;19.0;19.0;18.0;18.0;20.0;19.0;18.0;20.0;18.0;19.0;18.0;18.0;18.0;18.0;19.0;20.0;18.0;19.0;18.0;19.0
2019-02-14;2019;2;34.0;33.0;32.0;31.0;33.0;35.0;32.0;29.0;34.0;31.0;34.0;32.0;35.0;30.0;34.0;31.0;34.0;31.0;33.0;33.0;31.0
2019-02-15;2019;2;48.0;44.0;45.0;45.0;44.0;43.0;46.0;43.0;48.0;45.0;47.0;44.0;44.0;45.0;44.0;46.0;45.0;40.0;46.0;44.0;45.0
2019-02-16;2019;2;54.0;50.0;50.0;48.0;53.0;53.0;49.0;47.0;53.0;49.0;51.0;52.0;55.0;48.0;54.0;50.0;52.0;47.0;50.0;52.0;49.0
2019-02-17;2019;2;62.0;64.0;61.0;63.0;60.0;66.0;64.0;56.0;65.0;63.0;65.0;56.0;60.0;62.0;59.0;60.0;66.0;59.0;65.0;62.0;62.0
2019-02-18;2019;2;38.0;35.0;33.0;31.0;35.0;36.0;32.0;31.0;35.0;32.0;34.0;37.0;38.0;32.0;37.0;36.0;36.0;35.0;33.0;34.0;32.0
2019-02-19;2019;2;28.0;32.0;30.0;32.0;34.0;36.0;32.0;26.0;32.0;32.0;32.0;32.0;36.0;32.0;35.0;32.0;34.0;31.0;33.0;34.0;31.0
2019-02-20;2019;2;34.0;40.0;30.0;30.0;49.0;43.0;33.0;28.0;34.0;31.0;35.0;49.0;56.0;28.0;54.0;36.0;40.0;45.0;36.0;42.0;27.0
2019-02-21;2019;2;43.0;53.0;46.0;48.0;62.0;59.0;49.0;42.0;49.0;49.0;50.0;60.0;67.0;48.0;65.0;53.0;54.0;52.0;53.0;59.0;46.0
2019-02-22;2019;2;38.0;37.0;33.0;31.0;41.0;38.0;35.0;30.0;38.0;32.0;37.0;41.0;48.0;29.0;46.0;31.0;38.0;33.0;35.0;37.0;30.0
2019-02-23;2019;2;26.0;25.0;21.0;20.0;24.0;24.0;22.0;20.0;23.0;21.0;23.0;24.0;24.0;19.0;25.0;21.0;25.0;25.0;24.0;22.0;19.0
2019-02-24;2019;2;20.0;20.0;19.0;18.0;22.0;22.0;19.0;17.0;20.0;19.0;19.0;22.0;23.0;18.0;23.0;21.0;21.0;20.0;20.0;22.0;18.0
2019-02-25;2019;2;27.0;28.0;25.0;24.0;33.0;31.0;26.0;22.0;28.0;25.0;27.0;33.0;37.0;23.0;36.0;27.0;29.0;26.0;27.0;30.0;23.0
2019-02-26;2019;2;33.0;36.0;34.0;36.0;38.0;41.0;36.0;30.0;36.0;36.0;36.0;35.0;40.0;36.0;39.0;35.0;38.0;33.0;38.0;39.0;35.0
2019-02-27;2019;2;35.0;39.0;35.0;36.0;32.0;37.0;38.0;31.0;39.0;37.0;40.0;31.0;34.0;35.0;33.0;32.0;40.0;36.0;38.0;34.0;35.0
2019-02-28;2019;2;36.0;38.0;35.0;34.0;41.0;41.0;35.0;33.0;37.0;34.0;36.0;41.0;44.0;34.0;42.0;37.0;38.0;39.0;36.0;39.0;34.0
2019-03-01;2019;3;30.0;39.0;30.0;32.0;46.0;42.0;33.0;27.0;33.0;32.0;34.0;47.0;51.0;32.0;49.0;39.0;38.0;41.0;35.0;42.0;30.0
