Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2018-11-25;2018;11;Industrial;NO2;24.69375;16;16;100.0;330252;16;25.913343446822427
2018-11-25;2018;11;Industrial;PM25;24.125;16;16;100.0;330252;16;22.842456669452417
2018-11-26;2018;11;Agricultural;NO2;20.409523809523808;21;21;100.0;67626;21;21.574669505811375
2018-11-26;2018;11;Agricultural;PM25;22.19047619047619;21;21;100.0;67626;21;22.620619288439357
2018-11-26;2018;11;Industrial;NO2;32.7;16;16;100.0;330252;16;34.35666491043203
2018-11-26;2018;11;Industrial;PM25;28.75;16;16;100.0;330252;16;28.901414677276748
2018-11-27;2018;11;Agricultural;NO2;31.742857142857144;21;21;100.0;67626;21;32.481918197143116
2018-11-27;2018;11;Agricultural;PM25;34.857142857142854;21;21;100.0;67626;21;34.70844054062047
2018-11-27;2018;11;Industrial;NO2;29.725;16;16;100.0;330252;16;30.223135060499256
2018-11-27;2018;11;Industrial;PM25;24.125;16;16;100.0;330252;16;23.994934171481173
2018-11-28;2018;11;Agricultural;NO2;30.69047619047619;21;21;100.0;67626;21;30.884086002425107
2018-11-28;2018;11;Agricultural;PM25;25.428571428571427;21;21;100.0;67626;21;25.371277319374204
2018-11-28;2018;11;Industrial;NO2;31.75;16;16;100.0;330252;16;33.24096901759868
2018-11-28;2018;11;Industrial;PM25;21.5;16;16;100.0;330252;16;21.215414289693932
2018-11-29;2018;11;Agricultural;NO2;32.523809523809526;21;21;100.0;67626;21;33.45050572265105
2018-11-29;2018;11;Agricultural;PM25;27.142857142857142;21;21;100.0;67626;21;28.11641972022595
2018-11-29;2018;11;Industrial;NO2;38.90625;16;16;100.0;330252;16;40.203527306420554
2018-11-29;2018;11;Industrial;PM25;30.75;16;16;100.0;330252;16;30.31985574652084
2018-11-30;2018;11;Agricultural;NO2;29.523809523809526;21;21;100.0;67626;21;30.633226865406797
2018-11-30;2018;11;Agricultural;PM25;28.61904761904762;21;21;100.0;67626;21;29.070254044302487
2018-11-30;2018;11;Industrial;NO2;45.4125;16;16;100.0;330252;16;47.40221315843659
2018-11-30;2018;11;Industrial;PM25;42.1875;16;16;100.0;330252;16;43.70591245473154
2018-12-01;2018;12;Agricultural;NO2;31.385714285714286;21;21;100.0;67626;21;32.4264720669565
2018-12-01;2018;12;Agricultural;PM25;45.42857142857143;21;21;100.0;67626;21;46.71715020849969
2018-12-01;2018;12;Industrial;NO2;43.10625;16;16;100.0;330252;16;45.763354347589114
2018-12-01;2018;12;Industrial;PM25;44.625;16;16;100.0;330252;16;41.91417463028233
2018-12-02;2018;12;Agricultural;NO2;31.157142857142855;21;21;100.0;67626;21;32.56300091680715
2018-12-02;2018;12;Agricultural;PM25;52.95238095238095;21;21;100.0;67626;21;54.774613314405705
2018-12-02;2018;12;Industrial;NO2;37.63125;16;16;100.0;330252;16;38.51459430979979
2018-12-02;2018;12;Industrial;PM25;63.375;16;16;100.0;330252;16;61.89468042585662
2018-12-03;2018;12;Agricultural;NO2;31.771428571428572;21;21;100.0;67626;21;33.09501079466477
2018-12-03;2018;12;Agricultural;PM25;50.80952380952381;21;21;100.0;67626;21;51.55301215508828
2018-12-03;2018;12;Industrial;NO2;45.325;16;16;100.0;330252;16;47.558680946671025
2018-12-03;2018;12;Industrial;PM25;55.375;16;16;100.0;330252;16;54.89429284304107
2018-12-04;2018;12;Agricultural;NO2;38.39523809523809;21;21;100.0;67626;21;38.9415328423979
2018-12-04;2018;12;Agricultural;PM25;46.142857142857146;21;21;100.0;67626;21;46.72733859758081
2018-12-04;2018;12;Industrial;NO2;48.5625;16;16;100.0;330252;16;51.12822753533665
2018-12-04;2018;12;Industrial;PM25;46.6875;16;16;100.0;330252;16;46.01501883410244
2018-12-05;2018;12;Agricultural;NO2;34.41904761904762;21;21;100.0;67626;21;35.494413391299204
2018-12-05;2018;12;Agricultural;PM25;30.285714285714285;21;21;100.0;67626;21;30.505944459231657
2018-12-05;2018;12;Industrial;NO2;44.25;16;16;100.0;330252;16;46.48013638070322
2018-12-05;2018;12;Industrial;PM25;30.625;16;16;100.0;330252;16;28.919176870995482
2018-12-06;2018;12;Agricultural;NO2;32.74285714285715;21;21;100.0;67626;21;33.648505012864874
2018-12-06;2018;12;Agricultural;PM25;34.38095238095238;21;21;100.0;67626;21;34.88023836985775
2018-12-06;2018;12;Industrial;NO2;44.10625;16;16;100.0;330252;16;45.57536850647384
2018-12-06;2018;12;Industrial;PM25;42.75;16;16;100.0;330252;16;42.71775795453169
2018-12-07;2018;12;Agricultural;NO2;30.576190476190476;21;21;100.0;67626;21;31.697273238103683
2018-12-07;2018;12;Agricultural;PM25;42.095238095238095;21;21;100.0;67626;21;43.60433856800639
2018-12-07;2018;12;Industrial;NO2;47.28125;16;16;100.0;330252;16;49.33566579460533
2018-12-07;2018;12;Industrial;PM25;49.9375;16;16;100.0;330252;16;48.695402298850574
2018-12-08;2018;12;Agricultural;NO2;28.780952380952378;21;21;100.0;67626;21;30.30399846212995
2018-12-08;2018;12;Agricultural;PM25;27.476190476190474;21;21;100.0;67626;21;28.50934551799604
2018-12-08;2018;12;Industrial;NO2;44.475;16;16;100.0;330252;16;45.72712413550864
2018-12-08;2018;12;Industrial;PM25;33.875;16;16;100.0;330252;16;32.245451957898815
2018-12-09;2018;12;Agricultural;NO2;24.347619047619048;21;21;100.0;67626;21;25.321899861000208
2018-12-09;2018;12;Agricultural;PM25;21.904761904761905;21;21;100.0;67626;21;22.5542690681099
2018-12-09;2018;12;Industrial;NO2;39.675;16;16;100.0;330252;16;41.432624480699594
2018-12-09;2018;12;Industrial;PM25;25.9375;16;16;100.0;330252;16;23.708240979615567
2018-12-10;2018;12;Agricultural;NO2;21.80952380952381;21;21;100.0;67626;21;23.092272202998846
2018-12-10;2018;12;Agricultural;PM25;10.714285714285714;21;21;100.0;67626;21;11.138319581226156
2018-12-10;2018;12;Industrial;NO2;48.1625;16;16;100.0;330252;16;51.28620598815449
2018-12-10;2018;12;Industrial;PM25;14.5625;16;16;100.0;330252;16;13.583820839843513
2018-12-11;2018;12;Agricultural;NO2;30.509523809523813;21;21;100.0;67626;21;30.763185756957384
2018-12-11;2018;12;Agricultural;PM25;12.904761904761905;21;21;100.0;67626;21;13.44017094017094
2018-12-11;2018;12;Industrial;NO2;43.25;16;16;100.0;330252;16;46.41171802138973
2018-12-11;2018;12;Industrial;PM25;16.25;16;16;100.0;330252;16;14.976457371946271
2018-12-12;2018;12;Agricultural;NO2;42.55714285714286;21;21;100.0;67626;21;43.66421494691391
2018-12-12;2018;12;Agricultural;PM25;18.285714285714285;21;21;100.0;67626;21;18.665321030372933
2018-12-12;2018;12;Industrial;NO2;52.45;16;16;100.0;330252;16;57.037399622106754
2018-12-12;2018;12;Industrial;PM25;20.0;16;16;100.0;330252;16;18.978146990782797
2018-12-13;2018;12;Agricultural;NO2;37.647619047619045;21;21;100.0;67626;21;38.63163576139355
2018-12-13;2018;12;Agricultural;PM25;22.857142857142858;21;21;100.0;67626;21;23.45099517936888
2018-12-13;2018;12;Industrial;NO2;49.65;16;16;100.0;330252;16;52.98326762593414
2018-12-13;2018;12;Industrial;PM25;25.25;16;16;100.0;330252;16;24.597401378341388
2018-12-14;2018;12;Agricultural;NO2;37.31904761904762;21;21;100.0;67626;21;38.63847632567356
2018-12-14;2018;12;Agricultural;PM25;27.38095238095238;21;21;100.0;67626;21;27.694289178718243
2018-12-14;2018;12;Industrial;NO2;46.49375;16;16;100.0;330252;16;48.94370026525199
2018-12-14;2018;12;Industrial;PM25;29.6875;16;16;100.0;330252;16;28.16022007436745
2018-12-15;2018;12;Agricultural;NO2;38.07142857142857;21;21;100.0;67626;21;38.85874367846686
2018-12-15;2018;12;Agricultural;PM25;38.857142857142854;21;21;100.0;67626;21;40.267530239848575
2018-12-15;2018;12;Industrial;NO2;47.3625;16;16;100.0;330252;16;48.96043112532248
2018-12-15;2018;12;Industrial;PM25;40.375;16;16;100.0;330252;16;37.81507454913218
2018-12-16;2018;12;Agricultural;NO2;36.647619047619045;21;21;100.0;67626;21;38.33567562771715
2018-12-16;2018;12;Agricultural;PM25;38.333333333333336;21;21;100.0;67626;21;39.152175198888
2018-12-16;2018;12;Industrial;NO2;53.28125;16;16;100.0;330252;16;54.97431839928298
2018-12-16;2018;12;Industrial;PM25;57.1875;16;16;100.0;330252;16;55.868576117631385
2018-12-17;2018;12;Agricultural;NO2;34.77142857142857;21;21;100.0;67626;21;36.3460414633425
2018-12-17;2018;12;Agricultural;PM25;43.38095238095238;21;21;100.0;67626;21;44.170378256883446
2018-12-17;2018;12;Industrial;NO2;55.99375;16;16;100.0;330252;16;58.98333696692223
2018-12-17;2018;12;Industrial;PM25;54.25;16;16;100.0;330252;16;55.14715732228722
2018-12-18;2018;12;Agricultural;NO2;34.18571428571428;21;21;100.0;67626;21;35.02782509685624
2018-12-18;2018;12;Agricultural;PM25;37.76190476190476;21;21;100.0;67626;21;39.39206813947298
2018-12-18;2018;12;Industrial;NO2;51.53125;16;16;100.0;330252;16;53.43575057834623
2018-12-18;2018;12;Industrial;PM25;51.0625;16;16;100.0;330252;16;51.93290880903068
2018-12-19;2018;12;Agricultural;NO2;43.10476190476191;21;21;100.0;67626;21;44.47441812320705
2018-12-19;2018;12;Agricultural;PM25;43.904761904761905;21;21;100.0;67626;21;45.034690799396685
2018-12-19;2018;12;Industrial;NO2;50.0625;16;16;100.0;330252;16;51.97671808194955
2018-12-19;2018;12;Industrial;PM25;54.625;16;16;100.0;330252;16;54.725957753473104
2018-12-20;2018;12;Agricultural;NO2;43.76190476190476;21;21;100.0;67626;21;44.34453021027416
2018-12-20;2018;12;Agricultural;PM25;34.95238095238095;21;21;100.0;67626;21;35.45717623399284
2018-12-20;2018;12;Industrial;NO2;48.06875;16;16;100.0;330252;16;50.29514370844083
2018-12-20;2018;12;Industrial;PM25;36.625;16;16;100.0;330252;16;36.89445332655063
2018-12-21;2018;12;Agricultural;NO2;36.01428571428571;21;21;100.0;67626;21;37.131264602371864
2018-12-21;2018;12;Agricultural;PM25;33.38095238095238;21;21;100.0;67626;21;34.30982166622305
2018-12-21;2018;12;Industrial;NO2;47.94375;16;16;100.0;330252;16;50.93964396884803
2018-12-21;2018;12;Industrial;PM25;40.3125;16;16;100.0;330252;16;40.61932403134576
2018-12-22;2018;12;Agricultural;NO2;29.423809523809524;21;21;100.0;67626;21;31.028370744979743
2018-12-22;2018;12;Agricultural;PM25;30.571428571428573;21;21;100.0;67626;21;31.31044272912785
2018-12-22;2018;12;Industrial;NO2;42.81875;16;16;100.0;330252;16;45.35259498806971
2018-12-22;2018;12;Industrial;PM25;49.0;16;16;100.0;330252;16;48.76066155541829
2018-12-23;2018;12;Agricultural;NO2;36.39523809523809;21;21;100.0;67626;21;37.555842427468725
2018-12-23;2018;12;Agricultural;PM25;34.42857142857143;21;21;100.0;67626;21;36.388652293496584
2018-12-23;2018;12;Industrial;NO2;36.69375;16;16;100.0;330252;16;37.37094370359604
2018-12-23;2018;12;Industrial;PM25;42.8125;16;16;100.0;330252;16;39.501683562855035
2018-12-24;2018;12;Agricultural;NO2;32.647619047619045;21;21;100.0;67626;21;33.97756779936711
2018-12-24;2018;12;Agricultural;PM25;28.761904761904763;21;21;100.0;67626;21;29.8784934788395
2018-12-24;2018;12;Industrial;NO2;36.0;16;16;100.0;330252;16;37.423542022455585
2018-12-24;2018;12;Industrial;PM25;39.3125;16;16;100.0;330252;16;37.88287731792692
2018-12-25;2018;12;Agricultural;NO2;30.347619047619045;21;21;100.0;67626;21;32.08443941679236
2018-12-25;2018;12;Agricultural;PM25;27.523809523809526;21;21;100.0;67626;21;28.38109602815485
2018-12-25;2018;12;Industrial;NO2;35.7125;16;16;100.0;330252;16;37.266948269806086
2018-12-25;2018;12;Industrial;PM25;34.6875;16;16;100.0;330252;16;33.58817811852767
2018-12-26;2018;12;Agricultural;NO2;23.70952380952381;21;21;100.0;67626;21;24.612140301067637
2018-12-26;2018;12;Agricultural;PM25;28.80952380952381;21;21;100.0;67626;21;29.659287847869162
2018-12-26;2018;12;Industrial;NO2;35.025;16;16;100.0;330252;16;36.41613010670639
2018-12-26;2018;12;Industrial;PM25;34.8125;16;16;100.0;330252;16;33.24311434904255
2018-12-27;2018;12;Agricultural;NO2;34.25714285714285;21;21;100.0;67626;21;35.43360246059208
2018-12-27;2018;12;Agricultural;PM25;30.523809523809526;21;21;100.0;67626;21;31.52247656226895
2018-12-27;2018;12;Industrial;NO2;40.19375;16;16;100.0;330252;16;42.18280252655548
2018-12-27;2018;12;Industrial;PM25;35.5;16;16;100.0;330252;16;35.18619720698133
2018-12-28;2018;12;Agricultural;NO2;39.90952380952381;21;21;100.0;67626;21;40.286037914411615
2018-12-28;2018;12;Agricultural;PM25;33.80952380952381;21;21;100.0;67626;21;34.27975926418833
2018-12-28;2018;12;Industrial;NO2;49.0375;16;16;100.0;330252;16;51.747997286920295
2018-12-28;2018;12;Industrial;PM25;50.0;16;16;100.0;330252;16;50.44176265397333
2018-12-29;2018;12;Agricultural;NO2;50.561904761904756;21;21;100.0;67626;21;51.10049389288144
2018-12-29;2018;12;Agricultural;PM25;48.76190476190476;21;21;100.0;67626;21;49.520347203738204
2018-12-29;2018;12;Industrial;NO2;48.6625;16;16;100.0;330252;16;50.38130730472488
2018-12-29;2018;12;Industrial;PM25;45.5625;16;16;100.0;330252;16;42.14877729733658
2018-12-30;2018;12;Agricultural;NO2;42.06666666666666;21;21;100.0;67626;21;41.93404311951025
2018-12-30;2018;12;Agricultural;PM25;42.476190476190474;21;21;100.0;67626;21;42.21431106379203
2018-12-30;2018;12;Industrial;NO2;41.4625;16;16;100.0;330252;16;43.121284655354096
2018-12-30;2018;12;Industrial;PM25;34.25;16;16;100.0;330252;16;32.820388672892214
2018-12-31;2018;12;Agricultural;NO2;39.21904761904762;21;21;100.0;67626;21;39.7589270398959
2018-12-31;2018;12;Agricultural;PM25;31.285714285714285;21;21;100.0;67626;21;31.049492798627746
2018-12-31;2018;12;Industrial;NO2;44.25625;16;16;100.0;330252;16;47.01521535070189
2018-12-31;2018;12;Industrial;PM25;37.0;16;16;100.0;330252;16;35.10111975097804
2019-01-01;2019;1;Agricultural;NO2;32.71904761904762;21;21;100.0;67571;21;33.75513607908718
2019-01-01;2019;1;Agricultural;PM25;41.76190476190476;21;21;100.0;67571;21;42.76115493332939
2019-01-01;2019;1;Industrial;NO2;39.05;16;16;100.0;332234;16;40.83064797702824
2019-01-01;2019;1;Industrial;PM25;49.3125;16;16;100.0;332234;16;49.54329779613164
2019-01-02;2019;1;Agricultural;NO2;28.18095238095238;21;21;100.0;67571;21;28.96782495449231
2019-01-02;2019;1;Agricultural;PM25;20.428571428571427;21;21;100.0;67571;21;20.359458939485876
2019-01-02;2019;1;Industrial;NO2;26.89375;16;16;100.0;332234;16;28.030239228977166
2019-01-02;2019;1;Industrial;PM25;23.0;16;16;100.0;332234;16;23.41514113546476
2019-01-03;2019;1;Agricultural;NO2;33.73809523809524;21;21;100.0;67571;21;33.87890811146794
2019-01-03;2019;1;Agricultural;PM25;12.238095238095237;21;21;100.0;67571;21;12.303325391070134
2019-01-03;2019;1;Industrial;NO2;44.36875;16;16;100.0;332234;16;49.166743921452955
2019-01-03;2019;1;Industrial;PM25;15.5625;16;16;100.0;332234;16;15.834237314663762
2019-01-04;2019;1;Agricultural;NO2;42.22380952380953;21;21;100.0;67571;21;43.03916621035651
2019-01-04;2019;1;Agricultural;PM25;21.952380952380953;21;21;100.0;67571;21;21.95187284485948
2019-01-04;2019;1;Industrial;NO2;48.91875;16;16;100.0;332234;16;50.97083049898565
2019-01-04;2019;1;Industrial;PM25;24.125;16;16;100.0;332234;16;24.559340705647223
2019-01-05;2019;1;Agricultural;NO2;48.75714285714285;21;21;100.0;67571;21;49.79511032839532
2019-01-05;2019;1;Agricultural;PM25;31.047619047619047;21;21;100.0;67571;21;31.14532861730624
2019-01-05;2019;1;Industrial;NO2;54.10625;16;16;100.0;332234;16;55.58026451236177
2019-01-05;2019;1;Industrial;PM25;38.0;16;16;100.0;332234;16;38.4253387672544
2019-01-06;2019;1;Agricultural;NO2;45.17142857142857;21;21;100.0;67571;21;45.76134288378151
2019-01-06;2019;1;Agricultural;PM25;26.285714285714285;21;21;100.0;67571;21;25.62936762812449
2019-01-06;2019;1;Industrial;NO2;45.15625;16;16;100.0;332234;16;47.34022435993908
2019-01-06;2019;1;Industrial;PM25;27.0625;16;16;100.0;332234;16;26.255127410198835
2019-01-07;2019;1;Agricultural;NO2;47.18095238095238;21;21;100.0;67571;21;47.50701336372112
2019-01-07;2019;1;Agricultural;PM25;44.57142857142857;21;21;100.0;67571;21;43.68150537952672
2019-01-07;2019;1;Industrial;NO2;54.5875;16;16;100.0;332234;16;58.16221578766773
2019-01-07;2019;1;Industrial;PM25;34.875;16;16;100.0;332234;16;35.24835507503747
2019-01-08;2019;1;Agricultural;NO2;38.30952380952381;21;21;100.0;67571;21;39.56104245904309
2019-01-08;2019;1;Agricultural;PM25;40.42857142857143;21;21;100.0;67571;21;42.06573826049637
2019-01-08;2019;1;Industrial;NO2;47.3125;16;16;100.0;332234;16;48.93703895447185
2019-01-08;2019;1;Industrial;PM25;52.0625;16;16;100.0;332234;16;53.45647946928972
2019-01-09;2019;1;Agricultural;NO2;35.44285714285714;21;21;100.0;67571;21;36.07095203563659
2019-01-09;2019;1;Agricultural;PM25;23.80952380952381;21;21;100.0;67571;21;23.89967589646446
2019-01-09;2019;1;Industrial;NO2;41.325;16;16;100.0;332234;16;43.91313080539619
2019-01-09;2019;1;Industrial;PM25;29.1875;16;16;100.0;332234;16;30.06828018806022
2019-01-10;2019;1;Agricultural;NO2;35.94761904761905;21;21;100.0;67571;21;35.511439818857205
2019-01-10;2019;1;Agricultural;PM25;13.523809523809524;21;21;100.0;67571;21;13.51431827263175
2019-01-10;2019;1;Industrial;NO2;46.1125;16;16;100.0;332234;16;50.92105293257161
2019-01-10;2019;1;Industrial;PM25;17.1875;16;16;100.0;332234;16;18.154806552008523
2019-01-11;2019;1;Agricultural;NO2;40.304761904761904;21;21;100.0;67571;21;40.297097867428334
2019-01-11;2019;1;Agricultural;PM25;18.80952380952381;21;21;100.0;67571;21;18.9705346968374
2019-01-11;2019;1;Industrial;NO2;50.8375;16;16;100.0;332234;16;54.52714893719487
2019-01-11;2019;1;Industrial;PM25;24.5625;16;16;100.0;332234;16;25.313417651414365
2019-01-12;2019;1;Agricultural;NO2;44.58571428571428;21;21;100.0;67571;21;45.31186603720531
2019-01-12;2019;1;Agricultural;PM25;34.333333333333336;21;21;100.0;67571;21;35.08075949741753
2019-01-12;2019;1;Industrial;NO2;59.7;16;16;100.0;332234;16;62.204670503319946
2019-01-12;2019;1;Industrial;PM25;35.0;16;16;100.0;332234;16;34.83457141653172
2019-01-13;2019;1;Agricultural;NO2;45.43333333333334;21;21;100.0;67571;21;46.7234316496722
2019-01-13;2019;1;Agricultural;PM25;35.23809523809524;21;21;100.0;67571;21;35.03483743025854
2019-01-13;2019;1;Industrial;NO2;53.60625;16;16;100.0;332234;16;55.174656115870135
2019-01-13;2019;1;Industrial;PM25;45.125;16;16;100.0;332234;16;46.528808008813066
2019-01-14;2019;1;Agricultural;NO2;30.85238095238095;21;21;100.0;67571;21;30.93119237542733
2019-01-14;2019;1;Agricultural;PM25;18.61904761904762;21;21;100.0;67571;21;19.354323600361102
2019-01-14;2019;1;Industrial;NO2;44.6625;16;16;100.0;332234;16;47.43695527850852
2019-01-14;2019;1;Industrial;PM25;23.375;16;16;100.0;332234;16;24.148305110253617
2019-01-15;2019;1;Agricultural;NO2;33.46190476190476;21;21;100.0;67571;21;33.680442793506096
2019-01-15;2019;1;Agricultural;PM25;15.0;21;21;100.0;67571;21;15.293572686507526
2019-01-15;2019;1;Industrial;NO2;48.96875;16;16;100.0;332234;16;52.64326859984228
2019-01-15;2019;1;Industrial;PM25;18.875;16;16;100.0;332234;16;19.534189757821295
2019-01-16;2019;1;Agricultural;NO2;46.38095238095238;21;21;100.0;67571;21;48.01027067824955
2019-01-16;2019;1;Agricultural;PM25;22.857142857142858;21;21;100.0;67571;21;23.133089639046336
2019-01-16;2019;1;Industrial;NO2;51.75;16;16;100.0;332234;16;52.820627629923486
2019-01-16;2019;1;Industrial;PM25;27.5;16;16;100.0;332234;16;28.205048249125618
2019-01-17;2019;1;Agricultural;NO2;41.78095238095238;21;21;100.0;67571;21;43.167705080581904
2019-01-17;2019;1;Agricultural;PM25;24.333333333333332;21;21;100.0;67571;21;24.884136685856358
2019-01-17;2019;1;Industrial;NO2;50.69375;16;16;100.0;332234;16;52.44347899372129
2019-01-17;2019;1;Industrial;PM25;39.4375;16;16;100.0;332234;16;41.266778836603116
2019-01-18;2019;1;Agricultural;NO2;29.98095238095238;21;21;100.0;67571;21;30.680972606591585
2019-01-18;2019;1;Agricultural;PM25;30.952380952380953;21;21;100.0;67571;21;31.357002264284976
2019-01-18;2019;1;Industrial;NO2;43.44375;16;16;100.0;332234;16;46.01004833942342
2019-01-18;2019;1;Industrial;PM25;33.875;16;16;100.0;332234;16;34.39472480239831
2019-01-19;2019;1;Agricultural;NO2;25.776190476190475;21;21;100.0;67571;21;27.21699693655562
2019-01-19;2019;1;Agricultural;PM25;14.142857142857142;21;21;100.0;67571;21;15.159639490313893
2019-01-19;2019;1;Industrial;NO2;37.9625;16;16;100.0;332234;16;39.76502886519742
2019-01-19;2019;1;Industrial;PM25;20.25;16;16;100.0;332234;16;19.053480378287592
2019-01-20;2019;1;Agricultural;NO2;32.62380952380953;21;21;100.0;67571;21;33.03875183140696
2019-01-20;2019;1;Agricultural;PM25;31.095238095238095;21;21;100.0;67571;21;31.72904056473931
2019-01-20;2019;1;Industrial;NO2;36.45;16;16;100.0;332234;16;37.614073213457985
2019-01-20;2019;1;Industrial;PM25;33.625;16;16;100.0;332234;16;33.16044113486278
