Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2018-09-25;2018;9;Agricultural;PM25;60224;21;5.846356934112646
2018-09-25;2018;9;Industrial;NO2;338804;16;20.209188498364835
2018-09-25;2018;9;Industrial;PM25;338804;16;5.054429699767417
2018-09-26;2018;9;Agricultural;NO2;60224;21;18.601094248140278
2018-09-26;2018;9;Agricultural;PM25;60224;21;9.336311105207226
2018-09-26;2018;9;Industrial;NO2;338804;16;26.359784713285556
2018-09-26;2018;9;Industrial;PM25;338804;16;7.90225026859187
2018-09-27;2018;9;Agricultural;NO2;60224;21;31.642655751859724
2018-09-27;2018;9;Agricultural;PM25;60224;21;22.018148910733263
2018-09-27;2018;9;Industrial;NO2;338804;16;38.90241112855811
2018-09-27;2018;9;Industrial;PM25;338804;16;14.474595931571056
2018-09-28;2018;9;Agricultural;NO2;60224;21;36.913439824654624
2018-09-28;2018;9;Agricultural;PM25;60224;21;43.9235188629118
2018-09-28;2018;9;Industrial;NO2;338804;16;41.76921376370999
2018-09-28;2018;9;Industrial;PM25;338804;16;18.256077260008738
2018-09-29;2018;9;Agricultural;NO2;60224;21;28.663858262486716
2018-09-29;2018;9;Agricultural;PM25;60224;21;20.487347236981932
2018-09-29;2018;9;Industrial;NO2;338804;16;24.970186892716733
2018-09-29;2018;9;Industrial;PM25;338804;16;8.938406866506888
2018-09-30;2018;9;Agricultural;NO2;60224;21;14.0246230738576
2018-09-30;2018;9;Agricultural;PM25;60224;21;11.749983395324124
2018-09-30;2018;9;Industrial;NO2;338804;16;22.924284542095133
2018-09-30;2018;9;Industrial;PM25;338804;16;10.013054745516582
2018-10-01;2018;10;Agricultural;NO2;60224;21;21.93606037460149
2018-10-01;2018;10;Agricultural;PM25;60224;21;14.657395722635494
2018-10-01;2018;10;Industrial;NO2;338804;16;31.513397716673946
2018-10-01;2018;10;Industrial;PM25;338804;16;13.937409239560337
2018-10-02;2018;10;Agricultural;NO2;60224;21;21.29755247077577
2018-10-02;2018;10;Agricultural;PM25;60224;21;11.75735587141339
2018-10-02;2018;10;Industrial;NO2;338804;16;32.199805492261014
2018-10-02;2018;10;Industrial;PM25;338804;16;11.837543240339548
2018-10-03;2018;10;Agricultural;NO2;60224;21;32.589449388947926
2018-10-03;2018;10;Agricultural;PM25;60224;21;13.593965860786398
2018-10-03;2018;10;Industrial;NO2;338804;16;33.04507532378603
2018-10-03;2018;10;Industrial;PM25;338804;16;20.73708988087508
2018-10-04;2018;10;Agricultural;NO2;60224;21;32.757289452709884
2018-10-04;2018;10;Agricultural;PM25;60224;21;16.062516604675878
2018-10-04;2018;10;Industrial;NO2;338804;16;35.05508878289512
2018-10-04;2018;10;Industrial;PM25;338804;16;13.625426500277447
2018-10-05;2018;10;Agricultural;NO2;60224;21;30.31284537725824
2018-10-05;2018;10;Agricultural;PM25;60224;21;13.627457492029755
2018-10-05;2018;10;Industrial;NO2;338804;16;37.30406400160565
2018-10-05;2018;10;Industrial;PM25;338804;16;15.25871595376678
2018-10-06;2018;10;Agricultural;NO2;60224;21;24.71629416843783
2018-10-06;2018;10;Agricultural;PM25;60224;21;21.498306323060575
2018-10-06;2018;10;Industrial;NO2;338804;16;32.878112418979704
2018-10-06;2018;10;Industrial;PM25;338804;16;24.300185357906045
2018-10-07;2018;10;Agricultural;NO2;60224;21;20.54441418703507
2018-10-07;2018;10;Agricultural;PM25;60224;21;28.249435441020193
2018-10-07;2018;10;Industrial;NO2;338804;16;27.02035749282771
2018-10-07;2018;10;Industrial;PM25;338804;16;29.047599792210246
2018-10-08;2018;10;Agricultural;NO2;60224;21;24.309521121147714
2018-10-08;2018;10;Agricultural;PM25;60224;21;26.831910866099893
2018-10-08;2018;10;Industrial;NO2;338804;16;25.009345226148454
2018-10-08;2018;10;Industrial;PM25;338804;16;24.375517998606863
2018-10-09;2018;10;Agricultural;NO2;60224;21;25.55229808714134
2018-10-09;2018;10;Agricultural;PM25;60224;21;26.926873007438896
2018-10-09;2018;10;Industrial;NO2;338804;16;28.14281590536121
2018-10-09;2018;10;Industrial;PM25;338804;16;23.362398318791985
2018-10-10;2018;10;Agricultural;NO2;60224;21;25.368751660467588
2018-10-10;2018;10;Agricultural;PM25;60224;21;25.14153825717322
2018-10-10;2018;10;Industrial;NO2;338804;16;28.448255038311235
2018-10-10;2018;10;Industrial;PM25;338804;16;23.250351235522604
2018-10-11;2018;10;Agricultural;NO2;60224;21;19.98794002391073
2018-10-11;2018;10;Agricultural;PM25;60224;21;22.856020855472902
2018-10-11;2018;10;Industrial;NO2;338804;16;32.31101138121156
2018-10-11;2018;10;Industrial;PM25;338804;16;20.662681078145475
2018-10-12;2018;10;Agricultural;NO2;60224;21;20.668949256110523
2018-10-12;2018;10;Agricultural;PM25;60224;21;29.90148445802338
2018-10-12;2018;10;Industrial;NO2;338804;16;37.01954669956671
2018-10-12;2018;10;Industrial;PM25;338804;16;29.23056103233728
2018-10-13;2018;10;Agricultural;NO2;60224;21;26.02701082624867
2018-10-13;2018;10;Agricultural;PM25;60224;21;31.667889877789584
2018-10-13;2018;10;Industrial;NO2;338804;16;27.514609626804877
2018-10-13;2018;10;Industrial;PM25;338804;16;26.351633983069856
2018-10-14;2018;10;Agricultural;NO2;60224;21;23.692796891604676
2018-10-14;2018;10;Agricultural;PM25;60224;21;25.083405286928798
2018-10-14;2018;10;Industrial;NO2;338804;16;22.538035855538897
2018-10-14;2018;10;Industrial;PM25;338804;16;20.611884747523643
2018-10-15;2018;10;Agricultural;NO2;60224;21;22.355995948459086
2018-10-15;2018;10;Agricultural;PM25;60224;21;24.9773844314559
2018-10-15;2018;10;Industrial;NO2;338804;16;34.461344317068274
2018-10-15;2018;10;Industrial;PM25;338804;16;24.163171036941712
2018-10-16;2018;10;Agricultural;NO2;60224;21;23.648465727948988
2018-10-16;2018;10;Agricultural;PM25;60224;21;25.017634165781082
2018-10-16;2018;10;Industrial;NO2;338804;16;32.61995637595778
2018-10-16;2018;10;Industrial;PM25;338804;16;21.50296926836755
2018-10-17;2018;10;Agricultural;NO2;60224;21;27.713644062167905
2018-10-17;2018;10;Agricultural;PM25;60224;21;25.726388150903293
2018-10-17;2018;10;Industrial;NO2;338804;16;34.730693852492884
2018-10-17;2018;10;Industrial;PM25;338804;16;23.265525200410856
2018-10-18;2018;10;Agricultural;NO2;60224;21;28.98606037460149
2018-10-18;2018;10;Agricultural;PM25;60224;21;28.72753387353879
2018-10-18;2018;10;Industrial;NO2;338804;16;33.48689389735658
2018-10-18;2018;10;Industrial;PM25;338804;16;26.183988382663724
2018-10-19;2018;10;Agricultural;NO2;60224;21;31.19622741764081
2018-10-19;2018;10;Agricultural;PM25;60224;21;24.841093251859725
2018-10-19;2018;10;Industrial;NO2;338804;16;38.28369175098287
2018-10-19;2018;10;Industrial;PM25;338804;16;25.708964475035714
2018-10-20;2018;10;Agricultural;NO2;60224;21;33.05642268862912
2018-10-20;2018;10;Agricultural;PM25;60224;21;29.158707492029755
2018-10-20;2018;10;Industrial;NO2;338804;16;35.07590524314943
2018-10-20;2018;10;Industrial;PM25;338804;16;25.841808243114013
2018-10-21;2018;10;Agricultural;NO2;60224;21;20.67329469978746
2018-10-21;2018;10;Agricultural;PM25;60224;21;29.860902630180657
2018-10-21;2018;10;Industrial;NO2;338804;16;20.53126438885019
2018-10-21;2018;10;Industrial;PM25;338804;16;22.527520336241604
2018-10-22;2018;10;Agricultural;NO2;60224;21;24.143680260361318
2018-10-22;2018;10;Agricultural;PM25;60224;21;9.678483660998937
2018-10-22;2018;10;Industrial;NO2;338804;16;34.00728621858065
2018-10-22;2018;10;Industrial;PM25;338804;16;11.668708161650985
2018-10-23;2018;10;Agricultural;NO2;60224;21;36.12885560573858
2018-10-23;2018;10;Agricultural;PM25;60224;21;15.070951780021254
2018-10-23;2018;10;Industrial;NO2;338804;16;46.04927332617088
2018-10-23;2018;10;Industrial;PM25;338804;16;18.219799648174167
2018-10-24;2018;10;Agricultural;NO2;60224;21;26.953727749734327
2018-10-24;2018;10;Agricultural;PM25;60224;21;13.740336078639745
2018-10-24;2018;10;Industrial;NO2;338804;16;50.27028636025549
2018-10-24;2018;10;Industrial;PM25;338804;16;17.131013801489946
2018-10-25;2018;10;Agricultural;NO2;60224;21;28.157149973432517
2018-10-25;2018;10;Agricultural;PM25;60224;21;18.376344978746015
2018-10-25;2018;10;Industrial;NO2;338804;16;39.71804848821148
2018-10-25;2018;10;Industrial;PM25;338804;16;17.91305592614019
2018-10-26;2018;10;Agricultural;NO2;60224;21;27.12755379914984
2018-10-26;2018;10;Agricultural;PM25;60224;21;13.262403692879914
2018-10-26;2018;10;Industrial;NO2;338804;16;49.253221331507305
2018-10-26;2018;10;Industrial;PM25;338804;16;18.63779943566192
2018-10-27;2018;10;Agricultural;NO2;60224;21;18.915593451115832
2018-10-27;2018;10;Agricultural;PM25;60224;21;16.754284006376196
2018-10-27;2018;10;Industrial;NO2;338804;16;24.493295828856805
2018-10-27;2018;10;Industrial;PM25;338804;16;18.141542012490998
2018-10-28;2018;10;Agricultural;NO2;60224;21;11.58923352816153
2018-10-28;2018;10;Agricultural;PM25;60224;21;11.990967056323061
2018-10-28;2018;10;Industrial;NO2;338804;16;15.435439959386548
2018-10-28;2018;10;Industrial;PM25;338804;16;9.328180895148817
2018-10-29;2018;10;Agricultural;NO2;60224;21;10.313250531349627
2018-10-29;2018;10;Agricultural;PM25;60224;21;42.04843583953241
2018-10-29;2018;10;Industrial;NO2;338804;16;13.389674856259077
2018-10-29;2018;10;Industrial;PM25;338804;16;29.607516440183705
2018-10-30;2018;10;Agricultural;NO2;60224;21;11.660529024973432
2018-10-30;2018;10;Agricultural;PM25;60224;21;20.92410002656748
2018-10-30;2018;10;Industrial;NO2;338804;16;29.084203551315806
2018-10-30;2018;10;Industrial;PM25;338804;16;7.698453973388744
2018-10-31;2018;10;Agricultural;NO2;60224;21;20.24089565621679
2018-10-31;2018;10;Agricultural;PM25;60224;21;10.144875797024442
2018-10-31;2018;10;Industrial;NO2;338804;16;22.256241957001688
2018-10-31;2018;10;Industrial;PM25;338804;16;7.290285828974865
2018-11-01;2018;11;Agricultural;NO2;60224;21;13.008287393730074
2018-11-01;2018;11;Agricultural;PM25;60224;21;17.946499734325187
2018-11-01;2018;11;Industrial;NO2;338804;16;18.202055465696983
2018-11-01;2018;11;Industrial;PM25;338804;16;17.42123764772553
2018-11-02;2018;11;Agricultural;NO2;60224;21;27.867732133368758
2018-11-02;2018;11;Agricultural;PM25;60224;21;27.522997476089266
2018-11-02;2018;11;Industrial;NO2;338804;16;32.14817357528246
2018-11-02;2018;11;Industrial;PM25;338804;16;20.411981558659285
2018-11-03;2018;11;Agricultural;NO2;60224;21;26.794552005844846
2018-11-03;2018;11;Agricultural;PM25;60224;21;32.61455565887354
2018-11-03;2018;11;Industrial;NO2;338804;16;30.243088924569957
2018-11-03;2018;11;Industrial;PM25;338804;16;38.276847380786535
2018-11-04;2018;11;Agricultural;NO2;60224;21;21.4896420031881
2018-11-04;2018;11;Agricultural;PM25;60224;21;30.344065488841657
2018-11-04;2018;11;Industrial;NO2;338804;16;23.382068983837264
2018-11-04;2018;11;Industrial;PM25;338804;16;31.648274518600726
2018-11-05;2018;11;Agricultural;NO2;60224;21;14.493298352816153
2018-11-05;2018;11;Agricultural;PM25;60224;21;20.86546891604676
2018-11-05;2018;11;Industrial;NO2;338804;16;20.81757476298981
2018-11-05;2018;11;Industrial;PM25;338804;16;16.482585801820523
2018-11-06;2018;11;Agricultural;NO2;60224;21;17.204433448459085
2018-11-06;2018;11;Agricultural;PM25;60224;21;17.282628188097767
2018-11-06;2018;11;Industrial;NO2;338804;16;17.915353419676276
2018-11-06;2018;11;Industrial;PM25;338804;16;11.115060625022137
2018-11-07;2018;11;Agricultural;NO2;60224;21;22.067353546758767
2018-11-07;2018;11;Agricultural;PM25;60224;21;16.71556190223167
2018-11-07;2018;11;Industrial;NO2;338804;16;29.52941317103694
2018-11-07;2018;11;Industrial;PM25;338804;16;12.797856577844417
2018-11-08;2018;11;Agricultural;NO2;60224;21;30.703598233262486
2018-11-08;2018;11;Agricultural;PM25;60224;21;15.438894792773645
2018-11-08;2018;11;Industrial;NO2;338804;16;27.235295923306687
2018-11-08;2018;11;Industrial;PM25;338804;16;18.46572944829459
2018-11-09;2018;11;Agricultural;NO2;60224;21;30.617288788522846
2018-11-09;2018;11;Agricultural;PM25;60224;21;26.014529091392134
2018-11-09;2018;11;Industrial;NO2;338804;16;28.90157141001877
2018-11-09;2018;11;Industrial;PM25;338804;16;27.955673486735694
2018-11-10;2018;11;Agricultural;NO2;60224;21;14.972442879914984
2018-11-10;2018;11;Agricultural;PM25;60224;21;28.434145855472902
2018-11-10;2018;11;Industrial;NO2;338804;16;27.287415437834262
2018-11-10;2018;11;Industrial;PM25;338804;16;24.908911937285275
2018-11-11;2018;11;Agricultural;NO2;60224;21;16.225445005313496
2018-11-11;2018;11;Agricultural;PM25;60224;21;20.596008235919236
2018-11-11;2018;11;Industrial;NO2;338804;16;32.86275663805622
2018-11-11;2018;11;Industrial;PM25;338804;16;21.205930272369866
2018-11-12;2018;11;Agricultural;NO2;60224;21;28.63598731402763
2018-11-12;2018;11;Agricultural;PM25;60224;21;19.984922954303933
2018-11-12;2018;11;Industrial;NO2;338804;16;38.62956311023483
2018-11-12;2018;11;Industrial;PM25;338804;16;21.457270280161982
2018-11-13;2018;11;Agricultural;NO2;60224;21;26.221157678002125
2018-11-13;2018;11;Agricultural;PM25;60224;21;20.669118623804465
2018-11-13;2018;11;Industrial;NO2;338804;16;32.39201691833627
2018-11-13;2018;11;Industrial;PM25;338804;16;29.851362439640617
2018-11-14;2018;11;Agricultural;NO2;60224;21;32.389343119022314
2018-11-14;2018;11;Agricultural;PM25;60224;21;25.21657478746015
2018-11-14;2018;11;Industrial;NO2;338804;16;28.209733356158722
2018-11-14;2018;11;Industrial;PM25;338804;16;23.872764194047296
2018-11-15;2018;11;Agricultural;NO2;60224;21;34.348244885759826
2018-11-15;2018;11;Agricultural;PM25;60224;21;30.630712008501593
2018-11-15;2018;11;Industrial;NO2;338804;16;29.157097318803796
2018-11-15;2018;11;Industrial;PM25;338804;16;31.964094284601128
2018-11-16;2018;11;Agricultural;NO2;60224;21;21.34959318544102
2018-11-16;2018;11;Agricultural;PM25;60224;21;20.03613177470776
2018-11-16;2018;11;Industrial;NO2;338804;16;24.396312027012666
2018-11-16;2018;11;Industrial;PM25;338804;16;22.495540194330644
2018-11-17;2018;11;Agricultural;NO2;60224;21;20.37447197130712
2018-11-17;2018;11;Agricultural;PM25;60224;21;16.389678533475028
2018-11-17;2018;11;Industrial;NO2;338804;16;22.557330787121757
2018-11-17;2018;11;Industrial;PM25;338804;16;19.859175216349275
2018-11-18;2018;11;Agricultural;NO2;60224;21;18.199528427205102
2018-11-18;2018;11;Agricultural;PM25;60224;21;16.603148246546226
2018-11-18;2018;11;Industrial;NO2;338804;16;24.058015253656983
2018-11-18;2018;11;Industrial;PM25;338804;16;24.71746496499451
2018-11-19;2018;11;Agricultural;NO2;60224;21;21.65639280021254
2018-11-19;2018;11;Agricultural;PM25;60224;21;23.139877789585547
2018-11-19;2018;11;Industrial;NO2;338804;16;27.06010318650311
2018-11-19;2018;11;Industrial;PM25;338804;16;22.8184702659945
2018-11-20;2018;11;Agricultural;NO2;60224;21;17.648850956429328
2018-11-20;2018;11;Agricultural;PM25;60224;21;18.3699355738576
2018-11-20;2018;11;Industrial;NO2;338804;16;34.540596037827186
2018-11-20;2018;11;Industrial;PM25;338804;16;23.04511162796189
2018-11-21;2018;11;Agricultural;NO2;60224;21;26.384228878852287
2018-11-21;2018;11;Agricultural;PM25;60224;21;23.7910965727949
2018-11-21;2018;11;Industrial;NO2;338804;16;34.25075500879565
2018-11-21;2018;11;Industrial;PM25;338804;16;27.782664903602083
2018-11-22;2018;11;Agricultural;NO2;60224;21;33.13274276036132
2018-11-22;2018;11;Agricultural;PM25;60224;21;30.640658209351752
2018-11-22;2018;11;Industrial;NO2;338804;16;34.86971700452179
2018-11-22;2018;11;Industrial;PM25;338804;16;43.255507609119135
2018-11-23;2018;11;Agricultural;NO2;60224;21;27.44345111583422
2018-11-23;2018;11;Agricultural;PM25;60224;21;41.60260029224229
2018-11-23;2018;11;Industrial;NO2;338804;16;29.35047283975396
2018-11-23;2018;11;Industrial;PM25;338804;16;44.85761679319016
2018-11-24;2018;11;Agricultural;NO2;60224;21;17.37181190223167
2018-11-24;2018;11;Agricultural;PM25;60224;21;18.166976620616367
2018-11-24;2018;11;Industrial;NO2;338804;16;29.63445177742884
2018-11-24;2018;11;Industrial;PM25;338804;16;17.625190375556368
2018-11-25;2018;11;Agricultural;NO2;60224;21;19.584029622741767
2018-11-25;2018;11;Agricultural;PM25;60224;21;29.517053002125397
2018-11-25;2018;11;Industrial;NO2;338804;16;26.12560477444186
2018-11-25;2018;11;Industrial;PM25;338804;16;23.01277139585129
2018-11-26;2018;11;Agricultural;NO2;60224;21;21.46831495749203
2018-11-26;2018;11;Agricultural;PM25;60224;21;21.695038522848034
2018-11-26;2018;11;Industrial;NO2;338804;16;34.15421630205074
2018-11-26;2018;11;Industrial;PM25;338804;16;29.070108381246975
2018-11-27;2018;11;Agricultural;NO2;60224;21;30.375071400106272
2018-11-27;2018;11;Agricultural;PM25;60224;21;36.103447130712006
2018-11-27;2018;11;Industrial;NO2;338804;16;30.432632731608837
2018-11-27;2018;11;Industrial;PM25;338804;16;24.309603782718032
2018-11-28;2018;11;Agricultural;NO2;60224;21;29.93831196865037
2018-11-28;2018;11;Agricultural;PM25;60224;21;26.246363575982997
2018-11-28;2018;11;Industrial;NO2;338804;16;33.78487739223858
2018-11-28;2018;11;Industrial;PM25;338804;16;21.400119242984143
2018-11-29;2018;11;Agricultural;NO2;60224;21;31.28906582093518
2018-11-29;2018;11;Agricultural;PM25;60224;21;26.66006907545165
2018-11-29;2018;11;Industrial;NO2;338804;16;40.59950708964475
2018-11-29;2018;11;Industrial;PM25;338804;16;30.490215581870345
2018-11-30;2018;11;Agricultural;NO2;60224;21;26.027809511158342
2018-11-30;2018;11;Agricultural;PM25;60224;21;28.18446134431456
2018-11-30;2018;11;Industrial;NO2;338804;16;47.74917562956754
2018-11-30;2018;11;Industrial;PM25;338804;16;43.788355509380054
2018-12-01;2018;12;Agricultural;NO2;60224;21;27.173000797024443
2018-12-01;2018;12;Agricultural;PM25;60224;21;45.960414452709884
2018-12-01;2018;12;Industrial;NO2;338804;16;46.38201998795764
2018-12-01;2018;12;Industrial;PM25;338804;16;41.821719932468326
2018-12-02;2018;12;Agricultural;NO2;60224;21;26.533667640807653
2018-12-02;2018;12;Agricultural;PM25;60224;21;50.397914452709884
2018-12-02;2018;12;Industrial;NO2;338804;16;38.925765929563994
2018-12-02;2018;12;Industrial;PM25;338804;16;61.8689980047461
2018-12-03;2018;12;Agricultural;NO2;60224;21;29.292413323591923
2018-12-03;2018;12;Agricultural;PM25;60224;21;51.17592654091392
2018-12-03;2018;12;Industrial;NO2;338804;16;48.15815220599521
2018-12-03;2018;12;Industrial;PM25;338804;16;54.91664797345958
2018-12-04;2018;12;Agricultural;NO2;60224;21;34.718783209351756
2018-12-04;2018;12;Agricultural;PM25;60224;21;46.18932651434644
2018-12-04;2018;12;Industrial;NO2;338804;16;51.73917899434481
2018-12-04;2018;12;Industrial;PM25;338804;16;46.37857581374482
2018-12-05;2018;12;Agricultural;NO2;60224;21;31.54074953506908
2018-12-05;2018;12;Agricultural;PM25;60224;21;31.668437832093517
2018-12-05;2018;12;Industrial;NO2;338804;16;47.0023001499392
2018-12-05;2018;12;Industrial;PM25;338804;16;28.932087578659047
2018-12-06;2018;12;Agricultural;NO2;60224;21;29.25390874070138
2018-12-06;2018;12;Agricultural;PM25;60224;21;34.26730207226355
2018-12-06;2018;12;Industrial;NO2;338804;16;45.7699165299111
2018-12-06;2018;12;Industrial;PM25;338804;16;42.83815126149632
2018-12-07;2018;12;Agricultural;NO2;60224;21;27.102153626461213
2018-12-07;2018;12;Agricultural;PM25;60224;21;40.563695536663126
2018-12-07;2018;12;Industrial;NO2;338804;16;49.79868980295392
2018-12-07;2018;12;Industrial;PM25;338804;16;48.86766390007202
2018-12-08;2018;12;Agricultural;NO2;60224;21;24.717493026036134
2018-12-08;2018;12;Agricultural;PM25;60224;21;26.183714133900107
2018-12-08;2018;12;Industrial;NO2;338804;16;45.72720688067437
2018-12-08;2018;12;Industrial;PM25;338804;16;32.41576250575554
2018-12-09;2018;12;Agricultural;NO2;60224;21;23.63529655951116
2018-12-09;2018;12;Agricultural;PM25;60224;21;20.856884298618493
2018-12-09;2018;12;Industrial;NO2;338804;16;41.85281490183115
2018-12-09;2018;12;Industrial;PM25;338804;16;23.88757216561788
2018-12-10;2018;12;Agricultural;NO2;60224;21;16.88813595908608
2018-12-10;2018;12;Agricultural;PM25;60224;21;9.668554064824654
2018-12-10;2018;12;Industrial;NO2;338804;16;51.822375473725224
2018-12-10;2018;12;Industrial;PM25;338804;16;13.929587608174637
2018-12-11;2018;12;Agricultural;NO2;60224;21;29.882359192348563
2018-12-11;2018;12;Agricultural;PM25;60224;21;12.369005712008502
2018-12-11;2018;12;Industrial;NO2;338804;16;47.18903613888856
2018-12-11;2018;12;Industrial;PM25;338804;16;15.210419593629355
2018-12-12;2018;12;Agricultural;NO2;60224;21;40.438029689160466
