Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2023-08-01;Industrial;Brescia;brescia;NO2;13.5;Brescia_NO2.csv;0;2023;8
2023-08-02;Industrial;Brescia;brescia;NO2;16.1;Brescia_NO2.csv;0;2023;8
2023-08-03;Industrial;Brescia;brescia;NO2;11.5;Brescia_NO2.csv;0;2023;8
2023-08-04;Industrial;Brescia;brescia;NO2;12.2;Brescia_NO2.csv;0;2023;8
2023-08-05;Industrial;Brescia;brescia;NO2;12.7;Brescia_NO2.csv;0;2023;8
2023-08-06;Industrial;Brescia;brescia;NO2;11.3;Brescia_NO2.csv;0;2023;8
2023-08-07;Industrial;Brescia;brescia;NO2;13.5;Brescia_NO2.csv;0;2023;8
2023-08-08;Industrial;Brescia;brescia;NO2;14.3;Brescia_NO2.csv;0;2023;8
2023-08-09;Industrial;Brescia;brescia;NO2;17.3;Brescia_NO2.csv;0;2023;8
2023-08-10;Industrial;Brescia;brescia;NO2;11.4;Brescia_NO2.csv;0;2023;8
2023-08-11;Industrial;Brescia;brescia;NO2;12.1;Brescia_NO2.csv;0;2023;8
2023-08-12;Industrial;Brescia;brescia;NO2;11.7;Brescia_NO2.csv;0;2023;8
2023-08-13;Industrial;Brescia;brescia;NO2;9.3;Brescia_NO2.csv;0;2023;8
2023-08-14;Industrial;Brescia;brescia;NO2;11.4;Brescia_NO2.csv;0;2023;8
2023-08-15;Industrial;Brescia;brescia;NO2;9.2;Brescia_NO2.csv;0;2023;8
2023-08-16;Industrial;Brescia;brescia;NO2;12.8;Brescia_NO2.csv;0;2023;8
2023-08-17;Industrial;Brescia;brescia;NO2;13.8;Brescia_NO2.csv;0;2023;8
2023-08-18;Industrial;Brescia;brescia;NO2;12.9;Brescia_NO2.csv;0;2023;8
2023-08-19;Industrial;Brescia;brescia;NO2;12.1;Brescia_NO2.csv;0;2023;8
2023-08-20;Industrial;Brescia;brescia;NO2;9.5;Brescia_NO2.csv;0;2023;8
2023-08-21;Industrial;Brescia;brescia;NO2;14.6;Brescia_NO2.csv;0;2023;8
2023-08-22;Industrial;Brescia;brescia;NO2;16.4;Brescia_NO2.csv;0;2023;8
2023-08-23;Industrial;Brescia;brescia;NO2;18.4;Brescia_NO2.csv;0;2023;8
2023-08-24;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;8
2023-08-25;Industrial;Brescia;brescia;NO2;17.6;Brescia_NO2.csv;0;2023;8
2023-08-26;Industrial;Brescia;brescia;NO2;14.2;Brescia_NO2.csv;0;2023;8
2023-08-27;Industrial;Brescia;brescia;NO2;13.3;Brescia_NO2.csv;0;2023;8
2023-08-28;Industrial;Brescia;brescia;NO2;12.7;Brescia_NO2.csv;0;2023;8
2023-08-29;Industrial;Brescia;brescia;NO2;20.7;Brescia_NO2.csv;0;2023;8
2023-08-30;Industrial;Brescia;brescia;NO2;17.9;Brescia_NO2.csv;0;2023;8
2023-08-31;Industrial;Brescia;brescia;NO2;20.4;Brescia_NO2.csv;0;2023;8
2023-09-01;Industrial;Brescia;brescia;NO2;20.1;Brescia_NO2.csv;0;2023;9
2023-09-02;Industrial;Brescia;brescia;NO2;19.8;Brescia_NO2.csv;0;2023;9
2023-09-03;Industrial;Brescia;brescia;NO2;18.2;Brescia_NO2.csv;0;2023;9
2023-09-04;Industrial;Brescia;brescia;NO2;15.3;Brescia_NO2.csv;0;2023;9
2023-09-05;Industrial;Brescia;brescia;NO2;16.2;Brescia_NO2.csv;0;2023;9
2023-09-06;Industrial;Brescia;brescia;NO2;23.9;Brescia_NO2.csv;0;2023;9
2023-09-07;Industrial;Brescia;brescia;NO2;21.7;Brescia_NO2.csv;0;2023;9
2023-09-08;Industrial;Brescia;brescia;NO2;25.0;Brescia_NO2.csv;0;2023;9
2023-09-09;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;9
2023-09-10;Industrial;Brescia;brescia;NO2;17.6;Brescia_NO2.csv;0;2023;9
2023-09-11;Industrial;Brescia;brescia;NO2;25.6;Brescia_NO2.csv;0;2023;9
2023-09-12;Industrial;Brescia;brescia;NO2;27.8;Brescia_NO2.csv;0;2023;9
2023-09-13;Industrial;Brescia;brescia;NO2;24.9;Brescia_NO2.csv;0;2023;9
2023-09-14;Industrial;Brescia;brescia;NO2;19.8;Brescia_NO2.csv;0;2023;9
2023-09-15;Industrial;Brescia;brescia;NO2;20.3;Brescia_NO2.csv;0;2023;9
2023-09-16;Industrial;Brescia;brescia;NO2;16.8;Brescia_NO2.csv;0;2023;9
2023-09-17;Industrial;Brescia;brescia;NO2;15.2;Brescia_NO2.csv;0;2023;9
2023-09-18;Industrial;Brescia;brescia;NO2;15.2;Brescia_NO2.csv;0;2023;9
2023-09-19;Industrial;Brescia;brescia;NO2;20.8;Brescia_NO2.csv;0;2023;9
2023-09-20;Industrial;Brescia;brescia;NO2;18.8;Brescia_NO2.csv;0;2023;9
2023-09-21;Industrial;Brescia;brescia;NO2;16.7;Brescia_NO2.csv;0;2023;9
2023-09-22;Industrial;Brescia;brescia;NO2;11.5;Brescia_NO2.csv;0;2023;9
2023-09-23;Industrial;Brescia;brescia;NO2;14.8;Brescia_NO2.csv;0;2023;9
2023-09-24;Industrial;Brescia;brescia;NO2;14.3;Brescia_NO2.csv;0;2023;9
2023-09-25;Industrial;Brescia;brescia;NO2;21.1;Brescia_NO2.csv;0;2023;9
2023-09-26;Industrial;Brescia;brescia;NO2;22.5;Brescia_NO2.csv;0;2023;9
2023-09-27;Industrial;Brescia;brescia;NO2;20.9;Brescia_NO2.csv;0;2023;9
2023-09-28;Industrial;Brescia;brescia;NO2;23.3;Brescia_NO2.csv;0;2023;9
2023-09-29;Industrial;Brescia;brescia;NO2;25.7;Brescia_NO2.csv;0;2023;9
2023-09-30;Industrial;Brescia;brescia;NO2;24.0;Brescia_NO2.csv;0;2023;9
2023-10-01;Industrial;Brescia;brescia;NO2;18.2;Brescia_NO2.csv;0;2023;10
2023-10-02;Industrial;Brescia;brescia;NO2;27.8;Brescia_NO2.csv;0;2023;10
2023-10-03;Industrial;Brescia;brescia;NO2;29.0;Brescia_NO2.csv;0;2023;10
2023-10-04;Industrial;Brescia;brescia;NO2;24.7;Brescia_NO2.csv;0;2023;10
2023-10-05;Industrial;Brescia;brescia;NO2;24.5;Brescia_NO2.csv;0;2023;10
2023-10-06;Industrial;Brescia;brescia;NO2;24.7;Brescia_NO2.csv;0;2023;10
2023-10-07;Industrial;Brescia;brescia;NO2;22.0;Brescia_NO2.csv;0;2023;10
2023-10-08;Industrial;Brescia;brescia;NO2;26.0;Brescia_NO2.csv;0;2023;10
2023-10-09;Industrial;Brescia;brescia;NO2;34.2;Brescia_NO2.csv;0;2023;10
2023-10-10;Industrial;Brescia;brescia;NO2;32.7;Brescia_NO2.csv;0;2023;10
2023-10-11;Industrial;Brescia;brescia;NO2;33.2;Brescia_NO2.csv;0;2023;10
2023-10-12;Industrial;Brescia;brescia;NO2;32.9;Brescia_NO2.csv;0;2023;10
2023-10-13;Industrial;Brescia;brescia;NO2;33.7;Brescia_NO2.csv;0;2023;10
2023-10-14;Industrial;Brescia;brescia;NO2;26.5;Brescia_NO2.csv;0;2023;10
2023-10-15;Industrial;Brescia;brescia;NO2;17.0;Brescia_NO2.csv;0;2023;10
2023-10-16;Industrial;Brescia;brescia;NO2;17.5;Brescia_NO2.csv;0;2023;10
2023-10-17;Industrial;Brescia;brescia;NO2;30.1;Brescia_NO2.csv;0;2023;10
2023-10-18;Industrial;Brescia;brescia;NO2;34.5;Brescia_NO2.csv;0;2023;10
2023-10-19;Industrial;Brescia;brescia;NO2;28.2;Brescia_NO2.csv;0;2023;10
2023-10-20;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;10
2023-10-21;Industrial;Brescia;brescia;NO2;20.9;Brescia_NO2.csv;0;2023;10
2023-10-22;Industrial;Brescia;brescia;NO2;20.6;Brescia_NO2.csv;0;2023;10
2023-10-23;Industrial;Brescia;brescia;NO2;26.9;Brescia_NO2.csv;0;2023;10
2023-10-24;Industrial;Brescia;brescia;NO2;28.1;Brescia_NO2.csv;0;2023;10
2023-10-25;Industrial;Brescia;brescia;NO2;28.2;Brescia_NO2.csv;0;2023;10
2023-10-26;Industrial;Brescia;brescia;NO2;24.9;Brescia_NO2.csv;0;2023;10
2023-10-27;Industrial;Brescia;brescia;NO2;24.7;Brescia_NO2.csv;0;2023;10
2023-10-28;Industrial;Brescia;brescia;NO2;20.1;Brescia_NO2.csv;0;2023;10
2023-10-29;Industrial;Brescia;brescia;NO2;19.0;Brescia_NO2.csv;0;2023;10
2023-10-30;Industrial;Brescia;brescia;NO2;21.2;Brescia_NO2.csv;0;2023;10
2023-10-31;Industrial;Brescia;brescia;NO2;26.3;Brescia_NO2.csv;0;2023;10
2023-11-01;Industrial;Brescia;brescia;NO2;20.4;Brescia_NO2.csv;0;2023;11
2023-11-02;Industrial;Brescia;brescia;NO2;17.2;Brescia_NO2.csv;0;2023;11
2023-11-03;Industrial;Brescia;brescia;NO2;26.3;Brescia_NO2.csv;0;2023;11
2023-11-04;Industrial;Brescia;brescia;NO2;20.5;Brescia_NO2.csv;0;2023;11
2023-11-05;Industrial;Brescia;brescia;NO2;21.1;Brescia_NO2.csv;0;2023;11
2023-11-06;Industrial;Brescia;brescia;NO2;25.7;Brescia_NO2.csv;0;2023;11
2023-11-07;Industrial;Brescia;brescia;NO2;29.2;Brescia_NO2.csv;0;2023;11
2023-11-08;Industrial;Brescia;brescia;NO2;32.3;Brescia_NO2.csv;0;2023;11
2023-11-09;Industrial;Brescia;brescia;NO2;31.4;Brescia_NO2.csv;0;2023;11
2023-11-10;Industrial;Brescia;brescia;NO2;34.5;Brescia_NO2.csv;0;2023;11
2023-11-11;Industrial;Brescia;brescia;NO2;33.4;Brescia_NO2.csv;0;2023;11
2023-11-12;Industrial;Brescia;brescia;NO2;25.4;Brescia_NO2.csv;0;2023;11
2023-11-13;Industrial;Brescia;brescia;NO2;32.8;Brescia_NO2.csv;0;2023;11
2023-11-14;Industrial;Brescia;brescia;NO2;34.2;Brescia_NO2.csv;0;2023;11
2023-11-15;Industrial;Brescia;brescia;NO2;40.4;Brescia_NO2.csv;0;2023;11
2023-11-16;Industrial;Brescia;brescia;NO2;40.3;Brescia_NO2.csv;0;2023;11
2023-11-17;Industrial;Brescia;brescia;NO2;42.1;Brescia_NO2.csv;0;2023;11
2023-11-18;Industrial;Brescia;brescia;NO2;35.7;Brescia_NO2.csv;0;2023;11
2023-11-19;Industrial;Brescia;brescia;NO2;34.6;Brescia_NO2.csv;0;2023;11
2023-11-20;Industrial;Brescia;brescia;NO2;33.8;Brescia_NO2.csv;0;2023;11
2023-11-21;Industrial;Brescia;brescia;NO2;37.2;Brescia_NO2.csv;0;2023;11
2023-11-22;Industrial;Brescia;brescia;NO2;35.4;Brescia_NO2.csv;0;2023;11
2023-11-23;Industrial;Brescia;brescia;NO2;37.2;Brescia_NO2.csv;0;2023;11
2023-11-24;Industrial;Brescia;brescia;NO2;47.1;Brescia_NO2.csv;0;2023;11
2023-11-25;Industrial;Brescia;brescia;NO2;27.9;Brescia_NO2.csv;0;2023;11
2023-11-26;Industrial;Brescia;brescia;NO2;32.8;Brescia_NO2.csv;0;2023;11
2023-11-27;Industrial;Brescia;brescia;NO2;41.8;Brescia_NO2.csv;0;2023;11
2023-11-28;Industrial;Brescia;brescia;NO2;48.0;Brescia_NO2.csv;0;2023;11
2023-11-29;Industrial;Brescia;brescia;NO2;41.2;Brescia_NO2.csv;0;2023;11
2023-11-30;Industrial;Brescia;brescia;NO2;38.3;Brescia_NO2.csv;0;2023;11
2023-12-01;Industrial;Brescia;brescia;NO2;41.8;Brescia_NO2.csv;0;2023;12
2023-12-02;Industrial;Brescia;brescia;NO2;35.3;Brescia_NO2.csv;0;2023;12
2023-12-03;Industrial;Brescia;brescia;NO2;27.7;Brescia_NO2.csv;0;2023;12
2023-12-04;Industrial;Brescia;brescia;NO2;33.5;Brescia_NO2.csv;0;2023;12
2023-12-05;Industrial;Brescia;brescia;NO2;39.7;Brescia_NO2.csv;0;2023;12
2023-12-06;Industrial;Brescia;brescia;NO2;39.9;Brescia_NO2.csv;0;2023;12
2023-12-07;Industrial;Brescia;brescia;NO2;41.0;Brescia_NO2.csv;0;2023;12
2023-12-08;Industrial;Brescia;brescia;NO2;33.6;Brescia_NO2.csv;0;2023;12
2023-12-09;Industrial;Brescia;brescia;NO2;33.4;Brescia_NO2.csv;0;2023;12
2023-12-10;Industrial;Brescia;brescia;NO2;33.6;Brescia_NO2.csv;0;2023;12
2023-12-11;Industrial;Brescia;brescia;NO2;37.4;Brescia_NO2.csv;0;2023;12
2023-12-12;Industrial;Brescia;brescia;NO2;40.0;Brescia_NO2.csv;0;2023;12
2023-12-13;Industrial;Brescia;brescia;NO2;43.4;Brescia_NO2.csv;0;2023;12
2023-12-14;Industrial;Brescia;brescia;NO2;39.7;Brescia_NO2.csv;0;2023;12
2023-12-15;Industrial;Brescia;brescia;NO2;40.2;Brescia_NO2.csv;0;2023;12
2023-12-16;Industrial;Brescia;brescia;NO2;31.4;Brescia_NO2.csv;0;2023;12
2023-12-17;Industrial;Brescia;brescia;NO2;32.1;Brescia_NO2.csv;0;2023;12
2023-12-18;Industrial;Brescia;brescia;NO2;48.6;Brescia_NO2.csv;0;2023;12
2023-12-19;Industrial;Brescia;brescia;NO2;49.1;Brescia_NO2.csv;0;2023;12
2023-12-20;Industrial;Brescia;brescia;NO2;44.9;Brescia_NO2.csv;0;2023;12
2023-12-21;Industrial;Brescia;brescia;NO2;45.6;Brescia_NO2.csv;0;2023;12
2023-12-22;Industrial;Brescia;brescia;NO2;34.1;Brescia_NO2.csv;0;2023;12
2023-12-23;Industrial;Brescia;brescia;NO2;36.4;Brescia_NO2.csv;0;2023;12
2023-12-24;Industrial;Brescia;brescia;NO2;34.1;Brescia_NO2.csv;0;2023;12
2023-12-25;Industrial;Brescia;brescia;NO2;29.0;Brescia_NO2.csv;0;2023;12
2023-12-26;Industrial;Brescia;brescia;NO2;30.8;Brescia_NO2.csv;0;2023;12
2023-12-27;Industrial;Brescia;brescia;NO2;27.4;Brescia_NO2.csv;0;2023;12
2023-12-28;Industrial;Brescia;brescia;NO2;34.5;Brescia_NO2.csv;0;2023;12
2023-12-29;Industrial;Brescia;brescia;NO2;36.7;Brescia_NO2.csv;0;2023;12
2023-12-30;Industrial;Brescia;brescia;NO2;31.4;Brescia_NO2.csv;0;2023;12
2023-12-31;Industrial;Brescia;brescia;NO2;25.3;Brescia_NO2.csv;0;2023;12
2016-01-01;Industrial;Brescia;brescia;PM25;62.0;Brescia_PM25.csv;0;2016;1
2016-01-02;Industrial;Brescia;brescia;PM25;61.0;Brescia_PM25.csv;0;2016;1
2016-01-03;Industrial;Brescia;brescia;PM25;35.0;Brescia_PM25.csv;0;2016;1
2016-01-04;Industrial;Brescia;brescia;PM25;37.0;Brescia_PM25.csv;0;2016;1
2016-01-05;Industrial;Brescia;brescia;PM25;40.0;Brescia_PM25.csv;0;2016;1
2016-01-06;Industrial;Brescia;brescia;PM25;29.0;Brescia_PM25.csv;0;2016;1
2016-01-07;Industrial;Brescia;brescia;PM25;38.0;Brescia_PM25.csv;0;2016;1
2016-01-08;Industrial;Brescia;brescia;PM25;42.0;Brescia_PM25.csv;0;2016;1
2016-01-09;Industrial;Brescia;brescia;PM25;55.0;Brescia_PM25.csv;0;2016;1
2016-01-10;Industrial;Brescia;brescia;PM25;40.0;Brescia_PM25.csv;0;2016;1
2016-01-11;Industrial;Brescia;brescia;PM25;34.0;Brescia_PM25.csv;0;2016;1
2016-01-12;Industrial;Brescia;brescia;PM25;28.0;Brescia_PM25.csv;0;2016;1
2016-01-13;Industrial;Brescia;brescia;PM25;18.0;Brescia_PM25.csv;0;2016;1
2016-01-14;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;1
2016-01-15;Industrial;Brescia;brescia;PM25;27.0;Brescia_PM25.csv;0;2016;1
2016-01-16;Industrial;Brescia;brescia;PM25;21.0;Brescia_PM25.csv;0;2016;1
2016-01-17;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;1
2016-01-18;Industrial;Brescia;brescia;PM25;48.0;Brescia_PM25.csv;0;2016;1
2016-01-19;Industrial;Brescia;brescia;PM25;24.0;Brescia_PM25.csv;0;2016;1
2016-01-20;Industrial;Brescia;brescia;PM25;41.0;Brescia_PM25.csv;0;2016;1
2016-01-21;Industrial;Brescia;brescia;PM25;49.0;Brescia_PM25.csv;0;2016;1
2016-01-22;Industrial;Brescia;brescia;PM25;54.0;Brescia_PM25.csv;0;2016;1
2016-01-23;Industrial;Brescia;brescia;PM25;70.0;Brescia_PM25.csv;0;2016;1
2016-01-24;Industrial;Brescia;brescia;PM25;65.0;Brescia_PM25.csv;0;2016;1
2016-01-25;Industrial;Brescia;brescia;PM25;67.0;Brescia_PM25.csv;0;2016;1
2016-01-26;Industrial;Brescia;brescia;PM25;44.0;Brescia_PM25.csv;0;2016;1
2016-01-27;Industrial;Brescia;brescia;PM25;55.0;Brescia_PM25.csv;0;2016;1
2016-01-28;Industrial;Brescia;brescia;PM25;76.0;Brescia_PM25.csv;0;2016;1
2016-01-29;Industrial;Brescia;brescia;PM25;72.0;Brescia_PM25.csv;0;2016;1
2016-01-30;Industrial;Brescia;brescia;PM25;101.0;Brescia_PM25.csv;0;2016;1
2016-01-31;Industrial;Brescia;brescia;PM25;76.0;Brescia_PM25.csv;0;2016;1
2016-02-01;Industrial;Brescia;brescia;PM25;51.0;Brescia_PM25.csv;0;2016;2
2016-02-02;Industrial;Brescia;brescia;PM25;82.0;Brescia_PM25.csv;0;2016;2
2016-02-03;Industrial;Brescia;brescia;PM25;35.0;Brescia_PM25.csv;0;2016;2
2016-02-04;Industrial;Brescia;brescia;PM25;19.0;Brescia_PM25.csv;0;2016;2
2016-02-05;Industrial;Brescia;brescia;PM25;22.0;Brescia_PM25.csv;0;2016;2
2016-02-06;Industrial;Brescia;brescia;PM25;36.0;Brescia_PM25.csv;0;2016;2
2016-02-07;Industrial;Brescia;brescia;PM25;13.0;Brescia_PM25.csv;0;2016;2
2016-02-08;Industrial;Brescia;brescia;PM25;28.0;Brescia_PM25.csv;0;2016;2
2016-02-09;Industrial;Brescia;brescia;PM25;24.0;Brescia_PM25.csv;0;2016;2
2016-02-10;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;2
2016-02-11;Industrial;Brescia;brescia;PM25;14.0;Brescia_PM25.csv;0;2016;2
2016-02-12;Industrial;Brescia;brescia;PM25;20.0;Brescia_PM25.csv;0;2016;2
2016-02-13;Industrial;Brescia;brescia;PM25;38.0;Brescia_PM25.csv;0;2016;2
2016-02-14;Industrial;Brescia;brescia;PM25;34.0;Brescia_PM25.csv;0;2016;2
2016-02-15;Industrial;Brescia;brescia;PM25;20.0;Brescia_PM25.csv;0;2016;2
2016-02-16;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;2
2016-02-17;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;2
2016-02-18;Industrial;Brescia;brescia;PM25;23.0;Brescia_PM25.csv;0;2016;2
2016-02-19;Industrial;Brescia;brescia;PM25;24.0;Brescia_PM25.csv;0;2016;2
2016-02-20;Industrial;Brescia;brescia;PM25;22.0;Brescia_PM25.csv;0;2016;2
2016-02-21;Industrial;Brescia;brescia;PM25;28.0;Brescia_PM25.csv;0;2016;2
2016-02-22;Industrial;Brescia;brescia;PM25;55.0;Brescia_PM25.csv;0;2016;2
2016-02-23;Industrial;Brescia;brescia;PM25;52.0;Brescia_PM25.csv;0;2016;2
2016-02-24;Industrial;Brescia;brescia;PM25;15.0;Brescia_PM25.csv;0;2016;2
2016-02-25;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;2
2016-02-26;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;2
2016-02-27;Industrial;Brescia;brescia;PM25;12.0;Brescia_PM25.csv;0;2016;2
2016-02-28;Industrial;Brescia;brescia;PM25;5.0;Brescia_PM25.csv;0;2016;2
2016-02-29;Industrial;Brescia;brescia;PM25;5.0;Brescia_PM25.csv;0;2016;2
2016-03-01;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;3
2016-03-02;Industrial;Brescia;brescia;PM25;24.0;Brescia_PM25.csv;0;2016;3
2016-03-03;Industrial;Brescia;brescia;PM25;11.0;Brescia_PM25.csv;0;2016;3
2016-03-04;Industrial;Brescia;brescia;PM25;18.0;Brescia_PM25.csv;0;2016;3
2016-03-05;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;3
2016-03-06;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;3
2016-03-07;Industrial;Brescia;brescia;PM25;56.0;Brescia_PM25.csv;0;2016;3
2016-03-08;Industrial;Brescia;brescia;PM25;22.0;Brescia_PM25.csv;0;2016;3
2016-03-09;Industrial;Brescia;brescia;PM25;27.0;Brescia_PM25.csv;0;2016;3
2016-03-10;Industrial;Brescia;brescia;PM25;30.0;Brescia_PM25.csv;0;2016;3
2016-03-11;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;3
2016-03-12;Industrial;Brescia;brescia;PM25;27.0;Brescia_PM25.csv;0;2016;3
2016-03-13;Industrial;Brescia;brescia;PM25;23.0;Brescia_PM25.csv;0;2016;3
2016-03-14;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;3
2016-03-15;Industrial;Brescia;brescia;PM25;26.0;Brescia_PM25.csv;0;2016;3
2016-03-16;Industrial;Brescia;brescia;PM25;12.0;Brescia_PM25.csv;0;2016;3
2016-03-17;Industrial;Brescia;brescia;PM25;25.0;Brescia_PM25.csv;0;2016;3
2016-03-18;Industrial;Brescia;brescia;PM25;29.0;Brescia_PM25.csv;0;2016;3
2016-03-19;Industrial;Brescia;brescia;PM25;28.0;Brescia_PM25.csv;0;2016;3
2016-03-20;Industrial;Brescia;brescia;PM25;38.0;Brescia_PM25.csv;0;2016;3
2016-03-21;Industrial;Brescia;brescia;PM25;27.0;Brescia_PM25.csv;0;2016;3
2016-03-22;Industrial;Brescia;brescia;PM25;34.0;Brescia_PM25.csv;0;2016;3
2016-03-23;Industrial;Brescia;brescia;PM25;18.0;Brescia_PM25.csv;0;2016;3
2016-03-24;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;3
2016-03-25;Industrial;Brescia;brescia;PM25;21.0;Brescia_PM25.csv;0;2016;3
2016-03-26;Industrial;Brescia;brescia;PM25;37.0;Brescia_PM25.csv;0;2016;3
2016-03-27;Industrial;Brescia;brescia;PM25;39.0;Brescia_PM25.csv;0;2016;3
2016-03-28;Industrial;Brescia;brescia;PM25;31.0;Brescia_PM25.csv;0;2016;3
2016-03-29;Industrial;Brescia;brescia;PM25;22.0;Brescia_PM25.csv;0;2016;3
2016-03-30;Industrial;Brescia;brescia;PM25;22.0;Brescia_PM25.csv;0;2016;3
2016-03-31;Industrial;Brescia;brescia;PM25;27.0;Brescia_PM25.csv;0;2016;3
2016-04-01;Industrial;Brescia;brescia;PM25;30.0;Brescia_PM25.csv;0;2016;4
2016-04-02;Industrial;Brescia;brescia;PM25;33.0;Brescia_PM25.csv;0;2016;4
2016-04-03;Industrial;Brescia;brescia;PM25;21.0;Brescia_PM25.csv;0;2016;4
2016-04-04;Industrial;Brescia;brescia;PM25;34.0;Brescia_PM25.csv;0;2016;4
2016-04-05;Industrial;Brescia;brescia;PM25;46.0;Brescia_PM25.csv;0;2016;4
2016-04-06;Industrial;Brescia;brescia;PM25;50.0;Brescia_PM25.csv;0;2016;4
2016-04-07;Industrial;Brescia;brescia;PM25;46.0;Brescia_PM25.csv;0;2016;4
2016-04-08;Industrial;Brescia;brescia;PM25;33.0;Brescia_PM25.csv;0;2016;4
2016-04-09;Industrial;Brescia;brescia;PM25;15.0;Brescia_PM25.csv;0;2016;4
2016-04-10;Industrial;Brescia;brescia;PM25;15.0;Brescia_PM25.csv;0;2016;4
2016-04-11;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;4
2016-04-12;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;4
2016-04-13;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;4
2016-04-14;Industrial;Brescia;brescia;PM25;13.0;Brescia_PM25.csv;0;2016;4
2016-04-15;Industrial;Brescia;brescia;PM25;11.0;Brescia_PM25.csv;0;2016;4
2016-04-16;Industrial;Brescia;brescia;PM25;9.0;Brescia_PM25.csv;0;2016;4
2016-04-17;Industrial;Brescia;brescia;PM25;13.0;Brescia_PM25.csv;0;2016;4
2016-04-18;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;4
2016-04-19;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;4
2016-04-20;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;4
2016-04-21;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;4
2016-04-22;Industrial;Brescia;brescia;PM25;37.0;Brescia_PM25.csv;0;2016;4
2016-04-23;Industrial;Brescia;brescia;PM25;19.0;Brescia_PM25.csv;0;2016;4
2016-04-24;Industrial;Brescia;brescia;PM25;13.0;Brescia_PM25.csv;0;2016;4
2016-04-25;Industrial;Brescia;brescia;PM25;4.0;Brescia_PM25.csv;0;2016;4
2016-04-26;Industrial;Brescia;brescia;PM25;31.0;Brescia_PM25.csv;0;2016;4
2016-04-27;Industrial;Brescia;brescia;PM25;8.0;Brescia_PM25.csv;0;2016;4
2016-04-28;Industrial;Brescia;brescia;PM25;10.0;Brescia_PM25.csv;0;2016;4
2016-04-29;Industrial;Brescia;brescia;PM25;16.0;Brescia_PM25.csv;0;2016;4
2016-04-30;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;4
2016-05-01;Industrial;Brescia;brescia;PM25;12.0;Brescia_PM25.csv;0;2016;5
2016-05-02;Industrial;Brescia;brescia;PM25;41.0;Brescia_PM25.csv;0;2016;5
2016-05-03;Industrial;Brescia;brescia;PM25;8.0;Brescia_PM25.csv;0;2016;5
2016-05-04;Industrial;Brescia;brescia;PM25;7.0;Brescia_PM25.csv;0;2016;5
2016-05-05;Industrial;Brescia;brescia;PM25;5.0;Brescia_PM25.csv;0;2016;5
2016-05-06;Industrial;Brescia;brescia;PM25;11.0;Brescia_PM25.csv;0;2016;5
2016-05-07;Industrial;Brescia;brescia;PM25;13.0;Brescia_PM25.csv;0;2016;5
2016-05-08;Industrial;Brescia;brescia;PM25;11.0;Brescia_PM25.csv;0;2016;5
2016-05-09;Industrial;Brescia;brescia;PM25;11.0;Brescia_PM25.csv;0;2016;5
2016-05-10;Industrial;Brescia;brescia;PM25;20.0;Brescia_PM25.csv;0;2016;5
2016-05-11;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;5
2016-05-12;Industrial;Brescia;brescia;PM25;9.0;Brescia_PM25.csv;0;2016;5
2016-05-13;Industrial;Brescia;brescia;PM25;15.0;Brescia_PM25.csv;0;2016;5
2016-05-14;Industrial;Brescia;brescia;PM25;17.0;Brescia_PM25.csv;0;2016;5
2016-05-15;Industrial;Brescia;brescia;PM25;6.0;Brescia_PM25.csv;0;2016;5
2016-05-16;Industrial;Brescia;brescia;PM25;9.0;Brescia_PM25.csv;0;2016;5
