Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2018-12-27;2018;12;39.0;30.0;30.0;35.0;42.0;36.0;36.0;33.0;31.0;41.0;38.0;27.0;35.0;43.0;41.0;40.0
2018-12-28;2018;12;55.0;43.0;38.0;51.0;63.0;48.0;55.0;50.0;43.0;59.0;54.0;37.0;50.0;61.0;58.0;60.0
2018-12-29;2018;12;45.0;42.0;44.0;40.0;51.0;42.0;46.0;44.0;46.0;48.0;48.0;35.0;44.0;45.0;46.0;50.0
2018-12-30;2018;12;34.0;28.0;30.0;32.0;42.0;32.0;39.0;36.0;33.0;38.0;38.0;27.0;32.0;40.0;34.0;41.0
2018-12-31;2018;12;40.0;31.0;26.0;34.0;46.0;35.0;39.0;35.0;33.0;44.0;38.0;25.0;36.0;40.0;41.0;44.0
2019-01-01;2019;1;55.0;42.0;40.0;50.0;60.0;51.0;51.0;47.0;42.0;59.0;50.0;39.0;48.0;59.0;56.0;59.0
2019-01-02;2019;1;27.0;17.0;18.0;24.0;30.0;24.0;24.0;22.0;18.0;29.0;23.0;16.0;22.0;28.0;28.0;28.0
2019-01-03;2019;1;16.0;13.0;13.0;16.0;19.0;15.0;17.0;16.0;15.0;18.0;16.0;13.0;15.0;19.0;17.0;19.0
2019-01-04;2019;1;27.0;19.0;18.0;25.0;31.0;24.0;26.0;24.0;20.0;30.0;25.0;18.0;23.0;31.0;29.0;30.0
2019-01-05;2019;1;42.0;33.0;30.0;39.0;46.0;38.0;42.0;38.0;33.0;44.0;40.0;28.0;37.0;45.0;44.0;43.0
2019-01-06;2019;1;28.0;22.0;24.0;26.0;33.0;26.0;30.0;28.0;25.0;31.0;27.0;19.0;27.0;30.0;29.0;31.0
2019-01-07;2019;1;44.0;26.0;19.0;36.0;49.0;39.0;35.0;30.0;23.0;47.0;31.0;20.0;35.0;45.0;45.0;46.0
2019-01-08;2019;1;59.0;46.0;36.0;55.0;62.0;56.0;53.0;48.0;38.0;61.0;47.0;37.0;56.0;62.0;61.0;60.0
2019-01-09;2019;1;34.0;24.0;22.0;31.0;36.0;31.0;30.0;28.0;23.0;35.0;26.0;23.0;30.0;35.0;34.0;33.0
2019-01-10;2019;1;20.0;13.0;14.0;19.0;24.0;16.0;19.0;18.0;15.0;23.0;18.0;13.0;16.0;22.0;21.0;22.0
2019-01-11;2019;1;28.0;20.0;20.0;26.0;34.0;23.0;28.0;25.0;21.0;32.0;26.0;18.0;23.0;33.0;30.0;31.0
2019-01-12;2019;1;38.0;30.0;27.0;35.0;44.0;33.0;38.0;35.0;32.0;41.0;36.0;27.0;33.0;42.0;40.0;42.0
2019-01-13;2019;1;51.0;37.0;33.0;48.0;55.0;47.0;50.0;46.0;36.0;54.0;44.0;32.0;46.0;56.0;53.0;51.0
2019-01-14;2019;1;28.0;18.0;17.0;25.0;30.0;25.0;24.0;22.0;18.0;30.0;22.0;17.0;23.0;28.0;28.0;28.0
2019-01-15;2019;1;20.0;16.0;18.0;20.0;23.0;18.0;21.0;20.0;19.0;22.0;20.0;16.0;19.0;22.0;21.0;22.0
2019-01-16;2019;1;32.0;22.0;18.0;29.0;34.0;29.0;30.0;27.0;21.0;33.0;27.0;20.0;27.0;35.0;33.0;32.0
2019-01-17;2019;1;47.0;31.0;23.0;43.0;52.0;39.0;43.0;39.0;30.0;50.0;40.0;27.0;38.0;53.0;50.0;49.0
2019-01-18;2019;1;38.0;29.0;26.0;35.0;40.0;36.0;36.0;33.0;28.0;39.0;33.0;26.0;35.0;39.0;39.0;38.0
2019-01-19;2019;1;17.0;19.0;23.0;18.0;23.0;16.0;23.0;22.0;24.0;20.0;26.0;20.0;18.0;24.0;18.0;22.0
2019-01-20;2019;1;35.0;30.0;30.0;33.0;42.0;32.0;35.0;33.0;32.0;39.0;35.0;26.0;33.0;39.0;37.0;40.0
2019-01-21;2019;1;39.0;30.0;29.0;37.0;45.0;35.0;38.0;35.0;30.0;43.0;36.0;27.0;36.0;43.0;41.0;43.0
2019-01-22;2019;1;35.0;30.0;30.0;34.0;37.0;32.0;35.0;32.0;30.0;37.0;33.0;28.0;33.0;37.0;36.0;36.0
2019-01-23;2019;1;38.0;39.0;36.0;40.0;42.0;37.0;41.0;39.0;37.0;39.0;41.0;37.0;39.0;42.0;40.0;41.0
2019-01-24;2019;1;38.0;25.0;22.0;34.0;44.0;34.0;35.0;32.0;25.0;43.0;31.0;23.0;32.0;41.0;40.0;42.0
2019-01-25;2019;1;31.0;23.0;23.0;29.0;35.0;28.0;30.0;27.0;25.0;34.0;29.0;22.0;27.0;34.0;32.0;34.0
2019-01-26;2019;1;45.0;31.0;28.0;41.0;54.0;39.0;43.0;39.0;33.0;51.0;41.0;25.0;38.0;50.0;48.0;52.0
2019-01-27;2019;1;56.0;53.0;49.0;55.0;56.0;55.0;57.0;54.0;51.0;55.0;55.0;50.0;57.0;59.0;57.0;54.0
2019-01-28;2019;1;41.0;27.0;22.0;38.0;46.0;36.0;38.0;34.0;25.0;45.0;33.0;23.0;34.0;45.0;43.0;43.0
2019-01-29;2019;1;23.0;18.0;18.0;22.0;27.0;21.0;23.0;21.0;19.0;25.0;22.0;16.0;22.0;24.0;24.0;25.0
2019-01-30;2019;1;21.0;19.0;22.0;21.0;22.0;20.0;23.0;22.0;22.0;21.0;23.0;20.0;21.0;23.0;21.0;21.0
2019-01-31;2019;1;35.0;24.0;20.0;32.0;42.0;31.0;33.0;30.0;24.0;40.0;30.0;20.0;30.0;38.0;38.0;39.0
2019-02-01;2019;2;37.0;25.0;24.0;35.0;40.0;32.0;36.0;33.0;27.0;39.0;34.0;24.0;31.0;42.0;39.0;39.0
2019-02-02;2019;2;29.0;25.0;23.0;29.0;32.0;26.0;31.0;28.0;25.0;31.0;29.0;24.0;27.0;33.0;30.0;30.0
2019-02-03;2019;2;32.0;21.0;19.0;28.0;34.0;28.0;30.0;27.0;23.0;34.0;28.0;19.0;26.0;35.0;33.0;33.0
2019-02-04;2019;2;24.0;18.0;19.0;23.0;27.0;20.0;24.0;23.0;21.0;26.0;23.0;18.0;21.0;27.0;25.0;26.0
2019-02-05;2019;2;25.0;21.0;22.0;24.0;28.0;23.0;24.0;23.0;21.0;27.0;24.0;20.0;24.0;27.0;26.0;27.0
2019-02-06;2019;2;32.0;25.0;25.0;31.0;38.0;28.0;31.0;29.0;26.0;36.0;32.0;24.0;28.0;38.0;34.0;38.0
2019-02-07;2019;2;45.0;31.0;27.0;38.0;47.0;40.0;37.0;34.0;29.0;47.0;35.0;28.0;37.0;45.0;46.0;44.0
2019-02-08;2019;2;42.0;34.0;33.0;38.0;45.0;39.0;37.0;35.0;32.0;44.0;36.0;32.0;38.0;44.0;43.0;43.0
2019-02-09;2019;2;44.0;42.0;41.0;42.0;46.0;44.0;42.0;40.0;40.0;45.0;44.0;39.0;44.0;46.0;45.0;45.0
2019-02-10;2019;2;52.0;41.0;36.0;48.0;59.0;47.0;48.0;45.0;40.0;57.0;47.0;38.0;45.0;57.0;54.0;57.0
2019-02-11;2019;2;17.0;11.0;12.0;15.0;19.0;16.0;15.0;14.0;12.0;18.0;14.0;12.0;13.0;17.0;17.0;18.0
2019-02-12;2019;2;16.0;12.0;12.0;15.0;20.0;14.0;16.0;15.0;13.0;19.0;16.0;12.0;14.0;19.0;17.0;19.0
2019-02-13;2019;2;18.0;15.0;17.0;18.0;20.0;16.0;19.0;18.0;17.0;19.0;20.0;15.0;17.0;21.0;19.0;20.0
2019-02-14;2019;2;36.0;26.0;22.0;32.0;40.0;32.0;31.0;29.0;24.0;38.0;30.0;22.0;31.0;38.0;37.0;38.0
2019-02-15;2019;2;41.0;32.0;29.0;38.0;46.0;38.0;37.0;35.0;30.0;45.0;37.0;27.0;37.0;44.0;43.0;45.0
2019-02-16;2019;2;55.0;40.0;35.0;48.0;59.0;51.0;46.0;42.0;37.0;58.0;45.0;34.0;47.0;56.0;56.0;57.0
2019-02-17;2019;2;57.0;44.0;41.0;49.0;60.0;53.0;48.0;45.0;42.0;60.0;48.0;39.0;50.0;55.0;57.0;58.0
2019-02-18;2019;2;46.0;47.0;44.0;47.0;47.0;47.0;47.0;46.0;44.0;46.0;45.0;44.0;49.0;47.0;47.0;45.0
2019-02-19;2019;2;38.0;30.0;26.0;36.0;42.0;35.0;35.0;33.0;28.0;41.0;34.0;27.0;35.0;41.0;40.0;40.0
2019-02-20;2019;2;69.0;45.0;31.0;61.0;73.0;60.0;56.0;51.0;37.0;72.0;50.0;35.0;57.0;70.0;72.0;69.0
2019-02-21;2019;2;74.0;52.0;41.0;63.0;73.0;68.0;57.0;53.0;43.0;75.0;53.0;43.0;64.0;69.0;74.0;69.0
2019-02-22;2019;2;57.0;37.0;26.0;51.0;62.0;50.0;49.0;44.0;31.0;61.0;41.0;29.0;48.0;58.0;59.0;58.0
2019-02-23;2019;2;24.0;18.0;16.0;21.0;28.0;21.0;23.0;21.0;19.0;26.0;22.0;16.0;20.0;25.0;25.0;27.0
2019-02-24;2019;2;24.0;20.0;20.0;23.0;27.0;22.0;25.0;23.0;21.0;26.0;26.0;19.0;22.0;27.0;25.0;26.0
2019-02-25;2019;2;41.0;27.0;23.0;36.0;45.0;36.0;35.0;32.0;25.0;44.0;33.0;24.0;34.0;43.0;42.0;42.0
2019-02-26;2019;2;42.0;26.0;21.0;36.0;46.0;36.0;35.0;31.0;24.0;45.0;32.0;21.0;33.0;44.0;44.0;43.0
2019-02-27;2019;2;33.0;24.0;22.0;30.0;37.0;30.0;30.0;28.0;24.0;36.0;29.0;21.0;29.0;35.0;34.0;35.0
2019-02-28;2019;2;51.0;44.0;38.0;49.0;50.0;50.0;48.0;45.0;40.0;51.0;45.0;40.0;49.0;51.0;52.0;48.0
2019-03-01;2019;3;63.0;54.0;46.0;61.0;62.0;61.0;60.0;57.0;48.0;63.0;54.0;48.0;61.0;63.0;64.0;59.0
2019-03-02;2019;3;40.0;25.0;17.0;35.0;44.0;36.0;33.0;29.0;21.0;44.0;29.0;20.0;33.0;41.0;42.0;41.0
2019-03-03;2019;3;38.0;27.0;22.0;33.0;39.0;36.0;31.0;29.0;24.0;39.0;29.0;24.0;33.0;37.0;38.0;38.0
2019-03-04;2019;3;35.0;22.0;15.0;31.0;39.0;31.0;29.0;26.0;19.0;39.0;25.0;18.0;28.0;37.0;37.0;37.0
2019-03-05;2019;3;23.0;14.0;10.0;20.0;25.0;20.0;19.0;17.0;12.0;25.0;16.0;12.0;18.0;23.0;24.0;24.0
2019-03-06;2019;3;27.0;17.0;13.0;23.0;29.0;24.0;22.0;20.0;15.0;29.0;20.0;14.0;22.0;28.0;28.0;28.0
2019-03-07;2019;3;28.0;19.0;16.0;24.0;30.0;25.0;23.0;21.0;17.0;29.0;21.0;17.0;23.0;28.0;28.0;29.0
2019-03-08;2019;3;23.0;19.0;17.0;22.0;24.0;22.0;20.0;19.0;17.0;24.0;20.0;18.0;22.0;24.0;24.0;24.0
2019-03-09;2019;3;22.0;22.0;22.0;22.0;22.0;23.0;22.0;22.0;21.0;22.0;21.0;22.0;23.0;22.0;22.0;22.0
2019-03-10;2019;3;19.0;13.0;11.0;17.0;21.0;18.0;16.0;15.0;12.0;21.0;15.0;12.0;16.0;20.0;20.0;20.0
2019-03-11;2019;3;20.0;10.0;6.0;16.0;22.0;16.0;15.0;13.0;8.0;22.0;12.0;8.0;14.0;20.0;21.0;20.0
2019-03-12;2019;3;14.0;8.0;6.0;12.0;15.0;11.0;11.0;10.0;7.0;15.0;10.0;7.0;10.0;14.0;14.0;14.0
2019-03-13;2019;3;24.0;15.0;11.0;21.0;27.0;21.0;20.0;18.0;13.0;27.0;18.0;13.0;19.0;26.0;25.0;26.0
2019-03-14;2019;3;21.0;16.0;14.0;19.0;23.0;20.0;18.0;17.0;15.0;23.0;17.0;15.0;19.0;22.0;22.0;22.0
2019-03-15;2019;3;20.0;12.0;8.0;18.0;23.0;17.0;16.0;15.0;10.0;22.0;14.0;10.0;16.0;22.0;22.0;21.0
2019-03-16;2019;3;36.0;20.0;12.0;30.0;39.0;31.0;27.0;24.0;16.0;39.0;23.0;15.0;27.0;36.0;37.0;36.0
2019-03-17;2019;3;37.0;28.0;22.0;32.0;37.0;36.0;30.0;28.0;23.0;37.0;28.0;24.0;33.0;36.0;37.0;36.0
2019-03-18;2019;3;13.0;10.0;9.0;12.0;14.0;12.0;11.0;10.0;9.0;14.0;11.0;9.0;11.0;14.0;13.0;14.0
2019-03-19;2019;3;12.0;10.0;9.0;12.0;13.0;12.0;12.0;11.0;9.0;13.0;11.0;9.0;11.0;13.0;12.0;13.0
2019-03-20;2019;3;15.0;12.0;11.0;14.0;16.0;14.0;14.0;13.0;11.0;16.0;14.0;11.0;14.0;16.0;16.0;16.0
2019-03-21;2019;3;22.0;15.0;12.0;21.0;26.0;20.0;20.0;18.0;14.0;25.0;18.0;12.0;18.0;25.0;24.0;25.0
2019-03-22;2019;3;29.0;19.0;14.0;26.0;33.0;27.0;24.0;21.0;16.0;32.0;22.0;15.0;24.0;31.0;30.0;32.0
2019-03-23;2019;3;28.0;21.0;18.0;24.0;29.0;28.0;22.0;21.0;18.0;29.0;21.0;18.0;26.0;27.0;28.0;29.0
2019-03-24;2019;3;30.0;23.0;20.0;25.0;31.0;29.0;23.0;22.0;20.0;31.0;23.0;20.0;26.0;28.0;29.0;31.0
2019-03-25;2019;3;29.0;24.0;21.0;25.0;28.0;30.0;22.0;22.0;20.0;28.0;23.0;22.0;27.0;26.0;28.0;27.0
2019-03-26;2019;3;11.0;8.0;6.0;10.0;13.0;10.0;10.0;9.0;7.0;12.0;9.0;7.0;9.0;13.0;12.0;13.0
2019-03-27;2019;3;13.0;10.0;10.0;12.0;14.0;12.0;12.0;11.0;10.0;13.0;12.0;9.0;11.0;14.0;13.0;14.0
2019-03-28;2019;3;20.0;13.0;12.0;18.0;22.0;18.0;18.0;16.0;13.0;22.0;16.0;12.0;16.0;21.0;21.0;22.0
2019-03-29;2019;3;25.0;17.0;13.0;23.0;28.0;23.0;21.0;19.0;14.0;28.0;19.0;14.0;21.0;27.0;27.0;27.0
2019-03-30;2019;3;30.0;21.0;17.0;27.0;33.0;28.0;26.0;24.0;19.0;32.0;24.0;18.0;26.0;32.0;31.0;33.0
2019-03-31;2019;3;27.0;20.0;16.0;24.0;31.0;26.0;23.0;21.0;17.0;30.0;22.0;17.0;24.0;29.0;28.0;30.0
2019-04-01;2019;4;24.0;17.0;14.0;22.0;27.0;22.0;21.0;20.0;16.0;26.0;20.0;15.0;21.0;26.0;25.0;26.0
2019-04-02;2019;4;23.0;16.0;13.0;21.0;25.0;21.0;19.0;18.0;14.0;25.0;18.0;14.0;19.0;24.0;24.0;24.0
2019-04-03;2019;4;20.0;16.0;15.0;18.0;21.0;19.0;18.0;17.0;15.0;21.0;17.0;15.0;17.0;21.0;20.0;21.0
2019-04-04;2019;4;9.0;13.0;15.0;10.0;9.0;11.0;11.0;11.0;14.0;9.0;12.0;14.0;11.0;10.0;9.0;9.0
2019-04-05;2019;4;16.0;11.0;10.0;15.0;17.0;15.0;14.0;13.0;11.0;17.0;14.0;11.0;14.0;18.0;17.0;17.0
2019-04-06;2019;4;23.0;19.0;17.0;21.0;24.0;22.0;20.0;19.0;18.0;24.0;20.0;17.0;21.0;23.0;24.0;24.0
2019-04-07;2019;4;20.0;16.0;14.0;18.0;21.0;19.0;17.0;17.0;15.0;21.0;17.0;15.0;18.0;20.0;21.0;21.0
2019-04-08;2019;4;26.0;15.0;12.0;22.0;28.0;23.0;20.0;19.0;14.0;28.0;19.0;13.0;20.0;27.0;27.0;27.0
2019-04-09;2019;4;21.0;17.0;18.0;20.0;23.0;20.0;20.0;19.0;18.0;22.0;20.0;17.0;19.0;22.0;21.0;23.0
2019-04-10;2019;4;18.0;16.0;17.0;18.0;19.0;17.0;17.0;17.0;16.0;19.0;18.0;16.0;17.0;20.0;19.0;19.0
2019-04-11;2019;4;18.0;19.0;22.0;18.0;18.0;19.0;18.0;19.0;20.0;18.0;20.0;20.0;19.0;19.0;18.0;19.0
2019-04-12;2019;4;18.0;19.0;21.0;18.0;18.0;19.0;19.0;19.0;20.0;18.0;20.0;20.0;19.0;19.0;18.0;19.0
2019-04-13;2019;4;25.0;23.0;22.0;25.0;27.0;24.0;25.0;24.0;23.0;26.0;24.0;22.0;24.0;26.0;26.0;26.0
2019-04-14;2019;4;21.0;19.0;19.0;20.0;22.0;21.0;20.0;19.0;19.0;22.0;20.0;18.0;20.0;21.0;21.0;22.0
2019-04-15;2019;4;14.0;13.0;14.0;14.0;15.0;14.0;14.0;14.0;13.0;15.0;14.0;13.0;14.0;15.0;15.0;15.0
2019-04-16;2019;4;21.0;18.0;18.0;20.0;23.0;20.0;21.0;20.0;18.0;22.0;21.0;18.0;19.0;23.0;22.0;23.0
2019-04-17;2019;4;24.0;20.0;18.0;21.0;24.0;24.0;20.0;19.0;18.0;24.0;20.0;18.0;22.0;23.0;24.0;24.0
2019-04-18;2019;4;23.0;20.0;19.0;22.0;24.0;23.0;21.0;20.0;19.0;24.0;21.0;19.0;22.0;23.0;23.0;23.0
2019-04-19;2019;4;17.0;14.0;13.0;16.0;18.0;17.0;15.0;14.0;13.0;18.0;14.0;13.0;16.0;17.0;18.0;17.0
2019-04-20;2019;4;18.0;14.0;12.0;17.0;21.0;17.0;16.0;15.0;13.0;20.0;16.0;13.0;16.0;20.0;19.0;20.0
2019-04-21;2019;4;13.0;10.0;8.0;12.0;15.0;12.0;12.0;11.0;9.0;14.0;11.0;9.0;12.0;14.0;14.0;14.0
2019-04-22;2019;4;13.0;13.0;13.0;13.0;14.0;14.0;13.0;13.0;13.0;14.0;14.0;12.0;13.0;14.0;14.0;14.0
2019-04-23;2019;4;10.0;12.0;13.0;11.0;11.0;10.0;11.0;12.0;13.0;10.0;13.0;13.0;10.0;12.0;10.0;12.0
2019-04-24;2019;4;13.0;10.0;9.0;12.0;15.0;12.0;12.0;11.0;10.0;14.0;12.0;9.0;11.0;14.0;14.0;14.0
2019-04-25;2019;4;16.0;12.0;11.0;14.0;17.0;15.0;14.0;13.0;12.0;17.0;13.0;11.0;14.0;16.0;16.0;16.0
2019-04-26;2019;4;12.0;10.0;10.0;11.0;12.0;11.0;10.0;10.0;10.0;12.0;10.0;9.0;11.0;12.0;12.0;12.0
2019-04-27;2019;4;7.0;8.0;9.0;7.0;7.0;7.0;8.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;7.0;8.0
2019-04-28;2019;4;12.0;8.0;6.0;11.0;14.0;11.0;11.0;10.0;8.0;14.0;10.0;7.0;10.0;14.0;13.0;14.0
2019-04-29;2019;4;13.0;10.0;9.0;12.0;13.0;11.0;11.0;11.0;9.0;13.0;11.0;10.0;11.0;14.0;13.0;13.0
2019-04-30;2019;4;17.0;15.0;14.0;16.0;18.0;16.0;16.0;16.0;15.0;18.0;16.0;14.0;16.0;18.0;17.0;18.0
2019-05-01;2019;5;13.0;10.0;10.0;13.0;14.0;12.0;12.0;12.0;10.0;14.0;12.0;10.0;12.0;14.0;14.0;14.0
2019-05-02;2019;5;13.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;13.0;13.0;13.0
2019-05-03;2019;5;12.0;11.0;12.0;12.0;13.0;12.0;12.0;12.0;12.0;13.0;12.0;12.0;12.0;13.0;13.0;13.0
2019-05-04;2019;5;8.0;9.0;11.0;9.0;8.0;9.0;9.0;9.0;10.0;8.0;9.0;10.0;9.0;8.0;8.0;8.0
2019-05-05;2019;5;7.0;7.0;8.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
2019-05-06;2019;5;12.0;11.0;10.0;12.0;12.0;12.0;12.0;11.0;10.0;12.0;11.0;10.0;12.0;13.0;12.0;12.0
2019-05-07;2019;5;14.0;10.0;10.0;14.0;15.0;12.0;13.0;13.0;10.0;15.0;12.0;10.0;12.0;15.0;15.0;15.0
2019-05-08;2019;5;17.0;13.0;12.0;16.0;18.0;16.0;15.0;14.0;13.0;18.0;14.0;13.0;15.0;18.0;18.0;18.0
2019-05-09;2019;5;16.0;11.0;9.0;15.0;17.0;15.0;13.0;12.0;9.0;17.0;12.0;10.0;14.0;17.0;17.0;16.0
2019-05-10;2019;5;13.0;13.0;14.0;13.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;13.0;13.0;13.0
2019-05-11;2019;5;14.0;13.0;12.0;14.0;15.0;14.0;14.0;13.0;13.0;15.0;14.0;12.0;14.0;15.0;14.0;15.0
2019-05-12;2019;5;13.0;9.0;9.0;12.0;15.0;11.0;12.0;11.0;9.0;15.0;11.0;9.0;10.0;14.0;14.0;15.0
2019-05-13;2019;5;11.0;7.0;7.0;10.0;12.0;9.0;9.0;9.0;7.0;12.0;9.0;7.0;9.0;12.0;11.0;11.0
2019-05-14;2019;5;13.0;8.0;7.0;12.0;15.0;11.0;11.0;11.0;8.0;15.0;11.0;8.0;10.0;15.0;14.0;15.0
2019-05-15;2019;5;10.0;9.0;8.0;10.0;11.0;10.0;10.0;9.0;8.0;11.0;9.0;9.0;10.0;11.0;11.0;10.0
2019-05-16;2019;5;18.0;14.0;13.0;18.0;20.0;17.0;18.0;17.0;14.0;20.0;16.0;14.0;16.0;20.0;19.0;20.0
2019-05-17;2019;5;12.0;14.0;15.0;12.0;11.0;14.0;11.0;11.0;13.0;11.0;12.0;14.0;13.0;11.0;12.0;12.0
2019-05-18;2019;5;17.0;11.0;9.0;16.0;19.0;15.0;15.0;14.0;11.0;19.0;13.0;10.0;14.0;18.0;18.0;18.0
2019-05-19;2019;5;12.0;7.0;6.0;11.0;13.0;10.0;10.0;9.0;7.0;13.0;9.0;7.0;9.0;13.0;12.0;13.0
2019-05-20;2019;5;22.0;13.0;10.0;19.0;24.0;18.0;18.0;17.0;12.0;23.0;16.0;12.0;17.0;23.0;23.0;22.0
2019-05-21;2019;5;15.0;13.0;12.0;14.0;15.0;14.0;14.0;13.0;12.0;15.0;14.0;13.0;14.0;16.0;15.0;15.0
2019-05-22;2019;5;16.0;20.0;21.0;16.0;15.0;19.0;15.0;16.0;18.0;15.0;16.0;21.0;20.0;15.0;15.0;15.0
2019-05-23;2019;5;13.0;14.0;15.0;13.0;12.0;14.0;14.0;14.0;14.0;12.0;14.0;15.0;14.0;13.0;13.0;13.0
2019-05-24;2019;5;20.0;20.0;20.0;21.0;21.0;21.0;20.0;20.0;20.0;20.0;21.0;21.0;21.0;21.0;20.0;21.0
2019-05-25;2019;5;19.0;18.0;19.0;20.0;21.0;19.0;20.0;20.0;20.0;20.0;21.0;18.0;18.0;22.0;20.0;22.0
2019-05-26;2019;5;13.0;12.0;12.0;13.0;14.0;13.0;13.0;13.0;12.0;14.0;13.0;12.0;13.0;14.0;13.0;14.0
2019-05-27;2019;5;22.0;18.0;17.0;20.0;22.0;21.0;18.0;18.0;17.0;22.0;18.0;17.0;20.0;21.0;22.0;21.0
2019-05-28;2019;5;19.0;15.0;14.0;18.0;20.0;18.0;17.0;16.0;14.0;20.0;16.0;14.0;17.0;20.0;20.0;20.0
2019-05-29;2019;5;16.0;16.0;16.0;16.0;15.0;16.0;16.0;15.0;15.0;15.0;15.0;16.0;16.0;16.0;16.0;15.0
2019-05-30;2019;5;12.0;13.0;14.0;13.0;12.0;13.0;13.0;13.0;13.0;12.0;13.0;13.0;13.0;13.0;12.0;12.0
2019-05-31;2019;5;9.0;9.0;10.0;9.0;9.0;9.0;10.0;10.0;10.0;9.0;10.0;10.0;9.0;10.0;9.0;9.0
2019-06-01;2019;6;15.0;11.0;10.0;14.0;16.0;13.0;14.0;13.0;11.0;16.0;12.0;11.0;13.0;16.0;15.0;16.0
2019-06-02;2019;6;13.0;10.0;8.0;12.0;14.0;12.0;12.0;11.0;9.0;14.0;10.0;9.0;12.0;14.0;14.0;14.0
2019-06-03;2019;6;19.0;14.0;11.0;17.0;19.0;17.0;16.0;15.0;12.0;19.0;14.0;12.0;17.0;19.0;19.0;19.0
2019-06-04;2019;6;28.0;24.0;21.0;26.0;26.0;28.0;24.0;24.0;21.0;27.0;23.0;22.0;27.0;26.0;28.0;25.0
2019-06-05;2019;6;26.0;22.0;20.0;25.0;28.0;25.0;26.0;24.0;21.0;27.0;24.0;20.0;24.0;28.0;27.0;28.0
2019-06-06;2019;6;25.0;19.0;17.0;23.0;24.0;24.0;22.0;21.0;18.0;25.0;20.0;18.0;22.0;24.0;25.0;23.0
2019-06-07;2019;6;15.0;11.0;10.0;14.0;17.0;13.0;14.0;13.0;11.0;16.0;13.0;10.0;13.0;16.0;15.0;16.0
2019-06-08;2019;6;18.0;17.0;18.0;18.0;18.0;17.0;18.0;18.0;17.0;18.0;18.0;17.0;18.0;18.0;18.0;18.0
2019-06-09;2019;6;23.0;21.0;19.0;22.0;23.0;23.0;21.0;20.0;19.0;23.0;20.0;20.0;22.0;23.0;23.0;22.0
2019-06-10;2019;6;23.0;16.0;13.0;20.0;24.0;20.0;19.0;18.0;14.0;24.0;17.0;14.0;19.0;23.0;23.0;23.0
2019-06-11;2019;6;26.0;19.0;15.0;25.0;30.0;23.0;24.0;23.0;17.0;29.0;21.0;17.0;22.0;29.0;28.0;28.0
2019-06-12;2019;6;18.0;11.0;9.0;16.0;20.0;15.0;16.0;15.0;11.0;20.0;14.0;10.0;14.0;19.0;19.0;19.0
2019-06-13;2019;6;11.0;8.0;5.0;10.0;12.0;10.0;9.0;8.0;6.0;12.0;8.0;7.0;9.0;11.0;12.0;11.0
2019-06-14;2019;6;10.0;7.0;5.0;10.0;12.0;9.0;9.0;8.0;6.0;11.0;8.0;6.0;8.0;11.0;11.0;11.0
2019-06-15;2019;6;17.0;12.0;10.0;16.0;18.0;15.0;15.0;14.0;11.0;18.0;13.0;11.0;14.0;17.0;17.0;17.0
2019-06-16;2019;6;9.0;8.0;7.0;9.0;9.0;9.0;8.0;8.0;7.0;9.0;7.0;7.0;9.0;9.0;9.0;8.0
2019-06-17;2019;6;9.0;7.0;6.0;9.0;10.0;8.0;8.0;8.0;6.0;10.0;8.0;6.0;8.0;10.0;9.0;10.0
2019-06-18;2019;6;18.0;12.0;9.0;17.0;20.0;16.0;16.0;15.0;10.0;20.0;13.0;10.0;15.0;19.0;19.0;19.0
2019-06-19;2019;6;17.0;14.0;11.0;16.0;18.0;16.0;15.0;14.0;12.0;18.0;14.0;12.0;15.0;17.0;18.0;17.0
2019-06-20;2019;6;17.0;12.0;10.0;16.0;19.0;15.0;15.0;14.0;11.0;18.0;13.0;11.0;15.0;18.0;18.0;18.0
2019-06-21;2019;6;16.0;12.0;10.0;14.0;16.0;15.0;13.0;13.0;10.0;16.0;12.0;11.0;14.0;15.0;16.0;15.0
2019-06-22;2019;6;11.0;9.0;8.0;11.0;12.0;11.0;10.0;10.0;8.0;12.0;9.0;8.0;10.0;12.0;12.0;12.0
2019-06-23;2019;6;10.0;8.0;8.0;10.0;11.0;10.0;10.0;9.0;8.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2019-06-24;2019;6;17.0;12.0;9.0;15.0;17.0;17.0;13.0;12.0;9.0;17.0;11.0;10.0;15.0;16.0;17.0;16.0
2019-06-25;2019;6;11.0;10.0;10.0;11.0;12.0;11.0;11.0;10.0;10.0;12.0;10.0;10.0;11.0;12.0;12.0;12.0
2019-06-26;2019;6;16.0;13.0;12.0;15.0;15.0;15.0;13.0;13.0;12.0;16.0;13.0;13.0;15.0;15.0;16.0;15.0
