Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2018-11-04;2018;11;Agricultural;PM25;29.857142857142858;21;21;100.0
2018-11-04;2018;11;Industrial;NO2;23.89375;16;16;100.0
2018-11-04;2018;11;Industrial;PM25;32.4375;16;16;100.0
2018-11-05;2018;11;Agricultural;NO2;14.114285714285714;21;21;100.0
2018-11-05;2018;11;Agricultural;PM25;20.714285714285715;21;21;100.0
2018-11-05;2018;11;Industrial;NO2;22.64375;16;16;100.0
2018-11-05;2018;11;Industrial;PM25;17.8125;16;16;100.0
2018-11-06;2018;11;Agricultural;NO2;16.914285714285715;21;21;100.0
2018-11-06;2018;11;Agricultural;PM25;17.142857142857142;21;21;100.0
2018-11-06;2018;11;Industrial;NO2;20.125;16;16;100.0
2018-11-06;2018;11;Industrial;PM25;12.0;16;16;100.0
2018-11-07;2018;11;Agricultural;NO2;20.41904761904762;21;21;100.0
2018-11-07;2018;11;Agricultural;PM25;16.238095238095237;21;21;100.0
2018-11-07;2018;11;Industrial;NO2;29.70625;16;16;100.0
2018-11-07;2018;11;Industrial;PM25;13.625;16;16;100.0
2018-11-08;2018;11;Agricultural;NO2;29.738095238095237;21;21;100.0
2018-11-08;2018;11;Agricultural;PM25;14.904761904761905;21;21;100.0
2018-11-08;2018;11;Industrial;NO2;27.375;16;16;100.0
2018-11-08;2018;11;Industrial;PM25;19.0;16;16;100.0
2018-11-09;2018;11;Agricultural;NO2;29.52857142857143;21;21;100.0
2018-11-09;2018;11;Agricultural;PM25;25.571428571428573;21;21;100.0
2018-11-09;2018;11;Industrial;NO2;28.90625;16;16;100.0
2018-11-09;2018;11;Industrial;PM25;28.0;16;16;100.0
2018-11-10;2018;11;Agricultural;NO2;14.209523809523809;21;21;100.0
2018-11-10;2018;11;Agricultural;PM25;27.952380952380953;21;21;100.0
2018-11-10;2018;11;Industrial;NO2;26.55;16;16;100.0
2018-11-10;2018;11;Industrial;PM25;25.9375;16;16;100.0
2018-11-11;2018;11;Agricultural;NO2;15.052380952380954;21;21;100.0
2018-11-11;2018;11;Agricultural;PM25;20.095238095238095;21;21;100.0
2018-11-11;2018;11;Industrial;NO2;33.0875;16;16;100.0
2018-11-11;2018;11;Industrial;PM25;22.4375;16;16;100.0
2018-11-12;2018;11;Agricultural;NO2;28.219047619047622;21;21;100.0
2018-11-12;2018;11;Agricultural;PM25;19.761904761904763;21;21;100.0
2018-11-12;2018;11;Industrial;NO2;36.975;16;16;100.0
2018-11-12;2018;11;Industrial;PM25;22.0;16;16;100.0
2018-11-13;2018;11;Agricultural;NO2;26.02857142857143;21;21;100.0
2018-11-13;2018;11;Agricultural;PM25;20.333333333333332;21;21;100.0
2018-11-13;2018;11;Industrial;NO2;32.88125;16;16;100.0
2018-11-13;2018;11;Industrial;PM25;30.0625;16;16;100.0
2018-11-14;2018;11;Agricultural;NO2;32.05714285714286;21;21;100.0
2018-11-14;2018;11;Agricultural;PM25;24.904761904761905;21;21;100.0
2018-11-14;2018;11;Industrial;NO2;28.49375;16;16;100.0
2018-11-14;2018;11;Industrial;PM25;24.9375;16;16;100.0
2018-11-15;2018;11;Agricultural;NO2;33.60476190476191;21;21;100.0
2018-11-15;2018;11;Agricultural;PM25;30.095238095238095;21;21;100.0
2018-11-15;2018;11;Industrial;NO2;29.275;16;16;100.0
2018-11-15;2018;11;Industrial;PM25;32.1875;16;16;100.0
2018-11-16;2018;11;Agricultural;NO2;21.095238095238095;21;21;100.0
2018-11-16;2018;11;Agricultural;PM25;19.80952380952381;21;21;100.0
2018-11-16;2018;11;Industrial;NO2;25.43125;16;16;100.0
2018-11-16;2018;11;Industrial;PM25;23.1875;16;16;100.0
2018-11-17;2018;11;Agricultural;NO2;20.1;21;21;100.0
2018-11-17;2018;11;Agricultural;PM25;15.952380952380953;21;21;100.0
2018-11-17;2018;11;Industrial;NO2;23.29375;16;16;100.0
2018-11-17;2018;11;Industrial;PM25;20.875;16;16;100.0
2018-11-18;2018;11;Agricultural;NO2;17.085714285714285;21;21;100.0
2018-11-18;2018;11;Agricultural;PM25;15.952380952380953;21;21;100.0
2018-11-18;2018;11;Industrial;NO2;24.89375;16;16;100.0
2018-11-18;2018;11;Industrial;PM25;25.5625;16;16;100.0
2018-11-19;2018;11;Agricultural;NO2;21.23333333333333;21;21;100.0
2018-11-19;2018;11;Agricultural;PM25;22.857142857142858;21;21;100.0
2018-11-19;2018;11;Industrial;NO2;27.7375;16;16;100.0
2018-11-19;2018;11;Industrial;PM25;23.625;16;16;100.0
2018-11-20;2018;11;Agricultural;NO2;16.76666666666667;21;21;100.0
2018-11-20;2018;11;Agricultural;PM25;17.857142857142858;21;21;100.0
2018-11-20;2018;11;Industrial;NO2;33.49375;16;16;100.0
2018-11-20;2018;11;Industrial;PM25;23.25;16;16;100.0
2018-11-21;2018;11;Agricultural;NO2;25.976190476190474;21;21;100.0
2018-11-21;2018;11;Agricultural;PM25;23.61904761904762;21;21;100.0
2018-11-21;2018;11;Industrial;NO2;33.7125;16;16;100.0
2018-11-21;2018;11;Industrial;PM25;27.6875;16;16;100.0
2018-11-22;2018;11;Agricultural;NO2;32.19047619047619;21;21;100.0
2018-11-22;2018;11;Agricultural;PM25;30.0;21;21;100.0
2018-11-22;2018;11;Industrial;NO2;35.1;16;16;100.0
2018-11-22;2018;11;Industrial;PM25;42.875;16;16;100.0
2018-11-23;2018;11;Agricultural;NO2;26.885714285714286;21;21;100.0
2018-11-23;2018;11;Agricultural;PM25;41.285714285714285;21;21;100.0
2018-11-23;2018;11;Industrial;NO2;30.575;16;16;100.0
2018-11-23;2018;11;Industrial;PM25;45.125;16;16;100.0
2018-11-24;2018;11;Agricultural;NO2;16.504761904761907;21;21;100.0
2018-11-24;2018;11;Agricultural;PM25;17.761904761904763;21;21;100.0
2018-11-24;2018;11;Industrial;NO2;28.6125;16;16;100.0
2018-11-24;2018;11;Industrial;PM25;18.1875;16;16;100.0
2018-11-25;2018;11;Agricultural;NO2;18.628571428571426;21;21;100.0
2018-11-25;2018;11;Agricultural;PM25;29.142857142857142;21;21;100.0
2018-11-25;2018;11;Industrial;NO2;25.65625;16;16;100.0
2018-11-25;2018;11;Industrial;PM25;24.25;16;16;100.0
2018-11-26;2018;11;Agricultural;NO2;20.70952380952381;21;21;100.0
2018-11-26;2018;11;Agricultural;PM25;21.38095238095238;21;21;100.0
2018-11-26;2018;11;Industrial;NO2;32.78125;16;16;100.0
2018-11-26;2018;11;Industrial;PM25;29.3125;16;16;100.0
2018-11-27;2018;11;Agricultural;NO2;30.038095238095234;21;21;100.0
2018-11-27;2018;11;Agricultural;PM25;35.857142857142854;21;21;100.0
2018-11-27;2018;11;Industrial;NO2;30.48125;16;16;100.0
2018-11-27;2018;11;Industrial;PM25;24.9375;16;16;100.0
2018-11-28;2018;11;Agricultural;NO2;29.44285714285714;21;21;100.0
2018-11-28;2018;11;Agricultural;PM25;25.714285714285715;21;21;100.0
2018-11-28;2018;11;Industrial;NO2;33.80625;16;16;100.0
2018-11-28;2018;11;Industrial;PM25;22.0625;16;16;100.0
2018-11-29;2018;11;Agricultural;NO2;30.19047619047619;21;21;100.0
2018-11-29;2018;11;Agricultural;PM25;26.0;21;21;100.0
2018-11-29;2018;11;Industrial;NO2;40.41875;16;16;100.0
2018-11-29;2018;11;Industrial;PM25;31.25;16;16;100.0
2018-11-30;2018;11;Agricultural;NO2;24.761904761904763;21;21;100.0
2018-11-30;2018;11;Agricultural;PM25;27.61904761904762;21;21;100.0
2018-11-30;2018;11;Industrial;NO2;46.81875;16;16;100.0
2018-11-30;2018;11;Industrial;PM25;42.75;16;16;100.0
2018-12-01;2018;12;Agricultural;NO2;26.461904761904766;21;21;100.0
2018-12-01;2018;12;Agricultural;PM25;44.666666666666664;21;21;100.0
2018-12-01;2018;12;Industrial;NO2;45.30625;16;16;100.0
2018-12-01;2018;12;Industrial;PM25;43.9375;16;16;100.0
2018-12-02;2018;12;Agricultural;NO2;25.933333333333334;21;21;100.0
2018-12-02;2018;12;Agricultural;PM25;49.476190476190474;21;21;100.0
2018-12-02;2018;12;Industrial;NO2;38.9375;16;16;100.0
2018-12-02;2018;12;Industrial;PM25;63.125;16;16;100.0
2018-12-03;2018;12;Agricultural;NO2;28.35238095238095;21;21;100.0
2018-12-03;2018;12;Agricultural;PM25;50.333333333333336;21;21;100.0
2018-12-03;2018;12;Industrial;NO2;47.36875;16;16;100.0
2018-12-03;2018;12;Industrial;PM25;55.4375;16;16;100.0
2018-12-04;2018;12;Agricultural;NO2;34.39523809523809;21;21;100.0
2018-12-04;2018;12;Agricultural;PM25;45.38095238095238;21;21;100.0
2018-12-04;2018;12;Industrial;NO2;50.73125;16;16;100.0
2018-12-04;2018;12;Industrial;PM25;47.625;16;16;100.0
2018-12-05;2018;12;Agricultural;NO2;30.966666666666665;21;21;100.0
2018-12-05;2018;12;Agricultural;PM25;30.857142857142858;21;21;100.0
2018-12-05;2018;12;Industrial;NO2;46.225;16;16;100.0
2018-12-05;2018;12;Industrial;PM25;30.4375;16;16;100.0
2018-12-06;2018;12;Agricultural;NO2;28.633333333333333;21;21;100.0
2018-12-06;2018;12;Agricultural;PM25;33.42857142857143;21;21;100.0
2018-12-06;2018;12;Industrial;NO2;44.8875;16;16;100.0
2018-12-06;2018;12;Industrial;PM25;43.125;16;16;100.0
2018-12-07;2018;12;Agricultural;NO2;26.404761904761905;21;21;100.0
2018-12-07;2018;12;Agricultural;PM25;39.61904761904762;21;21;100.0
2018-12-07;2018;12;Industrial;NO2;48.8625;16;16;100.0
2018-12-07;2018;12;Industrial;PM25;50.1875;16;16;100.0
2018-12-08;2018;12;Agricultural;NO2;24.00952380952381;21;21;100.0
2018-12-08;2018;12;Agricultural;PM25;25.476190476190474;21;21;100.0
2018-12-08;2018;12;Industrial;NO2;44.725;16;16;100.0
2018-12-08;2018;12;Industrial;PM25;34.0;16;16;100.0
2018-12-09;2018;12;Agricultural;NO2;22.995238095238093;21;21;100.0
2018-12-09;2018;12;Agricultural;PM25;20.238095238095237;21;21;100.0
2018-12-09;2018;12;Industrial;NO2;41.1875;16;16;100.0
2018-12-09;2018;12;Industrial;PM25;26.1875;16;16;100.0
2018-12-10;2018;12;Agricultural;NO2;16.271428571428572;21;21;100.0
2018-12-10;2018;12;Agricultural;PM25;9.285714285714286;21;21;100.0
2018-12-10;2018;12;Industrial;NO2;49.975;16;16;100.0
2018-12-10;2018;12;Industrial;PM25;15.25;16;16;100.0
2018-12-11;2018;12;Agricultural;NO2;29.109523809523807;21;21;100.0
2018-12-11;2018;12;Agricultural;PM25;11.714285714285714;21;21;100.0
2018-12-11;2018;12;Industrial;NO2;45.90625;16;16;100.0
2018-12-11;2018;12;Industrial;PM25;16.75;16;16;100.0
2018-12-12;2018;12;Agricultural;NO2;39.4;21;21;100.0
2018-12-12;2018;12;Agricultural;PM25;18.476190476190474;21;21;100.0
2018-12-12;2018;12;Industrial;NO2;56.10625;16;16;100.0
2018-12-12;2018;12;Industrial;PM25;20.625;16;16;100.0
2018-12-13;2018;12;Agricultural;NO2;34.51904761904762;21;21;100.0
2018-12-13;2018;12;Agricultural;PM25;22.095238095238095;21;21;100.0
2018-12-13;2018;12;Industrial;NO2;53.1;16;16;100.0
2018-12-13;2018;12;Industrial;PM25;26.25;16;16;100.0
2018-12-14;2018;12;Agricultural;NO2;32.67619047619048;21;21;100.0
2018-12-14;2018;12;Agricultural;PM25;27.38095238095238;21;21;100.0
2018-12-14;2018;12;Industrial;NO2;49.18125;16;16;100.0
2018-12-14;2018;12;Industrial;PM25;29.625;16;16;100.0
2018-12-15;2018;12;Agricultural;NO2;34.357142857142854;21;21;100.0
2018-12-15;2018;12;Agricultural;PM25;36.857142857142854;21;21;100.0
2018-12-15;2018;12;Industrial;NO2;49.21875;16;16;100.0
2018-12-15;2018;12;Industrial;PM25;40.0625;16;16;100.0
2018-12-16;2018;12;Agricultural;NO2;31.795238095238098;21;21;100.0
2018-12-16;2018;12;Agricultural;PM25;36.80952380952381;21;21;100.0
2018-12-16;2018;12;Industrial;NO2;55.25625;16;16;100.0
2018-12-16;2018;12;Industrial;PM25;56.4375;16;16;100.0
2018-12-17;2018;12;Agricultural;NO2;29.114285714285714;21;21;100.0
2018-12-17;2018;12;Agricultural;PM25;40.857142857142854;21;21;100.0
2018-12-17;2018;12;Industrial;NO2;58.96875;16;16;100.0
2018-12-17;2018;12;Industrial;PM25;55.3125;16;16;100.0
2018-12-18;2018;12;Agricultural;NO2;29.566666666666666;21;21;100.0
2018-12-18;2018;12;Agricultural;PM25;33.23809523809524;21;21;100.0
2018-12-18;2018;12;Industrial;NO2;53.0;16;16;100.0
2018-12-18;2018;12;Industrial;PM25;52.125;16;16;100.0
2018-12-19;2018;12;Agricultural;NO2;38.076190476190476;21;21;100.0
2018-12-19;2018;12;Agricultural;PM25;41.0;21;21;100.0
2018-12-19;2018;12;Industrial;NO2;52.5;16;16;100.0
2018-12-19;2018;12;Industrial;PM25;55.8125;16;16;100.0
2018-12-20;2018;12;Agricultural;NO2;40.87619047619047;21;21;100.0
2018-12-20;2018;12;Agricultural;PM25;33.904761904761905;21;21;100.0
2018-12-20;2018;12;Industrial;NO2;49.6875;16;16;100.0
2018-12-20;2018;12;Industrial;PM25;37.4375;16;16;100.0
2018-12-21;2018;12;Agricultural;NO2;31.08571428571429;21;21;100.0
2018-12-21;2018;12;Agricultural;PM25;31.0;21;21;100.0
2018-12-21;2018;12;Industrial;NO2;50.00625;16;16;100.0
2018-12-21;2018;12;Industrial;PM25;40.6875;16;16;100.0
2018-12-22;2018;12;Agricultural;NO2;25.16190476190476;21;21;100.0
2018-12-22;2018;12;Agricultural;PM25;28.0;21;21;100.0
2018-12-22;2018;12;Industrial;NO2;45.55625;16;16;100.0
2018-12-22;2018;12;Industrial;PM25;48.9375;16;16;100.0
2018-12-23;2018;12;Agricultural;NO2;32.923809523809524;21;21;100.0
2018-12-23;2018;12;Agricultural;PM25;30.666666666666668;21;21;100.0
2018-12-23;2018;12;Industrial;NO2;38.0;16;16;100.0
2018-12-23;2018;12;Industrial;PM25;41.4375;16;16;100.0
2018-12-24;2018;12;Agricultural;NO2;28.742857142857144;21;21;100.0
2018-12-24;2018;12;Agricultural;PM25;25.238095238095237;21;21;100.0
2018-12-24;2018;12;Industrial;NO2;37.9;16;16;100.0
2018-12-24;2018;12;Industrial;PM25;38.75;16;16;100.0
2018-12-25;2018;12;Agricultural;NO2;25.80952380952381;21;21;100.0
2018-12-25;2018;12;Agricultural;PM25;24.666666666666668;21;21;100.0
2018-12-25;2018;12;Industrial;NO2;37.3;16;16;100.0
2018-12-25;2018;12;Industrial;PM25;34.5625;16;16;100.0
2018-12-26;2018;12;Agricultural;NO2;19.195238095238096;21;21;100.0
2018-12-26;2018;12;Agricultural;PM25;26.285714285714285;21;21;100.0
2018-12-26;2018;12;Industrial;NO2;36.5375;16;16;100.0
2018-12-26;2018;12;Industrial;PM25;34.75;16;16;100.0
2018-12-27;2018;12;Agricultural;NO2;30.51904761904762;21;21;100.0
2018-12-27;2018;12;Agricultural;PM25;28.428571428571427;21;21;100.0
2018-12-27;2018;12;Industrial;NO2;42.33125;16;16;100.0
2018-12-27;2018;12;Industrial;PM25;36.0625;16;16;100.0
2018-12-28;2018;12;Agricultural;NO2;36.37142857142857;21;21;100.0
2018-12-28;2018;12;Agricultural;PM25;31.904761904761905;21;21;100.0
2018-12-28;2018;12;Industrial;NO2;52.6;16;16;100.0
2018-12-28;2018;12;Industrial;PM25;51.5625;16;16;100.0
2018-12-29;2018;12;Agricultural;NO2;46.438095238095244;21;21;100.0
2018-12-29;2018;12;Agricultural;PM25;50.523809523809526;21;21;100.0
2018-12-29;2018;12;Industrial;NO2;51.16875;16;16;100.0
2018-12-29;2018;12;Industrial;PM25;44.75;16;16;100.0
2018-12-30;2018;12;Agricultural;NO2;40.20952380952381;21;21;100.0
2018-12-30;2018;12;Agricultural;PM25;45.04761904761905;21;21;100.0
2018-12-30;2018;12;Industrial;NO2;43.29375;16;16;100.0
2018-12-30;2018;12;Industrial;PM25;34.75;16;16;100.0
2018-12-31;2018;12;Agricultural;NO2;35.60952380952381;21;21;100.0
2018-12-31;2018;12;Agricultural;PM25;32.095238095238095;21;21;100.0
2018-12-31;2018;12;Industrial;NO2;47.2125;16;16;100.0
2018-12-31;2018;12;Industrial;PM25;36.6875;16;16;100.0
2019-01-01;2019;1;Agricultural;NO2;27.97142857142857;21;21;100.0
2019-01-01;2019;1;Agricultural;PM25;38.904761904761905;21;21;100.0
2019-01-01;2019;1;Industrial;NO2;40.98125;16;16;100.0
2019-01-01;2019;1;Industrial;PM25;50.5;16;16;100.0
2019-01-02;2019;1;Agricultural;NO2;23.50952380952381;21;21;100.0
2019-01-02;2019;1;Agricultural;PM25;19.857142857142858;21;21;100.0
2019-01-02;2019;1;Industrial;NO2;29.68125;16;16;100.0
2019-01-02;2019;1;Industrial;PM25;23.625;16;16;100.0
2019-01-03;2019;1;Agricultural;NO2;31.242857142857144;21;21;100.0
2019-01-03;2019;1;Agricultural;PM25;12.238095238095237;21;21;100.0
2019-01-03;2019;1;Industrial;NO2;49.06875;16;16;100.0
2019-01-03;2019;1;Industrial;PM25;16.0625;16;16;100.0
2019-01-04;2019;1;Agricultural;NO2;37.67142857142857;21;21;100.0
2019-01-04;2019;1;Agricultural;PM25;22.857142857142858;21;21;100.0
2019-01-04;2019;1;Industrial;NO2;51.15625;16;16;100.0
2019-01-04;2019;1;Industrial;PM25;25.0;16;16;100.0
2019-01-05;2019;1;Agricultural;NO2;44.72380952380953;21;21;100.0
2019-01-05;2019;1;Agricultural;PM25;31.904761904761905;21;21;100.0
2019-01-05;2019;1;Industrial;NO2;54.78125;16;16;100.0
2019-01-05;2019;1;Industrial;PM25;38.875;16;16;100.0
2019-01-06;2019;1;Agricultural;NO2;42.8;21;21;100.0
2019-01-06;2019;1;Agricultural;PM25;28.761904761904763;21;21;100.0
2019-01-06;2019;1;Industrial;NO2;47.31875;16;16;100.0
2019-01-06;2019;1;Industrial;PM25;27.25;16;16;100.0
2019-01-07;2019;1;Agricultural;NO2;43.89047619047619;21;21;100.0
2019-01-07;2019;1;Agricultural;PM25;48.76190476190476;21;21;100.0
2019-01-07;2019;1;Industrial;NO2;58.325;16;16;100.0
2019-01-07;2019;1;Industrial;PM25;35.625;16;16;100.0
2019-01-08;2019;1;Agricultural;NO2;33.90952380952381;21;21;100.0
2019-01-08;2019;1;Agricultural;PM25;37.23809523809524;21;21;100.0
2019-01-08;2019;1;Industrial;NO2;48.5125;16;16;100.0
2019-01-08;2019;1;Industrial;PM25;52.3125;16;16;100.0
2019-01-09;2019;1;Agricultural;NO2;31.17142857142857;21;21;100.0
2019-01-09;2019;1;Agricultural;PM25;23.0;21;21;100.0
2019-01-09;2019;1;Industrial;NO2;43.8375;16;16;100.0
2019-01-09;2019;1;Industrial;PM25;29.6875;16;16;100.0
2019-01-10;2019;1;Agricultural;NO2;33.438095238095244;21;21;100.0
2019-01-10;2019;1;Agricultural;PM25;12.666666666666666;21;21;100.0
2019-01-10;2019;1;Industrial;NO2;50.825;16;16;100.0
2019-01-10;2019;1;Industrial;PM25;18.3125;16;16;100.0
2019-01-11;2019;1;Agricultural;NO2;35.86666666666667;21;21;100.0
2019-01-11;2019;1;Agricultural;PM25;17.761904761904763;21;21;100.0
2019-01-11;2019;1;Industrial;NO2;54.30625;16;16;100.0
2019-01-11;2019;1;Industrial;PM25;26.125;16;16;100.0
2019-01-12;2019;1;Agricultural;NO2;41.095238095238095;21;21;100.0
2019-01-12;2019;1;Agricultural;PM25;33.57142857142857;21;21;100.0
2019-01-12;2019;1;Industrial;NO2;61.0;16;16;100.0
2019-01-12;2019;1;Industrial;PM25;35.8125;16;16;100.0
2019-01-13;2019;1;Agricultural;NO2;40.63809523809524;21;21;100.0
2019-01-13;2019;1;Agricultural;PM25;35.333333333333336;21;21;100.0
2019-01-13;2019;1;Industrial;NO2;55.56875;16;16;100.0
2019-01-13;2019;1;Industrial;PM25;46.1875;16;16;100.0
2019-01-14;2019;1;Agricultural;NO2;26.652380952380955;21;21;100.0
2019-01-14;2019;1;Agricultural;PM25;16.761904761904763;21;21;100.0
2019-01-14;2019;1;Industrial;NO2;46.60625;16;16;100.0
2019-01-14;2019;1;Industrial;PM25;23.9375;16;16;100.0
2019-01-15;2019;1;Agricultural;NO2;30.876190476190477;21;21;100.0
2019-01-15;2019;1;Agricultural;PM25;14.095238095238095;21;21;100.0
2019-01-15;2019;1;Industrial;NO2;52.24375;16;16;100.0
2019-01-15;2019;1;Industrial;PM25;19.8125;16;16;100.0
2019-01-16;2019;1;Agricultural;NO2;40.08571428571428;21;21;100.0
2019-01-16;2019;1;Agricultural;PM25;22.80952380952381;21;21;100.0
2019-01-16;2019;1;Industrial;NO2;51.88125;16;16;100.0
2019-01-16;2019;1;Industrial;PM25;28.0625;16;16;100.0
2019-01-17;2019;1;Agricultural;NO2;37.61904761904762;21;21;100.0
2019-01-17;2019;1;Agricultural;PM25;22.761904761904763;21;21;100.0
2019-01-17;2019;1;Industrial;NO2;51.33125;16;16;100.0
2019-01-17;2019;1;Industrial;PM25;40.875;16;16;100.0
2019-01-18;2019;1;Agricultural;NO2;25.83809523809524;21;21;100.0
2019-01-18;2019;1;Agricultural;PM25;30.428571428571427;21;21;100.0
2019-01-18;2019;1;Industrial;NO2;45.925;16;16;100.0
2019-01-18;2019;1;Industrial;PM25;34.375;16;16;100.0
2019-01-19;2019;1;Agricultural;NO2;21.757142857142856;21;21;100.0
2019-01-19;2019;1;Agricultural;PM25;12.285714285714286;21;21;100.0
2019-01-19;2019;1;Industrial;NO2;39.3375;16;16;100.0
2019-01-19;2019;1;Industrial;PM25;20.8125;16;16;100.0
2019-01-20;2019;1;Agricultural;NO2;30.609523809523807;21;21;100.0
2019-01-20;2019;1;Agricultural;PM25;30.333333333333332;21;21;100.0
2019-01-20;2019;1;Industrial;NO2;37.175;16;16;100.0
2019-01-20;2019;1;Industrial;PM25;34.4375;16;16;100.0
2019-01-21;2019;1;Agricultural;NO2;31.73333333333333;21;21;100.0
2019-01-21;2019;1;Agricultural;PM25;40.95238095238095;21;21;100.0
2019-01-21;2019;1;Industrial;NO2;46.55625;16;16;100.0
2019-01-21;2019;1;Industrial;PM25;36.6875;16;16;100.0
2019-01-22;2019;1;Agricultural;NO2;30.461904761904766;21;21;100.0
2019-01-22;2019;1;Agricultural;PM25;47.80952380952381;21;21;100.0
2019-01-22;2019;1;Industrial;NO2;38.225;16;16;100.0
2019-01-22;2019;1;Industrial;PM25;33.4375;16;16;100.0
2019-01-23;2019;1;Agricultural;NO2;20.31904761904762;21;21;100.0
2019-01-23;2019;1;Agricultural;PM25;29.952380952380953;21;21;100.0
2019-01-23;2019;1;Industrial;NO2;34.0875;16;16;100.0
2019-01-23;2019;1;Industrial;PM25;39.25;16;16;100.0
2019-01-24;2019;1;Agricultural;NO2;26.214285714285715;21;21;100.0
2019-01-24;2019;1;Agricultural;PM25;28.476190476190474;21;21;100.0
2019-01-24;2019;1;Industrial;NO2;36.11875;16;16;100.0
2019-01-24;2019;1;Industrial;PM25;33.8125;16;16;100.0
2019-01-25;2019;1;Agricultural;NO2;38.24761904761905;21;21;100.0
2019-01-25;2019;1;Agricultural;PM25;28.761904761904763;21;21;100.0
2019-01-25;2019;1;Industrial;NO2;38.69375;16;16;100.0
2019-01-25;2019;1;Industrial;PM25;28.9375;16;16;100.0
2019-01-26;2019;1;Agricultural;NO2;48.214285714285715;21;21;100.0
2019-01-26;2019;1;Agricultural;PM25;42.95238095238095;21;21;100.0
2019-01-26;2019;1;Industrial;NO2;41.6125;16;16;100.0
2019-01-26;2019;1;Industrial;PM25;41.125;16;16;100.0
2019-01-27;2019;1;Agricultural;NO2;38.385714285714286;21;21;100.0
2019-01-27;2019;1;Agricultural;PM25;38.857142857142854;21;21;100.0
2019-01-27;2019;1;Industrial;NO2;36.643750000000004;16;16;100.0
2019-01-27;2019;1;Industrial;PM25;54.5625;16;16;100.0
2019-01-28;2019;1;Agricultural;NO2;34.75238095238095;21;21;100.0
2019-01-28;2019;1;Agricultural;PM25;28.095238095238095;21;21;100.0
2019-01-28;2019;1;Industrial;NO2;38.03125;16;16;100.0
2019-01-28;2019;1;Industrial;PM25;35.8125;16;16;100.0
2019-01-29;2019;1;Agricultural;NO2;32.39047619047619;21;21;100.0
2019-01-29;2019;1;Agricultural;PM25;23.38095238095238;21;21;100.0
2019-01-29;2019;1;Industrial;NO2;34.1625;16;16;100.0
2019-01-29;2019;1;Industrial;PM25;21.875;16;16;100.0
2019-01-30;2019;1;Agricultural;NO2;32.01904761904762;21;21;100.0
2019-01-30;2019;1;Agricultural;PM25;23.047619047619047;21;21;100.0
2019-01-30;2019;1;Industrial;NO2;27.425;16;16;100.0
2019-01-30;2019;1;Industrial;PM25;21.375;16;16;100.0
2019-01-31;2019;1;Agricultural;NO2;32.53809523809524;21;21;100.0
2019-01-31;2019;1;Agricultural;PM25;25.19047619047619;21;21;100.0
2019-01-31;2019;1;Industrial;NO2;46.1375;16;16;100.0
2019-01-31;2019;1;Industrial;PM25;31.625;16;16;100.0
2019-02-01;2019;2;Agricultural;NO2;38.62857142857143;21;21;100.0
2019-02-01;2019;2;Agricultural;PM25;23.904761904761905;21;21;100.0
2019-02-01;2019;2;Industrial;NO2;52.19375;16;16;100.0
2019-02-01;2019;2;Industrial;PM25;33.5625;16;16;100.0
2019-02-02;2019;2;Agricultural;NO2;36.53809523809524;21;21;100.0
2019-02-02;2019;2;Agricultural;PM25;19.571428571428573;21;21;100.0
2019-02-02;2019;2;Industrial;NO2;50.6875;16;16;100.0
