Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2018-12-02;2018;12;Industrial;37.63125;63.375;38.51459430979979;61.89468042585662
2018-12-03;2018;12;Agricultural;31.771428571428572;50.80952380952381;33.09501079466477;51.55301215508828
2018-12-03;2018;12;Industrial;45.325;55.375;47.558680946671025;54.89429284304107
2018-12-04;2018;12;Agricultural;38.39523809523809;46.142857142857146;38.9415328423979;46.72733859758081
2018-12-04;2018;12;Industrial;48.5625;46.6875;51.12822753533665;46.01501883410244
2018-12-05;2018;12;Agricultural;34.41904761904762;30.285714285714285;35.494413391299204;30.505944459231657
2018-12-05;2018;12;Industrial;44.25;30.625;46.48013638070322;28.919176870995482
2018-12-06;2018;12;Agricultural;32.74285714285715;34.38095238095238;33.648505012864874;34.88023836985775
2018-12-06;2018;12;Industrial;44.10625;42.75;45.57536850647384;42.71775795453169
2018-12-07;2018;12;Agricultural;30.576190476190476;42.095238095238095;31.697273238103683;43.60433856800639
2018-12-07;2018;12;Industrial;47.28125;49.9375;49.33566579460533;48.695402298850574
2018-12-08;2018;12;Agricultural;28.780952380952378;27.476190476190474;30.30399846212995;28.50934551799604
2018-12-08;2018;12;Industrial;44.475;33.875;45.72712413550864;32.245451957898815
2018-12-09;2018;12;Agricultural;24.347619047619048;21.904761904761905;25.321899861000208;22.5542690681099
2018-12-09;2018;12;Industrial;39.675;25.9375;41.432624480699594;23.708240979615567
2018-12-10;2018;12;Agricultural;21.80952380952381;10.714285714285714;23.092272202998846;11.138319581226156
2018-12-10;2018;12;Industrial;48.1625;14.5625;51.28620598815449;13.583820839843513
2018-12-11;2018;12;Agricultural;30.509523809523813;12.904761904761905;30.763185756957384;13.44017094017094
2018-12-11;2018;12;Industrial;43.25;16.25;46.41171802138973;14.976457371946271
2018-12-12;2018;12;Agricultural;42.55714285714286;18.285714285714285;43.66421494691391;18.665321030372933
2018-12-12;2018;12;Industrial;52.45;20.0;57.037399622106754;18.978146990782797
2018-12-13;2018;12;Agricultural;37.647619047619045;22.857142857142858;38.63163576139355;23.45099517936888
2018-12-13;2018;12;Industrial;49.65;25.25;52.98326762593414;24.597401378341388
2018-12-14;2018;12;Agricultural;37.31904761904762;27.38095238095238;38.63847632567356;27.694289178718243
2018-12-14;2018;12;Industrial;46.49375;29.6875;48.94370026525199;28.16022007436745
2018-12-15;2018;12;Agricultural;38.07142857142857;38.857142857142854;38.85874367846686;40.267530239848575
2018-12-15;2018;12;Industrial;47.3625;40.375;48.96043112532248;37.81507454913218
2018-12-16;2018;12;Agricultural;36.647619047619045;38.333333333333336;38.33567562771715;39.152175198888
2018-12-16;2018;12;Industrial;53.28125;57.1875;54.97431839928298;55.868576117631385
2018-12-17;2018;12;Agricultural;34.77142857142857;43.38095238095238;36.3460414633425;44.170378256883446
2018-12-17;2018;12;Industrial;55.99375;54.25;58.98333696692223;55.14715732228722
2018-12-18;2018;12;Agricultural;34.18571428571428;37.76190476190476;35.02782509685624;39.39206813947298
2018-12-18;2018;12;Industrial;51.53125;51.0625;53.43575057834623;51.93290880903068
2018-12-19;2018;12;Agricultural;43.10476190476191;43.904761904761905;44.47441812320705;45.034690799396685
2018-12-19;2018;12;Industrial;50.0625;54.625;51.97671808194955;54.725957753473104
2018-12-20;2018;12;Agricultural;43.76190476190476;34.95238095238095;44.34453021027416;35.45717623399284
2018-12-20;2018;12;Industrial;48.06875;36.625;50.29514370844083;36.89445332655063
2018-12-21;2018;12;Agricultural;36.01428571428571;33.38095238095238;37.131264602371864;34.30982166622305
2018-12-21;2018;12;Industrial;47.94375;40.3125;50.93964396884803;40.61932403134576
2018-12-22;2018;12;Agricultural;29.423809523809524;30.571428571428573;31.028370744979743;31.31044272912785
2018-12-22;2018;12;Industrial;42.81875;49.0;45.35259498806971;48.76066155541829
2018-12-23;2018;12;Agricultural;36.39523809523809;34.42857142857143;37.555842427468725;36.388652293496584
2018-12-23;2018;12;Industrial;36.69375;42.8125;37.37094370359604;39.501683562855035
2018-12-24;2018;12;Agricultural;32.647619047619045;28.761904761904763;33.97756779936711;29.8784934788395
2018-12-24;2018;12;Industrial;36.0;39.3125;37.423542022455585;37.88287731792692
2018-12-25;2018;12;Agricultural;30.347619047619045;27.523809523809526;32.08443941679236;28.38109602815485
2018-12-25;2018;12;Industrial;35.7125;34.6875;37.266948269806086;33.58817811852767
2018-12-26;2018;12;Agricultural;23.70952380952381;28.80952380952381;24.612140301067637;29.659287847869162
2018-12-26;2018;12;Industrial;35.025;34.8125;36.41613010670639;33.24311434904255
2018-12-27;2018;12;Agricultural;34.25714285714285;30.523809523809526;35.43360246059208;31.52247656226895
2018-12-27;2018;12;Industrial;40.19375;35.5;42.18280252655548;35.18619720698133
2018-12-28;2018;12;Agricultural;39.90952380952381;33.80952380952381;40.286037914411615;34.27975926418833
2018-12-28;2018;12;Industrial;49.0375;50.0;51.747997286920295;50.44176265397333
2018-12-29;2018;12;Agricultural;50.561904761904756;48.76190476190476;51.10049389288144;49.520347203738204
2018-12-29;2018;12;Industrial;48.6625;45.5625;50.38130730472488;42.14877729733658
2018-12-30;2018;12;Agricultural;42.06666666666666;42.476190476190474;41.93404311951025;42.21431106379203
2018-12-30;2018;12;Industrial;41.4625;34.25;43.121284655354096;32.820388672892214
2018-12-31;2018;12;Agricultural;39.21904761904762;31.285714285714285;39.7589270398959;31.049492798627746
2018-12-31;2018;12;Industrial;44.25625;37.0;47.01521535070189;35.10111975097804
2019-01-01;2019;1;Agricultural;32.71904761904762;41.76190476190476;33.75513607908718;42.76115493332939
2019-01-01;2019;1;Industrial;39.05;49.3125;40.83064797702824;49.54329779613164
2019-01-02;2019;1;Agricultural;28.18095238095238;20.428571428571427;28.96782495449231;20.359458939485876
2019-01-02;2019;1;Industrial;26.89375;23.0;28.030239228977166;23.41514113546476
2019-01-03;2019;1;Agricultural;33.73809523809524;12.238095238095237;33.87890811146794;12.303325391070134
2019-01-03;2019;1;Industrial;44.36875;15.5625;49.166743921452955;15.834237314663762
2019-01-04;2019;1;Agricultural;42.22380952380953;21.952380952380953;43.03916621035651;21.95187284485948
2019-01-04;2019;1;Industrial;48.91875;24.125;50.97083049898565;24.559340705647223
2019-01-05;2019;1;Agricultural;48.75714285714285;31.047619047619047;49.79511032839532;31.14532861730624
2019-01-05;2019;1;Industrial;54.10625;38.0;55.58026451236177;38.4253387672544
2019-01-06;2019;1;Agricultural;45.17142857142857;26.285714285714285;45.76134288378151;25.62936762812449
2019-01-06;2019;1;Industrial;45.15625;27.0625;47.34022435993908;26.255127410198835
2019-01-07;2019;1;Agricultural;47.18095238095238;44.57142857142857;47.50701336372112;43.68150537952672
2019-01-07;2019;1;Industrial;54.5875;34.875;58.16221578766773;35.24835507503747
2019-01-08;2019;1;Agricultural;38.30952380952381;40.42857142857143;39.56104245904309;42.06573826049637
2019-01-08;2019;1;Industrial;47.3125;52.0625;48.93703895447185;53.45647946928972
2019-01-09;2019;1;Agricultural;35.44285714285714;23.80952380952381;36.07095203563659;23.89967589646446
2019-01-09;2019;1;Industrial;41.325;29.1875;43.91313080539619;30.06828018806022
2019-01-10;2019;1;Agricultural;35.94761904761905;13.523809523809524;35.511439818857205;13.51431827263175
2019-01-10;2019;1;Industrial;46.1125;17.1875;50.92105293257161;18.154806552008523
2019-01-11;2019;1;Agricultural;40.304761904761904;18.80952380952381;40.297097867428334;18.9705346968374
2019-01-11;2019;1;Industrial;50.8375;24.5625;54.52714893719487;25.313417651414365
2019-01-12;2019;1;Agricultural;44.58571428571428;34.333333333333336;45.31186603720531;35.08075949741753
2019-01-12;2019;1;Industrial;59.7;35.0;62.204670503319946;34.83457141653172
2019-01-13;2019;1;Agricultural;45.43333333333334;35.23809523809524;46.7234316496722;35.03483743025854
2019-01-13;2019;1;Industrial;53.60625;45.125;55.174656115870135;46.528808008813066
2019-01-14;2019;1;Agricultural;30.85238095238095;18.61904761904762;30.93119237542733;19.354323600361102
2019-01-14;2019;1;Industrial;44.6625;23.375;47.43695527850852;24.148305110253617
2019-01-15;2019;1;Agricultural;33.46190476190476;15.0;33.680442793506096;15.293572686507526
2019-01-15;2019;1;Industrial;48.96875;18.875;52.64326859984228;19.534189757821295
2019-01-16;2019;1;Agricultural;46.38095238095238;22.857142857142858;48.01027067824955;23.133089639046336
2019-01-16;2019;1;Industrial;51.75;27.5;52.820627629923486;28.205048249125618
2019-01-17;2019;1;Agricultural;41.78095238095238;24.333333333333332;43.167705080581904;24.884136685856358
2019-01-17;2019;1;Industrial;50.69375;39.4375;52.44347899372129;41.266778836603116
2019-01-18;2019;1;Agricultural;29.98095238095238;30.952380952380953;30.680972606591585;31.357002264284976
2019-01-18;2019;1;Industrial;43.44375;33.875;46.01004833942342;34.39472480239831
2019-01-19;2019;1;Agricultural;25.776190476190475;14.142857142857142;27.21699693655562;15.159639490313893
2019-01-19;2019;1;Industrial;37.9625;20.25;39.76502886519742;19.053480378287592
2019-01-20;2019;1;Agricultural;32.62380952380953;31.095238095238095;33.03875183140696;31.72904056473931
2019-01-20;2019;1;Industrial;36.45;33.625;37.614073213457985;33.16044113486278
2019-01-21;2019;1;Agricultural;33.976190476190474;38.76190476190476;34.89600272306166;38.48559293187906
2019-01-21;2019;1;Industrial;44.59375;35.3125;47.2442233486037;36.20130390026307
2019-01-22;2019;1;Agricultural;32.72857142857143;44.095238095238095;33.44012520163976;43.64908022672448
2019-01-22;2019;1;Industrial;38.1125;33.0;38.586614554801734;33.47269695455613
2019-01-23;2019;1;Agricultural;23.333333333333332;30.80952380952381;24.472386082786997;31.297139305323288
2019-01-23;2019;1;Industrial;34.43125;38.875;33.758529530391236;39.504367403697394
2019-01-24;2019;1;Agricultural;26.723809523809525;29.0;27.065202527711595;29.139157330807596
2019-01-24;2019;1;Industrial;35.99375;32.5;36.440058512975796;33.156398803253126
2019-01-25;2019;1;Agricultural;36.938095238095244;29.523809523809526;36.82060499326634;30.00883515117432
2019-01-25;2019;1;Industrial;37.78125;27.6875;38.83113588615253;28.42775272849859
2019-01-26;2019;1;Agricultural;45.15714285714286;42.523809523809526;44.66170250551272;42.59892557458081
2019-01-26;2019;1;Industrial;41.50625;39.3125;41.16999343835972;40.077141412378026
2019-01-27;2019;1;Agricultural;38.09047619047619;38.523809523809526;38.24852081514259;38.78404937029199
2019-01-27;2019;1;Industrial;37.5125;55.75;36.42823552074743;55.13965759073424
2019-01-28;2019;1;Agricultural;33.36666666666667;27.476190476190474;33.19891817495672;27.135250329283274
2019-01-28;2019;1;Industrial;38.6875;34.3125;39.31619852272796;36.19684920869026
2019-01-29;2019;1;Agricultural;31.68095238095238;22.38095238095238;31.632950526113273;22.094138017788698
2019-01-29;2019;1;Industrial;34.06875;21.375;34.05921579368758;21.684342963092277
2019-01-30;2019;1;Agricultural;31.219047619047622;22.285714285714285;31.036383951695253;22.393349217859733
2019-01-30;2019;1;Industrial;28.15625;21.1875;27.280459555614414;21.09775339068247
2019-01-31;2019;1;Agricultural;34.83809523809524;26.61904761904762;35.2717067972947;26.87789140311672
2019-01-31;2019;1;Industrial;44.125;30.25;46.33248854722876;31.1117766393566
2019-02-01;2019;2;Agricultural;40.666666666666664;25.761904761904763;41.04479140459665;26.250995249441328
2019-02-01;2019;2;Industrial;48.5875;31.625;52.97318877658518;33.51379750416875
2019-02-02;2019;2;Agricultural;39.70952380952381;20.428571428571427;40.17549836468307;20.651536901925382
2019-02-02;2019;2;Industrial;49.1625;27.5625;50.72032874419836;28.3454071527899
2019-02-03;2019;2;Agricultural;32.56666666666666;24.142857142857142;34.11229521540306;25.02986488286395
2019-02-03;2019;2;Industrial;40.71875;27.4375;41.724632036456235;27.649015452963877
2019-02-04;2019;2;Agricultural;30.833333333333332;17.904761904761905;31.469674860517085;18.114871764514362
2019-02-04;2019;2;Industrial;38.10625;21.5;42.13112806034301;22.355767320623418
2019-02-05;2019;2;Agricultural;39.74761904761905;28.714285714285715;39.72787882375575;28.449704754998447
2019-02-05;2019;2;Industrial;43.75625;23.625;46.63584311057868;23.811677913759578
2019-02-06;2019;2;Agricultural;50.671428571428564;39.476190476190474;50.58426395939086;39.32394074381021
2019-02-06;2019;2;Industrial;49.26875;29.4375;52.7731309859918;30.29277858376927
2019-02-07;2019;2;Agricultural;55.333333333333336;39.57142857142857;56.00063044797324;39.814535821580264
2019-02-07;2019;2;Industrial;56.3875;37.625;59.04157521505926;37.6087185537904
2019-02-08;2019;2;Agricultural;59.31904761904762;41.80952380952381;60.165864054106045;42.30974826478815
2019-02-08;2019;2;Industrial;57.775;38.5;60.01575245158533;38.025912459290744
2019-02-09;2019;2;Agricultural;52.11428571428572;42.95238095238095;52.87135161533794;43.468292610735375
2019-02-09;2019;2;Industrial;49.36875;43.5625;51.627349398315644;42.60392976034964
2019-02-10;2019;2;Agricultural;34.438095238095244;48.333333333333336;35.19285788281955;48.15935830459813
2019-02-10;2019;2;Industrial;45.04375;46.5625;47.704146174082126;47.277072786048386
2019-02-11;2019;2;Agricultural;24.566666666666666;19.19047619047619;24.95592487901615;19.28273963682645
2019-02-11;2019;2;Industrial;32.46875;14.625;34.56117916889903;14.739894170975878
2019-02-12;2019;2;Agricultural;36.24285714285715;12.904761904761905;36.50788651936482;13.21006052892513
2019-02-12;2019;2;Industrial;47.74375;15.0625;51.861261640891655;14.997706435825352
2019-02-13;2019;2;Agricultural;29.961904761904766;18.714285714285715;30.68017344718888;18.918544937917154
2019-02-13;2019;2;Industrial;38.3125;17.5625;40.67657644912923;17.82765159496018
2019-02-14;2019;2;Agricultural;53.08095238095238;32.476190476190474;53.77341019076231;32.55362507584615
2019-02-14;2019;2;Industrial;58.94375;31.0;61.7257667788366;31.403534857961557
2019-02-15;2019;2;Agricultural;60.042857142857144;44.80952380952381;60.430106110609586;44.988515783398206
2019-02-15;2019;2;Industrial;62.262499999999996;37.0;65.55445649752885;37.46410662364478
2019-02-16;2019;2;Agricultural;55.89523809523809;50.76190476190476;56.99388347071969;50.93640763049237
2019-02-16;2019;2;Industrial;52.88125;47.3125;55.01843429630923;47.48739442681965
2019-02-17;2019;2;Agricultural;51.92857142857143;61.904761904761905;54.49926891713901;62.192671412292256
2019-02-17;2019;2;Industrial;44.06875;50.375;45.03991403649235;49.281879639049585
2019-02-18;2019;2;Agricultural;47.03333333333334;34.38095238095238;48.548005801305294;34.80641103431946
2019-02-18;2019;2;Industrial;51.9125;46.75;55.151060698182604;46.81586472185267
2019-02-19;2019;2;Agricultural;40.45238095238095;32.19047619047619;41.29986384691658;32.64247976202809
2019-02-19;2019;2;Industrial;48.475;34.8125;50.81431641553845;35.321725049212304
2019-02-20;2019;2;Agricultural;37.90952380952381;38.095238095238095;38.99603084163324;38.284796732326
2019-02-20;2019;2;Industrial;49.0125;55.6875;52.53001890233992;58.28762257926642
2019-02-21;2019;2;Agricultural;44.60952380952381;52.714285714285715;45.460758313477676;53.536517144929036
2019-02-21;2019;2;Industrial;54.55625;60.4375;56.86352269785754;61.56335293798949
2019-02-22;2019;2;Agricultural;45.142857142857146;36.095238095238095;46.04402036376552;35.64509922895917
2019-02-22;2019;2;Industrial;57.4125;46.25;62.16612447853019;48.61701993173486
2019-02-23;2019;2;Agricultural;27.447619047619046;22.714285714285715;27.7410619940507;22.55285551493984
2019-02-23;2019;2;Industrial;28.2625;21.0;30.74230632626402;20.93249938296502
2019-02-24;2019;2;Agricultural;28.17142857142857;20.142857142857142;28.60207189474775;20.47563303784168
2019-02-24;2019;2;Industrial;33.80625;22.875;35.836794849413366;22.92910418560412
2019-02-25;2019;2;Agricultural;43.63809523809524;27.952380952380953;43.80641547409391;28.089402258365276
2019-02-25;2019;2;Industrial;53.375;34.125;56.24721491478897;34.996333909232646
2019-02-26;2019;2;Agricultural;54.2047619047619;36.19047619047619;56.77031270811443;36.56189785558894
2019-02-26;2019;2;Industrial;67.76875;33.875;71.99633210327661;34.80703961665573
2019-02-27;2019;2;Agricultural;59.2;35.57142857142857;59.88461914134762;35.469432152846636
2019-02-27;2019;2;Industrial;56.2875;29.25;60.07610750254339;29.562687744180305
2019-02-28;2019;2;Agricultural;46.404761904761905;37.333333333333336;47.42396886238179;37.61742463482855
2019-02-28;2019;2;Industrial;58.2375;47.5625;61.82616288519538;48.207754173263424
2019-03-01;2019;3;Agricultural;37.3;37.23809523809524;38.51247576623108;38.023604800876114
2019-03-01;2019;3;Industrial;54.44375;57.75;58.57075886272928;59.4440093428126
2019-03-02;2019;3;Agricultural;37.385714285714286;38.476190476190474;37.93701587959332;37.90479643634104
2019-03-02;2019;3;Industrial;41.65625;32.1875;46.196600287749;33.56682037359211
