Date;Station;NO2
2023-07-03;Rezzato;9.929166666666667
2023-07-03;Soresina;12.125
2023-07-04;Rezzato;10.004166666666666
2023-07-04;Soresina;11.299999999999999
2023-07-05;Rezzato;8.054166666666667
2023-07-05;Soresina;10.008333333333333
2023-07-06;Rezzato;8.445833333333333
2023-07-06;Soresina;11.825000000000001
2023-07-07;Rezzato;10.733333333333334
2023-07-07;Soresina;13.166666666666666
2023-07-08;Rezzato;7.570833333333333
2023-07-08;Soresina;12.466666666666667
2023-07-09;Rezzato;6.425
2023-07-09;Soresina;16.929166666666667
2023-07-10;Rezzato;12.616666666666667
2023-07-10;Soresina;15.091666666666667
2023-07-11;Rezzato;11.308333333333332
2023-07-11;Soresina;14.3375
2023-07-12;Rezzato;7.6000000000000005
2023-07-12;Soresina;14.116666666666667
2023-07-13;Rezzato;10.674999999999999
2023-07-13;Soresina;13.895833333333334
2023-07-14;Rezzato;10.217391304347826
2023-07-14;Soresina;16.491666666666667
2023-07-15;Rezzato;9.695833333333333
2023-07-15;Soresina;16.474999999999998
2023-07-16;Rezzato;6.008333333333333
2023-07-16;Soresina;15.329166666666666
2023-07-17;Rezzato;7.679166666666667
2023-07-17;Soresina;14.808333333333332
2023-07-18;Rezzato;12.279166666666667
2023-07-18;Soresina;12.383333333333333
2023-07-19;Rezzato;15.009090909090908
2023-07-19;Soresina;11.737499999999999
2023-07-20;Rezzato;12.729166666666666
2023-07-20;Soresina;8.775
2023-07-21;Rezzato;14.529166666666667
2023-07-21;Soresina;9.079166666666667
2023-07-22;Rezzato;9.608333333333333
2023-07-22;Soresina;9.487499999999999
2023-07-23;Rezzato;8.1
2023-07-23;Soresina;8.845833333333333
2023-07-24;Rezzato;12.395833333333334
2023-07-24;Soresina;14.129166666666668
2023-07-25;Rezzato;12.679166666666667
2023-07-25;Soresina;9.70952380952381
2023-07-26;Rezzato;13.35
2023-07-26;Soresina;10.887500000000001
2023-07-27;Rezzato;11.166666666666666
2023-07-27;Soresina;9.508333333333333
2023-07-28;Rezzato;15.433333333333332
2023-07-28;Soresina;15.337499999999999
2023-07-29;Rezzato;12.829166666666667
2023-07-29;Soresina;11.691666666666668
2023-07-30;Rezzato;7.7250000000000005
2023-07-30;Soresina;7.2875000000000005
2023-07-31;Rezzato;8.674999999999999
2023-07-31;Soresina;11.554166666666667
2023-08-01;Rezzato;6.804166666666667
2023-08-01;Soresina;12.299999999999999
2023-08-02;Rezzato;11.683333333333332
2023-08-02;Soresina;10.383333333333333
2023-08-03;Rezzato;9.9
2023-08-03;Soresina;10.804166666666667
2023-08-04;Rezzato;11.820833333333333
2023-08-04;Soresina;11.125
2023-08-05;Rezzato;15.424999999999999
2023-08-05;Soresina;7.9624999999999995
2023-08-06;Rezzato;10.552380952380952
2023-08-06;Soresina;11.1625
2023-08-07;Rezzato;12.945833333333333
2023-08-07;Soresina;14.308695652173913
2023-08-08;Rezzato;16.495833333333334
2023-08-08;Soresina;16.508333333333333
2023-08-09;Rezzato;17.7
2023-08-09;Soresina;17.566666666666666
2023-08-10;Rezzato;12.5375
2023-08-10;Soresina;12.754166666666668
2023-08-11;Rezzato;10.9125
2023-08-11;Soresina;12.658333333333333
2023-08-12;Rezzato;10.329166666666667
2023-08-12;Soresina;13.733333333333334
2023-08-13;Rezzato;7.3125
2023-08-13;Soresina;12.15
2023-08-14;Rezzato;9.429166666666667
2023-08-14;Soresina;19.154166666666665
2023-08-15;Rezzato;7.420833333333333
2023-08-15;Soresina;14.645833333333334
2023-08-16;Rezzato;8.566666666666666
2023-08-16;Soresina;13.424999999999999
2023-08-17;Rezzato;10.216666666666667
2023-08-17;Soresina;15.883333333333333
2023-08-18;Rezzato;8.970833333333333
2023-08-18;Soresina;13.883333333333333
2023-08-19;Rezzato;8.916666666666666
2023-08-19;Soresina;15.475
2023-08-20;Rezzato;8.116666666666667
2023-08-20;Soresina;12.9375
2023-08-21;Rezzato;11.804166666666667
2023-08-21;Soresina;16.258333333333333
2023-08-22;Rezzato;13.125
2023-08-22;Soresina;20.3625
2023-08-23;Rezzato;13.421739130434782
2023-08-23;Soresina;21.424999999999997
2023-08-24;Rezzato;16.133333333333333
2023-08-24;Soresina;19.8125
2023-08-25;Rezzato;11.754166666666668
2023-08-25;Soresina;16.770833333333332
2023-08-26;Rezzato;14.429166666666667
2023-08-26;Soresina;16.816666666666666
2023-08-27;Rezzato;11.320833333333333
2023-08-27;Soresina;16.875
2023-08-28;Rezzato;8.208333333333334
2023-08-28;Soresina;11.25
2023-08-29;Rezzato;18.320833333333333
2023-08-29;Soresina;14.183333333333332
2023-08-30;Rezzato;14.170833333333334
2023-08-30;Soresina;14.395833333333334
2023-08-31;Rezzato;15.641666666666666
2023-08-31;Soresina;17.025000000000002
2023-09-01;Rezzato;17.945833333333333
2023-09-01;Soresina;18.04090909090909
2023-09-02;Rezzato;16.55
2023-09-02;Soresina;17.849999999999998
2023-09-03;Rezzato;11.174999999999999
2023-09-03;Soresina;19.383333333333333
2023-09-04;Rezzato;13.6
2023-09-04;Soresina;16.270833333333332
2023-09-05;Rezzato;13.558333333333332
2023-09-05;Soresina;14.454166666666666
2023-09-06;Rezzato;20.841666666666665
2023-09-06;Soresina;22.441666666666666
2023-09-07;Rezzato;22.945833333333336
2023-09-07;Soresina;24.087500000000002
2023-09-08;Rezzato;21.1375
2023-09-08;Soresina;21.795833333333334
2023-09-09;Rezzato;17.429166666666667
2023-09-09;Soresina;24.15833333333333
2023-09-10;Rezzato;15.049999999999999
2023-09-10;Soresina;20.875
2023-09-11;Rezzato;19.858333333333334
2023-09-11;Soresina;26.5125
2023-09-12;Rezzato;21.52916666666667
2023-09-12;Soresina;27.579166666666666
2023-09-13;Rezzato;15.908333333333333
2023-09-13;Soresina;22.145833333333332
2023-09-14;Rezzato;19.162499999999998
2023-09-14;Soresina;15.233333333333334
2023-09-15;Rezzato;22.7375
2023-09-15;Soresina;16.425
2023-09-16;Rezzato;17.75
2023-09-16;Soresina;21.879166666666666
2023-09-17;Rezzato;14.291666666666666
2023-09-17;Soresina;12.737499999999999
2023-09-18;Rezzato;13.025
2023-09-18;Soresina;17.537499999999998
2023-09-19;Rezzato;15.495833333333332
2023-09-19;Soresina;19.25
2023-09-20;Rezzato;19.587500000000002
2023-09-20;Soresina;17.741666666666667
2023-09-21;Rezzato;15.833333333333334
2023-09-21;Soresina;17.491666666666667
2023-09-22;Rezzato;9.947368421052632
2023-09-22;Soresina;13.870833333333332
2023-09-23;Rezzato;15.466666666666667
2023-09-23;Soresina;16.516666666666666
2023-09-24;Rezzato;12.904166666666667
2023-09-24;Soresina;20.412499999999998
2023-09-25;Rezzato;22.195833333333336
2023-09-25;Soresina;21.633333333333336
2023-09-26;Rezzato;22.936363636363637
2023-09-26;Soresina;28.025000000000002
2023-09-27;Rezzato;24.058333333333334
2023-09-27;Soresina;29.395454545454548
2023-09-28;Rezzato;24.4375
2023-09-28;Soresina;31.404347826086955
2023-09-29;Rezzato;26.462500000000002
2023-09-29;Soresina;36.2875
2023-09-30;Rezzato;25.379166666666666
2023-09-30;Soresina;34.78636363636363
2023-10-01;Rezzato;19.141666666666666
2023-10-01;Soresina;27.162499999999998
2023-10-02;Rezzato;29.254166666666666
2023-10-02;Soresina;34.06521739130435
2023-10-03;Rezzato;26.270833333333332
2023-10-03;Soresina;29.724999999999998
2023-10-04;Rezzato;28.241666666666664
2023-10-04;Soresina;18.429166666666667
2023-10-05;Rezzato;22.491666666666664
2023-10-05;Soresina;24.416666666666668
2023-10-06;Rezzato;24.90833333333333
2023-10-06;Soresina;27.025000000000002
2023-10-07;Rezzato;23.754166666666666
2023-10-07;Soresina;28.537499999999998
2023-10-08;Rezzato;19.995833333333334
2023-10-08;Soresina;23.15833333333333
2023-10-09;Rezzato;25.30416666666667
2023-10-09;Soresina;27.516666666666666
2023-10-10;Rezzato;25.8125
2023-10-10;Soresina;21.258333333333333
2023-10-11;Rezzato;28.40416666666667
2023-10-11;Soresina;27.629166666666666
2023-10-12;Rezzato;28.870833333333334
2023-10-12;Soresina;26.741666666666664
2023-10-13;Rezzato;27.099999999999998
2023-10-13;Soresina;25.05
2023-10-14;Rezzato;16.891666666666666
2023-10-14;Soresina;23.379166666666666
2023-10-15;Rezzato;21.445833333333336
2023-10-15;Soresina;14.2125
2023-10-16;Rezzato;17.020833333333332
2023-10-16;Soresina;13.908333333333333
2023-10-17;Rezzato;28.616666666666664
2023-10-17;Soresina;33.19166666666667
2023-10-18;Rezzato;32.4125
2023-10-18;Soresina;28.912499999999998
2023-10-19;Rezzato;22.558333333333334
2023-10-19;Soresina;24.579166666666666
2023-10-20;Rezzato;13.166666666666666
2023-10-20;Soresina;18.083333333333332
2023-10-21;Rezzato;16.25
2023-10-21;Soresina;19.254166666666666
2023-10-22;Rezzato;19.416666666666668
2023-10-22;Soresina;29.479166666666668
2023-10-23;Rezzato;22.870833333333334
2023-10-23;Soresina;29.941666666666666
2023-10-24;Rezzato;21.479166666666668
2023-10-24;Soresina;19.516666666666666
2023-10-25;Rezzato;25.745833333333334
2023-10-25;Soresina;19.595833333333335
2023-10-26;Rezzato;23.416666666666668
2023-10-26;Soresina;21.458333333333332
2023-10-27;Rezzato;21.695833333333336
2023-10-27;Soresina;20.904166666666665
2023-10-28;Rezzato;19.475
2023-10-28;Soresina;31.974999999999998
2023-10-29;Rezzato;11.3125
2023-10-29;Soresina;12.929166666666667
2023-10-30;Rezzato;10.269565217391303
2023-10-30;Soresina;15.758333333333333
2023-10-31;Rezzato;19.3125
2023-10-31;Soresina;19.925
2023-11-01;Rezzato;13.450000000000001
2023-11-01;Soresina;25.858333333333334
2023-11-02;Rezzato;10.920833333333334
2023-11-02;Soresina;15.554166666666667
2023-11-03;Rezzato;27.058333333333334
2023-11-03;Soresina;23.991666666666664
2023-11-04;Rezzato;18.3
2023-11-04;Soresina;21.458333333333332
2023-11-05;Rezzato;17.2625
2023-11-05;Soresina;14.516666666666666
2023-11-06;Rezzato;18.804166666666667
2023-11-06;Soresina;30.829166666666666
2023-11-07;Rezzato;23.433333333333334
2023-11-07;Soresina;31.979166666666668
2023-11-08;Rezzato;26.086363636363636
2023-11-08;Soresina;39.56666666666667
2023-11-09;Rezzato;22.883333333333336
2023-11-09;Soresina;39.40416666666667
2023-11-10;Rezzato;31.745833333333334
2023-11-10;Soresina;25.066666666666666
2023-11-11;Rezzato;34.199999999999996
2023-11-11;Soresina;30.0625
2023-11-12;Rezzato;19.966666666666665
2023-11-12;Soresina;31.84166666666667
2023-11-13;Rezzato;27.741666666666664
2023-11-13;Soresina;41.104166666666664
2023-11-14;Rezzato;27.7375
2023-11-14;Soresina;35.52916666666667
2023-11-15;Rezzato;36.458333333333336
2023-11-15;Soresina;31.587500000000002
2023-11-16;Rezzato;34.824999999999996
2023-11-16;Soresina;43.21666666666667
2023-11-17;Rezzato;34.87083333333333
2023-11-17;Soresina;29.170833333333334
2023-11-18;Rezzato;32.90416666666667
2023-11-18;Soresina;38.145833333333336
2023-11-19;Rezzato;31.679166666666664
2023-11-19;Soresina;43.0375
2023-11-20;Rezzato;33.59583333333333
2023-11-20;Soresina;38.225
2023-11-21;Rezzato;36.795833333333334
2023-11-21;Soresina;42.1625
2023-11-22;Rezzato;35.09583333333333
2023-11-22;Soresina;48.4
2023-11-23;Rezzato;34.983333333333334
2023-11-23;Soresina;47.275
2023-11-24;Rezzato;40.65
2023-11-24;Soresina;47.666666666666664
2023-11-25;Rezzato;16.2
2023-11-25;Soresina;20.529166666666665
2023-11-26;Rezzato;29.433333333333334
2023-11-26;Soresina;23.40833333333333
2023-11-27;Rezzato;40.208333333333336
2023-11-27;Soresina;49.86666666666667
2023-11-28;Rezzato;42.545833333333334
2023-11-28;Soresina;28.991666666666664
2023-11-29;Rezzato;31.520833333333332
2023-11-29;Soresina;45.90416666666667
2023-11-30;Rezzato;34.637499999999996
2023-11-30;Soresina;36.52916666666667
2023-12-01;Rezzato;42.125
2023-12-01;Soresina;29.154545454545453
2023-12-02;Rezzato;30.120833333333334
2023-12-02;Soresina;32.329166666666666
2023-12-03;Rezzato;25.670833333333334
2023-12-03;Soresina;39.2875
2023-12-04;Rezzato;31.575
2023-12-04;Soresina;48.85833333333333
2023-12-05;Rezzato;35.92272727272727
2023-12-05;Soresina;33.916666666666664
2023-12-06;Rezzato;29.162499999999998
2023-12-06;Soresina;43.979166666666664
2023-12-07;Rezzato;35.8375
2023-12-07;Soresina;55.229166666666664
2023-12-08;Rezzato;27.695833333333336
2023-12-08;Soresina;50.729166666666664
2023-12-09;Rezzato;30.1125
2023-12-09;Soresina;34.40416666666666
2023-12-10;Rezzato;36.645833333333336
2023-12-10;Soresina;25.304166666666664
2023-12-11;Rezzato;33.92916666666667
2023-12-11;Soresina;33.81666666666667
2023-12-12;Rezzato;34.80833333333333
2023-12-12;Soresina;41.170833333333334
2023-12-13;Rezzato;40.079166666666666
2023-12-13;Soresina;40.50833333333333
2023-12-14;Rezzato;41.6875
2023-12-14;Soresina;36.74166666666667
2023-12-15;Rezzato;42.90416666666667
2023-12-15;Soresina;49.3375
2023-12-16;Rezzato;31.662499999999998
2023-12-16;Soresina;46.862500000000004
2023-12-17;Rezzato;29.558333333333334
2023-12-17;Soresina;37.30833333333333
2023-12-18;Rezzato;37.30416666666667
2023-12-18;Soresina;43.175000000000004
2023-12-19;Rezzato;41.75833333333333
2023-12-19;Soresina;57.00416666666666
2023-12-20;Rezzato;38.237500000000004
2023-12-20;Soresina;56.425000000000004
2023-12-21;Rezzato;35.65833333333333
2023-12-21;Soresina;52.375
2023-12-22;Rezzato;17.825
2023-12-22;Soresina;25.258333333333336
2023-12-23;Rezzato;27.504166666666666
2023-12-23;Soresina;17.341666666666665
2023-12-24;Rezzato;28.645833333333332
2023-12-24;Soresina;28.754166666666666
2023-12-25;Rezzato;29.045833333333334
2023-12-25;Soresina;41.983333333333334
2023-12-26;Rezzato;34.1875
2023-12-26;Soresina;37.574999999999996
2023-12-27;Rezzato;27.787499999999998
2023-12-27;Soresina;34.733333333333334
2023-12-28;Rezzato;33.483333333333334
2023-12-28;Soresina;38.425000000000004
2023-12-29;Rezzato;34.375
2023-12-29;Soresina;34.4375
2023-12-30;Rezzato;32.9625
2023-12-30;Soresina;40.145833333333336
2023-12-31;Rezzato;21.104166666666668
2023-12-31;Soresina;29.412499999999998
2024-01-01;Rezzato;23.083333333333332
2024-01-01;Soresina;24.870833333333334
2024-01-02;Rezzato;30.070833333333336
2024-01-02;Soresina;26.608333333333334
2024-01-03;Rezzato;38.699999999999996
2024-01-03;Soresina;34.4375
2024-01-04;Rezzato;32.09166666666667
2024-01-04;Soresina;47.80833333333334
2024-01-05;Rezzato;17.075
2024-01-05;Soresina;30.695833333333336
2024-01-06;Rezzato;29.575
2024-01-06;Soresina;26.520833333333332
2024-01-07;Rezzato;40.6875
2024-01-07;Soresina;29.133333333333336
2024-01-08;Rezzato;33.69166666666667
2024-01-08;Soresina;32.887499999999996
2024-01-09;Rezzato;30.986363636363638
2024-01-09;Soresina;22.891666666666666
2024-01-10;Rezzato;24.420833333333334
2024-01-10;Soresina;41.391666666666666
2024-01-11;Rezzato;30.929166666666664
2024-01-11;Soresina;46.925000000000004
2024-01-12;Rezzato;33.07083333333333
2024-01-12;Soresina;47.44583333333333
2024-01-13;Rezzato;34.15
2024-01-13;Soresina;40.362500000000004
2024-01-14;Rezzato;28.416666666666668
2024-01-14;Soresina;37.82083333333333
2024-01-15;Rezzato;38.858333333333334
2024-01-15;Soresina;42.74782608695652
2024-01-16;Rezzato;36.84583333333333
2024-01-16;Soresina;43.24166666666667
2024-01-17;Rezzato;36.887499999999996
2024-01-17;Soresina;44.20416666666667
2024-01-18;Rezzato;42.395833333333336
2024-01-18;Soresina;36.199999999999996
2024-01-19;Rezzato;39.483333333333334
2024-01-19;Soresina;26.941666666666666
2024-01-20;Rezzato;30.075
2024-01-20;Soresina;42.3375
2024-01-21;Rezzato;29.054166666666664
2024-01-21;Soresina;49.12083333333334
2024-01-22;Rezzato;42.4625
2024-01-22;Soresina;44.63333333333333
2024-01-23;Rezzato;37.5625
2024-01-23;Soresina;48.475
2024-01-24;Rezzato;42.358333333333334
2024-01-24;Soresina;56.05416666666667
2024-01-25;Rezzato;36.8875
2024-01-25;Soresina;52.5
2024-01-26;Rezzato;38.225
2024-01-26;Soresina;43.87916666666666
2024-01-27;Rezzato;42.94583333333333
2024-01-27;Soresina;37.40833333333333
2024-01-28;Rezzato;30.02916666666667
2024-01-28;Soresina;28.52916666666667
2024-01-29;Rezzato;35.199999999999996
2024-01-29;Soresina;34.483333333333334
2024-01-30;Rezzato;40.170833333333334
2024-01-30;Soresina;41.362500000000004
2024-01-31;Rezzato;46.4
2024-01-31;Soresina;43.70416666666667
2024-02-01;Rezzato;44.208333333333336
2024-02-01;Soresina;49.36521739130435
2024-02-02;Rezzato;44.512499999999996
2024-02-02;Soresina;60.30833333333334
2024-02-03;Rezzato;41.300000000000004
2024-02-03;Soresina;67.4875
2024-02-04;Rezzato;29.308333333333334
2024-02-04;Soresina;54.1875
2024-02-05;Rezzato;34.375
2024-02-05;Soresina;42.13181818181818
2024-02-06;Rezzato;41.77916666666667
2024-02-06;Soresina;43.97083333333333
2024-02-07;Rezzato;41.00416666666667
2024-02-07;Soresina;41.22083333333333
2024-02-08;Rezzato;37.237500000000004
2024-02-08;Soresina;39.7
2024-02-09;Rezzato;10.091666666666667
2024-02-09;Soresina;21.304166666666667
2024-02-10;Rezzato;6.304166666666667
2024-02-10;Soresina;11.1875
2024-02-11;Rezzato;15.108333333333334
2024-02-11;Soresina;21.75
2024-02-12;Rezzato;29.554166666666664
2024-02-12;Soresina;34.916666666666664
2024-02-13;Rezzato;33.4625
2024-02-13;Soresina;45.55416666666667
2024-02-14;Rezzato;32.15833333333333
2024-02-14;Soresina;51.52916666666667
2024-02-15;Rezzato;32.93333333333333
2024-02-15;Soresina;54.44166666666666
2024-02-16;Rezzato;31.908333333333335
2024-02-16;Soresina;54.06666666666666
2024-02-17;Rezzato;31.3125
2024-02-17;Soresina;57.5375
2024-02-18;Rezzato;25.40833333333333
2024-02-18;Soresina;51.09166666666667
2024-02-19;Rezzato;33.13333333333333
2024-02-19;Soresina;36.987500000000004
2024-02-20;Rezzato;26.670833333333334
2024-02-20;Soresina;47.44583333333333
2024-02-21;Rezzato;27.073913043478264
2024-02-21;Soresina;46.47083333333333
2024-02-22;Rezzato;26.308333333333334
2024-02-22;Soresina;36.05416666666667
2024-02-23;Rezzato;19.020833333333332
2024-02-23;Soresina;23.008333333333336
2024-02-24;Rezzato;16.429166666666667
2024-02-24;Soresina;22.795833333333334
2024-02-25;Rezzato;17.0125
2024-02-25;Soresina;38.9375
2024-02-26;Rezzato;16.175
2024-02-26;Soresina;20.3125
2024-02-27;Rezzato;11.058333333333332
2024-02-27;Soresina;19.349999999999998
2024-02-28;Rezzato;20.216666666666665
2024-02-28;Soresina;30.683333333333334
2024-02-29;Rezzato;25.65416666666667
2024-02-29;Soresina;38.233333333333334
2024-03-01;Rezzato;20.658333333333335
2024-03-01;Soresina;30.004347826086956
2024-03-02;Rezzato;23.016666666666666
2024-03-02;Soresina;15.191666666666668
2024-03-03;Rezzato;11.8375
2024-03-03;Soresina;11.9125
2024-03-04;Rezzato;24.2
2024-03-04;Soresina;28.6125
2024-03-05;Rezzato;34.958333333333336
2024-03-05;Soresina;46.125
2024-03-06;Rezzato;20.820833333333333
2024-03-06;Soresina;25.47083333333333
2024-03-07;Rezzato;18.099999999999998
2024-03-07;Soresina;31.945833333333336
2024-03-08;Rezzato;16.766666666666666
2024-03-08;Soresina;18.891666666666666
2024-03-09;Rezzato;15.987499999999999
2024-03-09;Soresina;27.77916666666667
2024-03-10;Rezzato;12.6
2024-03-10;Soresina;17.779166666666665
2024-03-11;Rezzato;29.020833333333332
2024-03-11;Soresina;30.804166666666664
2024-03-12;Rezzato;29.541666666666668
2024-03-12;Soresina;28.866666666666664
2024-03-13;Rezzato;24.320833333333336
2024-03-13;Soresina;36.65833333333333
2024-03-14;Rezzato;24.46666666666667
2024-03-14;Soresina;39.512499999999996
2024-03-15;Rezzato;21.125
2024-03-15;Soresina;31.133333333333336
2024-03-16;Rezzato;20.341666666666665
2024-03-16;Soresina;31.825
2024-03-17;Rezzato;13.879166666666668
2024-03-17;Soresina;33.800000000000004
2024-03-18;Rezzato;23.962500000000002
2024-03-18;Soresina;26.744444444444444
2024-03-19;Rezzato;20.141666666666666
2024-03-19;Soresina;17.166666666666668
2024-03-20;Rezzato;20.3625
2024-03-20;Soresina;26.729166666666668
2024-03-21;Rezzato;24.03333333333333
2024-03-21;Soresina;32.5
2024-03-22;Rezzato;22.995833333333334
2024-03-22;Soresina;30.125
2024-03-23;Rezzato;19.129166666666666
2024-03-23;Soresina;33.425000000000004
2024-03-24;Rezzato;13.004166666666668
2024-03-24;Soresina;22.066666666666666
2024-03-25;Rezzato;23.9875
2024-03-25;Soresina;35.30833333333333
2024-03-26;Rezzato;13.954166666666666
2024-03-26;Soresina;30.34583333333333
2024-03-27;Rezzato;14.3375
2024-03-27;Soresina;22.55
2024-03-28;Rezzato;21.027272727272727
2024-03-28;Soresina;29.974999999999998
2024-03-29;Rezzato;19.283333333333335
2024-03-29;Soresina;29.641666666666666
2024-03-30;Rezzato;13.5
2024-03-30;Soresina;21.929166666666664
2024-03-31;Rezzato;5.9125000000000005
2024-03-31;Soresina;13.204166666666666
2024-04-01;Rezzato;6.204166666666667
2024-04-01;Soresina;13.879166666666668
