Date;Station;PM25
2025-01-14;Brescia Villaggio Sereno;30.0
2025-01-14;Soresina;32.0
2025-01-15;Brescia Villaggio Sereno;42.0
2025-01-15;Soresina;47.0
2025-01-16;Brescia Villaggio Sereno;22.0
2025-01-16;Soresina;53.0
2025-01-17;Brescia Villaggio Sereno;26.0
2025-01-17;Soresina;42.0
2025-01-18;Brescia Villaggio Sereno;41.0
2025-01-18;Soresina;54.0
2025-01-19;Brescia Villaggio Sereno;31.0
2025-01-19;Soresina;47.0
2025-01-20;Brescia Villaggio Sereno;26.0
2025-01-20;Soresina;27.0
2025-01-21;Brescia Villaggio Sereno;25.0
2025-01-21;Soresina;26.0
2025-01-22;Brescia Villaggio Sereno;35.0
2025-01-22;Soresina;26.0
2025-01-23;Brescia Villaggio Sereno;24.0
2025-01-23;Soresina;21.0
2025-01-24;Brescia Villaggio Sereno;26.0
2025-01-24;Soresina;23.0
2025-01-25;Brescia Villaggio Sereno;29.0
2025-01-25;Soresina;27.0
2025-01-26;Brescia Villaggio Sereno;19.0
2025-01-26;Soresina;17.0
2025-01-27;Brescia Villaggio Sereno;16.0
2025-01-27;Soresina;25.0
2025-01-28;Brescia Villaggio Sereno;13.0
2025-01-28;Soresina;21.0
2025-01-29;Brescia Villaggio Sereno;14.0
2025-01-29;Soresina;20.0
2025-01-30;Brescia Villaggio Sereno;26.0
2025-01-30;Soresina;38.0
2025-01-31;Brescia Villaggio Sereno;34.0
2025-01-31;Soresina;33.0
2025-02-01;Brescia Villaggio Sereno;22.0
2025-02-01;Soresina;25.0
2025-02-02;Brescia Villaggio Sereno;16.0
2025-02-02;Soresina;29.0
2025-02-03;Brescia Villaggio Sereno;21.0
2025-02-03;Soresina;40.0
2025-02-04;Brescia Villaggio Sereno;36.0
2025-02-04;Soresina;40.0
2025-02-05;Brescia Villaggio Sereno;51.0
2025-02-05;Soresina;41.0
2025-02-06;Brescia Villaggio Sereno;39.0
2025-02-06;Soresina;35.0
2025-02-07;Brescia Villaggio Sereno;38.0
2025-02-07;Soresina;42.0
2025-02-08;Soresina;44.0
2025-02-09;Brescia Villaggio Sereno;30.0
2025-02-09;Soresina;24.0
2025-02-10;Brescia Villaggio Sereno;30.0
2025-02-10;Soresina;26.0
2025-02-11;Brescia Villaggio Sereno;37.0
2025-02-11;Soresina;40.0
2025-02-12;Brescia Villaggio Sereno;41.0
2025-02-12;Soresina;39.0
2025-02-13;Brescia Villaggio Sereno;43.0
2025-02-13;Soresina;35.0
2025-02-14;Brescia Villaggio Sereno;22.0
2025-02-14;Soresina;23.0
2025-02-15;Brescia Villaggio Sereno;20.0
2025-02-15;Soresina;19.0
2025-02-16;Brescia Villaggio Sereno;25.0
2025-02-16;Soresina;35.0
2025-02-17;Brescia Villaggio Sereno;28.0
2025-02-17;Soresina;27.0
2025-02-18;Brescia Villaggio Sereno;33.0
2025-02-18;Soresina;34.0
2025-02-19;Brescia Villaggio Sereno;31.0
2025-02-19;Soresina;26.0
2025-02-20;Brescia Villaggio Sereno;48.0
2025-02-20;Soresina;41.0
2025-02-21;Brescia Villaggio Sereno;68.0
2025-02-21;Soresina;73.0
2025-02-22;Brescia Villaggio Sereno;91.0
2025-02-22;Soresina;84.0
2025-02-23;Brescia Villaggio Sereno;94.0
2025-02-23;Soresina;76.0
2025-02-24;Brescia Villaggio Sereno;71.0
2025-02-24;Soresina;83.0
2025-02-25;Brescia Villaggio Sereno;68.0
2025-02-25;Soresina;77.0
2025-02-26;Brescia Villaggio Sereno;41.0
2025-02-26;Soresina;41.0
2025-02-27;Brescia Villaggio Sereno;22.0
2025-02-27;Soresina;21.0
2025-02-28;Brescia Villaggio Sereno;23.0
2025-02-28;Soresina;32.0
2025-03-01;Brescia Villaggio Sereno;12.0
2025-03-01;Soresina;17.0
2025-03-02;Brescia Villaggio Sereno;14.0
2025-03-02;Soresina;28.0
2025-03-03;Brescia Villaggio Sereno;27.0
2025-03-03;Soresina;33.0
2025-03-04;Brescia Villaggio Sereno;38.0
2025-03-04;Soresina;52.0
2025-03-05;Brescia Villaggio Sereno;28.0
2025-03-05;Soresina;48.0
2025-03-06;Brescia Villaggio Sereno;26.0
2025-03-06;Soresina;41.0
2025-03-07;Brescia Villaggio Sereno;29.0
2025-03-07;Soresina;42.0
2025-03-08;Brescia Villaggio Sereno;31.0
2025-03-08;Soresina;49.0
2025-03-09;Brescia Villaggio Sereno;33.0
2025-03-09;Soresina;52.0
2025-03-10;Brescia Villaggio Sereno;15.0
2025-03-10;Soresina;22.0
2025-03-11;Brescia Villaggio Sereno;21.0
2025-03-11;Soresina;32.0
2025-03-12;Brescia Villaggio Sereno;10.0
2025-03-12;Soresina;16.0
2025-03-13;Brescia Villaggio Sereno;14.0
2025-03-13;Soresina;16.0
2025-03-14;Brescia Villaggio Sereno;7.0
2025-03-15;Brescia Villaggio Sereno;12.0
2025-03-16;Brescia Villaggio Sereno;8.0
2025-03-16;Soresina;14.0
2025-03-17;Brescia Villaggio Sereno;11.0
2025-03-18;Brescia Villaggio Sereno;12.0
2025-03-18;Soresina;18.0
2025-03-19;Brescia Villaggio Sereno;19.0
2025-03-19;Soresina;33.0
2025-03-20;Brescia Villaggio Sereno;34.0
2025-03-20;Soresina;40.0
2025-03-21;Brescia Villaggio Sereno;40.0
2025-03-21;Soresina;44.0
2025-03-22;Brescia Villaggio Sereno;29.0
2025-03-23;Brescia Villaggio Sereno;10.0
2025-03-23;Soresina;7.0
2025-03-24;Brescia Villaggio Sereno;11.0
2025-03-24;Soresina;28.0
2025-03-25;Brescia Villaggio Sereno;18.0
2025-03-26;Brescia Villaggio Sereno;16.0
2025-03-27;Brescia Villaggio Sereno;12.0
2025-03-28;Brescia Villaggio Sereno;19.0
2025-03-29;Brescia Villaggio Sereno;16.0
2025-03-30;Brescia Villaggio Sereno;10.0
2025-03-31;Brescia Villaggio Sereno;13.0
2025-04-01;Brescia Villaggio Sereno;3.0
2025-04-02;Brescia Villaggio Sereno;12.0
2025-04-03;Brescia Villaggio Sereno;22.0
2025-04-04;Brescia Villaggio Sereno;29.0
2025-04-04;Soresina;39.0
2025-04-05;Brescia Villaggio Sereno;32.0
2025-04-05;Soresina;34.0
2025-04-06;Brescia Villaggio Sereno;25.0
2025-04-06;Soresina;13.0
2025-04-07;Brescia Villaggio Sereno;5.0
2025-04-07;Soresina;11.0
2025-04-08;Brescia Villaggio Sereno;14.0
2025-04-08;Soresina;9.0
2025-04-09;Brescia Villaggio Sereno;23.0
2025-04-09;Soresina;28.0
2025-04-10;Brescia Villaggio Sereno;32.0
2025-04-10;Soresina;30.0
2025-04-11;Brescia Villaggio Sereno;23.0
2025-04-11;Soresina;32.0
2025-04-12;Brescia Villaggio Sereno;28.0
2025-04-12;Soresina;24.0
2025-04-13;Brescia Villaggio Sereno;19.0
2025-04-13;Soresina;13.0
2025-04-14;Brescia Villaggio Sereno;19.0
2025-04-14;Soresina;19.0
2025-04-15;Brescia Villaggio Sereno;11.0
2025-04-16;Brescia Villaggio Sereno;7.0
2025-04-17;Brescia Villaggio Sereno;6.0
2025-04-18;Brescia Villaggio Sereno;7.0
2025-04-19;Brescia Villaggio Sereno;9.0
2025-04-20;Brescia Villaggio Sereno;8.0
2025-04-21;Brescia Villaggio Sereno;9.0
2025-04-22;Brescia Villaggio Sereno;10.0
2025-04-23;Brescia Villaggio Sereno;13.0
2025-04-24;Brescia Villaggio Sereno;7.0
2025-04-25;Brescia Villaggio Sereno;5.0
2025-04-26;Brescia Villaggio Sereno;6.0
2025-04-27;Brescia Villaggio Sereno;7.0
2025-04-28;Brescia Villaggio Sereno;12.0
2025-04-29;Brescia Villaggio Sereno;14.0
2025-04-29;Soresina;23.0
2025-04-30;Brescia Villaggio Sereno;21.0
2025-04-30;Soresina;32.0
2025-05-01;Brescia Villaggio Sereno;19.0
2025-05-01;Soresina;37.0
2025-05-02;Brescia Villaggio Sereno;16.0
2025-05-02;Soresina;25.0
2025-05-03;Brescia Villaggio Sereno;12.0
2025-05-03;Soresina;18.0
2025-05-04;Brescia Villaggio Sereno;12.0
2025-05-04;Soresina;12.0
2025-05-05;Brescia Villaggio Sereno;8.0
2025-05-05;Soresina;15.0
2025-05-06;Brescia Villaggio Sereno;5.0
2025-05-06;Soresina;8.0
2025-05-07;Brescia Villaggio Sereno;5.0
2025-05-07;Soresina;6.0
2025-05-08;Brescia Villaggio Sereno;10.0
2025-05-08;Soresina;18.0
2025-05-09;Brescia Villaggio Sereno;8.0
2025-05-09;Soresina;12.0
2025-05-10;Brescia Villaggio Sereno;13.0
2025-05-10;Soresina;20.0
2025-05-11;Brescia Villaggio Sereno;12.0
2025-05-11;Soresina;23.0
2025-05-12;Brescia Villaggio Sereno;12.0
2025-05-12;Soresina;20.0
2025-05-13;Brescia Villaggio Sereno;12.0
2025-05-13;Soresina;16.0
2025-05-14;Brescia Villaggio Sereno;11.0
2025-05-14;Soresina;19.0
2025-05-15;Brescia Villaggio Sereno;17.0
2025-05-15;Soresina;24.0
2025-05-16;Brescia Villaggio Sereno;9.0
2025-05-16;Soresina;10.0
2025-05-17;Brescia Villaggio Sereno;9.0
2025-05-17;Soresina;14.0
2025-05-18;Brescia Villaggio Sereno;8.0
2025-05-18;Soresina;12.0
2025-05-19;Brescia Villaggio Sereno;12.0
2025-05-19;Soresina;14.0
2025-05-20;Brescia Villaggio Sereno;15.0
2025-05-20;Soresina;22.0
2025-05-21;Brescia Villaggio Sereno;10.0
2025-05-21;Soresina;29.0
2025-05-22;Brescia Villaggio Sereno;6.0
2025-05-22;Soresina;13.0
2025-05-23;Brescia Villaggio Sereno;6.0
2025-05-23;Soresina;15.0
2025-05-24;Brescia Villaggio Sereno;6.0
2025-05-24;Soresina;14.0
2025-05-25;Brescia Villaggio Sereno;14.0
2025-05-25;Soresina;15.0
2025-05-26;Brescia Villaggio Sereno;22.0
2025-05-26;Soresina;24.0
2025-05-27;Brescia Villaggio Sereno;8.0
2025-05-27;Soresina;16.0
2025-05-28;Brescia Villaggio Sereno;20.0
2025-05-28;Soresina;26.0
2025-05-29;Brescia Villaggio Sereno;15.0
2025-05-29;Soresina;17.0
2025-05-30;Brescia Villaggio Sereno;12.0
2025-05-30;Soresina;27.0
2025-05-31;Brescia Villaggio Sereno;10.0
2025-05-31;Soresina;17.0
2025-06-01;Brescia Villaggio Sereno;14.0
2025-06-01;Soresina;20.0
2025-06-02;Brescia Villaggio Sereno;13.0
2025-06-02;Soresina;14.0
2025-06-03;Soresina;14.0
2025-06-04;Soresina;24.0
2025-06-05;Soresina;27.0
2025-06-06;Brescia Villaggio Sereno;10.0
2025-06-06;Soresina;26.0
2025-06-07;Brescia Villaggio Sereno;11.0
2025-06-07;Soresina;16.0
2025-06-08;Brescia Villaggio Sereno;13.0
2025-06-08;Soresina;17.0
2025-06-09;Brescia Villaggio Sereno;21.0
2025-06-09;Soresina;19.0
2025-06-10;Brescia Villaggio Sereno;19.0
2025-06-10;Soresina;26.0
2025-06-11;Brescia Villaggio Sereno;25.0
2025-06-11;Soresina;42.0
2025-06-12;Brescia Villaggio Sereno;25.0
2025-06-12;Soresina;36.0
2025-06-13;Brescia Villaggio Sereno;26.0
2025-06-13;Soresina;38.0
2025-06-14;Brescia Villaggio Sereno;22.0
2025-06-14;Soresina;33.0
2025-06-15;Brescia Villaggio Sereno;15.0
2025-06-15;Soresina;23.0
2025-06-16;Brescia Villaggio Sereno;12.0
2025-06-16;Soresina;20.0
2025-06-17;Soresina;16.0
2025-06-18;Brescia Villaggio Sereno;16.0
2025-06-18;Soresina;20.0
2025-06-19;Soresina;31.0
2025-06-20;Soresina;29.0
2025-06-21;Brescia Villaggio Sereno;12.0
2025-06-21;Soresina;17.0
2025-06-22;Brescia Villaggio Sereno;6.0
2025-06-22;Soresina;16.0
2025-06-23;Brescia Villaggio Sereno;13.0
2025-06-23;Soresina;26.0
2025-06-24;Brescia Villaggio Sereno;14.0
2025-06-24;Soresina;18.0
2025-06-25;Brescia Villaggio Sereno;16.0
2025-06-25;Soresina;22.0
2025-06-26;Brescia Villaggio Sereno;20.0
2025-06-26;Soresina;17.0
2025-06-27;Brescia Villaggio Sereno;5.0
2025-06-28;Brescia Villaggio Sereno;12.0
2025-06-28;Soresina;22.0
2025-06-29;Brescia Villaggio Sereno;7.0
2025-06-29;Soresina;18.0
2025-06-30;Brescia Villaggio Sereno;8.0
2025-06-30;Soresina;14.0
2025-07-01;Brescia Villaggio Sereno;9.0
2025-07-01;Soresina;12.0
2025-07-02;Brescia Villaggio Sereno;9.0
2025-07-02;Soresina;11.0
2025-07-03;Brescia Villaggio Sereno;7.0
2025-07-03;Soresina;11.0
2025-07-04;Brescia Villaggio Sereno;7.0
2025-07-04;Soresina;14.0
2025-07-05;Brescia Villaggio Sereno;7.0
2025-07-05;Soresina;10.0
2025-07-06;Brescia Villaggio Sereno;10.0
2025-07-06;Soresina;17.0
2025-07-07;Brescia Villaggio Sereno;7.0
2025-07-07;Soresina;11.0
2025-07-08;Brescia Villaggio Sereno;8.0
2025-07-08;Soresina;7.0
2025-07-09;Brescia Villaggio Sereno;4.0
2025-07-09;Soresina;6.0
2025-07-10;Brescia Villaggio Sereno;5.0
2025-07-10;Soresina;11.0
2025-07-11;Brescia Villaggio Sereno;7.0
2025-07-11;Soresina;15.0
2025-07-12;Brescia Villaggio Sereno;4.0
2025-07-12;Soresina;10.0
2025-07-13;Brescia Villaggio Sereno;5.0
2025-07-13;Soresina;18.0
2025-07-14;Brescia Villaggio Sereno;9.0
2025-07-14;Soresina;13.0
2025-07-15;Brescia Villaggio Sereno;9.0
2025-07-15;Soresina;17.0
2025-07-16;Brescia Villaggio Sereno;9.0
2025-07-16;Soresina;17.0
2025-07-17;Brescia Villaggio Sereno;6.0
2025-07-17;Soresina;12.0
2025-07-18;Brescia Villaggio Sereno;3.0
2025-07-18;Soresina;8.0
2025-07-19;Brescia Villaggio Sereno;8.0
2025-07-19;Soresina;13.0
2025-07-20;Brescia Villaggio Sereno;10.0
2025-07-20;Soresina;25.0
2025-07-21;Brescia Villaggio Sereno;7.0
2025-07-21;Soresina;18.0
2025-07-22;Brescia Villaggio Sereno;6.0
2025-07-22;Soresina;12.0
2025-07-23;Brescia Villaggio Sereno;11.0
2025-07-23;Soresina;19.0
2025-07-24;Brescia Villaggio Sereno;6.0
2025-07-24;Soresina;12.0
2025-07-25;Brescia Villaggio Sereno;4.0
2025-07-25;Soresina;12.0
2025-07-26;Brescia Villaggio Sereno;6.0
2025-07-26;Soresina;17.0
2025-07-27;Brescia Villaggio Sereno;1.0
2025-07-27;Soresina;10.0
2025-07-28;Brescia Villaggio Sereno;9.0
2025-07-28;Soresina;12.0
2025-07-29;Brescia Villaggio Sereno;6.0
2025-07-29;Soresina;12.0
2025-07-30;Brescia Villaggio Sereno;3.0
2025-07-30;Soresina;11.0
2025-07-31;Brescia Villaggio Sereno;7.0
2025-07-31;Soresina;16.0
2025-08-01;Brescia Villaggio Sereno;10.0
2025-08-01;Soresina;20.0
2025-08-02;Brescia Villaggio Sereno;6.0
2025-08-02;Soresina;11.0
2025-08-03;Brescia Villaggio Sereno;1.0
2025-08-03;Soresina;7.0
2025-08-04;Brescia Villaggio Sereno;5.0
2025-08-04;Soresina;14.0
2025-08-05;Brescia Villaggio Sereno;4.0
2025-08-05;Soresina;16.0
2025-08-06;Brescia Villaggio Sereno;6.0
2025-08-06;Soresina;16.0
2025-08-07;Brescia Villaggio Sereno;6.0
2025-08-07;Soresina;12.0
2025-08-08;Brescia Villaggio Sereno;9.0
2025-08-08;Soresina;25.0
2025-08-09;Brescia Villaggio Sereno;12.0
2025-08-09;Soresina;27.0
2025-08-10;Brescia Villaggio Sereno;14.0
2025-08-10;Soresina;29.0
2025-08-11;Brescia Villaggio Sereno;12.0
2025-08-11;Soresina;27.0
2025-08-12;Brescia Villaggio Sereno;16.0
2025-08-12;Soresina;30.0
2025-08-13;Brescia Villaggio Sereno;18.0
2025-08-13;Soresina;32.0
2025-08-14;Brescia Villaggio Sereno;15.0
2025-08-14;Soresina;32.0
2025-08-15;Brescia Villaggio Sereno;11.0
2025-08-15;Soresina;22.0
2025-08-16;Brescia Villaggio Sereno;7.0
2025-08-16;Soresina;16.0
2025-08-17;Brescia Villaggio Sereno;6.0
2025-08-17;Soresina;17.0
2025-08-18;Brescia Villaggio Sereno;8.0
2025-08-18;Soresina;18.0
2025-08-19;Brescia Villaggio Sereno;11.0
2025-08-19;Soresina;16.0
2025-08-20;Brescia Villaggio Sereno;7.0
2025-08-20;Soresina;14.0
2025-08-21;Brescia Villaggio Sereno;5.0
2025-08-21;Soresina;12.0
2025-08-22;Brescia Villaggio Sereno;6.0
2025-08-22;Soresina;11.0
2025-08-23;Brescia Villaggio Sereno;3.0
2025-08-23;Soresina;14.0
2025-08-24;Brescia Villaggio Sereno;5.0
2025-08-24;Soresina;12.0
2025-08-25;Brescia Villaggio Sereno;9.0
2025-08-25;Soresina;17.0
2025-08-26;Brescia Villaggio Sereno;12.0
2025-08-26;Soresina;29.0
2025-08-27;Brescia Villaggio Sereno;12.0
2025-08-27;Soresina;23.0
2025-08-28;Brescia Villaggio Sereno;8.0
2025-08-28;Soresina;16.0
2025-08-29;Soresina;11.0
2025-08-30;Brescia Villaggio Sereno;2.0
2025-08-30;Soresina;6.0
2025-08-31;Brescia Villaggio Sereno;4.0
2025-08-31;Soresina;11.0
2025-09-01;Brescia Villaggio Sereno;5.0
2025-09-01;Soresina;19.0
2025-09-02;Brescia Villaggio Sereno;3.0
2025-09-02;Soresina;11.0
2025-09-03;Brescia Villaggio Sereno;7.0
2025-09-03;Soresina;16.0
2025-09-04;Brescia Villaggio Sereno;9.0
2025-09-04;Soresina;27.0
2025-09-05;Brescia Villaggio Sereno;6.0
2025-09-05;Soresina;14.0
2025-09-06;Brescia Villaggio Sereno;8.0
2025-09-07;Brescia Villaggio Sereno;7.0
2025-09-08;Brescia Villaggio Sereno;18.0
2025-09-09;Brescia Villaggio Sereno;11.0
2025-09-10;Brescia Villaggio Sereno;8.0
2025-09-11;Brescia Villaggio Sereno;8.0
2025-09-12;Brescia Villaggio Sereno;6.0
2025-09-12;Soresina;18.0
2025-09-13;Brescia Villaggio Sereno;13.0
2025-09-13;Soresina;26.0
2025-09-14;Brescia Villaggio Sereno;9.0
2025-09-14;Soresina;24.0
2025-09-15;Brescia Villaggio Sereno;11.0
2025-09-15;Soresina;18.0
2025-09-16;Brescia Villaggio Sereno;9.0
2025-09-16;Soresina;18.0
2025-09-17;Brescia Villaggio Sereno;7.0
2025-09-17;Soresina;11.0
2025-09-18;Brescia Villaggio Sereno;11.0
2025-09-18;Soresina;20.0
2025-09-19;Brescia Villaggio Sereno;16.0
2025-09-19;Soresina;40.0
2025-09-20;Brescia Villaggio Sereno;19.0
2025-09-20;Soresina;47.0
2025-09-21;Brescia Villaggio Sereno;19.0
2025-09-21;Soresina;24.0
2025-09-22;Brescia Villaggio Sereno;8.0
2025-09-22;Soresina;19.0
2025-09-23;Brescia Villaggio Sereno;5.0
2025-09-23;Soresina;17.0
2025-09-24;Brescia Villaggio Sereno;11.0
2025-09-24;Soresina;11.0
2025-09-25;Brescia Villaggio Sereno;5.0
2025-09-25;Soresina;10.0
2025-09-26;Brescia Villaggio Sereno;5.0
2025-09-26;Soresina;12.0
2025-09-27;Brescia Villaggio Sereno;7.0
2025-09-27;Soresina;15.0
2025-09-28;Brescia Villaggio Sereno;5.0
2025-09-28;Soresina;13.0
2025-09-29;Brescia Villaggio Sereno;10.0
2025-09-29;Soresina;23.0
2025-09-30;Brescia Villaggio Sereno;14.0
2025-09-30;Soresina;24.0
2025-10-01;Brescia Villaggio Sereno;8.0
2025-10-01;Soresina;13.0
2025-10-02;Brescia Villaggio Sereno;8.0
2025-10-02;Soresina;15.0
2025-10-03;Brescia Villaggio Sereno;9.0
2025-10-03;Soresina;24.0
2025-10-04;Brescia Villaggio Sereno;27.0
2025-10-04;Soresina;38.0
2025-10-05;Brescia Villaggio Sereno;17.0
2025-10-05;Soresina;20.0
2025-10-06;Brescia Villaggio Sereno;7.0
2025-10-06;Soresina;16.0
2025-10-07;Brescia Villaggio Sereno;18.0
2025-10-07;Soresina;26.0
2025-10-08;Brescia Villaggio Sereno;27.0
2025-10-08;Soresina;41.0
2025-10-09;Brescia Villaggio Sereno;38.0
2025-10-09;Soresina;45.0
2025-10-10;Brescia Villaggio Sereno;45.0
2025-10-10;Soresina;57.0
2025-10-11;Brescia Villaggio Sereno;39.0
2025-10-12;Brescia Villaggio Sereno;36.0
2025-10-13;Brescia Villaggio Sereno;32.0
2025-10-14;Brescia Villaggio Sereno;20.0
2025-10-15;Brescia Villaggio Sereno;16.0
2025-10-15;Soresina;29.0
2025-10-16;Brescia Villaggio Sereno;14.0
2025-10-16;Soresina;21.0
2025-10-17;Brescia Villaggio Sereno;13.0
2025-10-17;Soresina;22.0
2025-10-18;Brescia Villaggio Sereno;25.0
2025-10-18;Soresina;27.0
2025-10-19;Brescia Villaggio Sereno;26.0
2025-10-19;Soresina;33.0
2025-10-20;Brescia Villaggio Sereno;23.0
2025-10-20;Soresina;32.0
2025-10-21;Brescia Villaggio Sereno;12.0
2025-10-21;Soresina;23.0
2025-10-22;Brescia Villaggio Sereno;27.0
2025-10-22;Soresina;37.0
2025-10-23;Brescia Villaggio Sereno;19.0
2025-10-23;Soresina;21.0
2025-10-24;Brescia Villaggio Sereno;9.0
2025-10-24;Soresina;8.0
2025-10-25;Brescia Villaggio Sereno;12.0
2025-10-25;Soresina;23.0
2025-10-26;Brescia Villaggio Sereno;12.0
2025-10-26;Soresina;20.0
2025-10-27;Brescia Villaggio Sereno;10.0
2025-10-27;Soresina;16.0
2025-10-28;Brescia Villaggio Sereno;18.0
2025-10-28;Soresina;35.0
2025-10-29;Brescia Villaggio Sereno;33.0
2025-10-29;Soresina;41.0
2025-10-30;Brescia Villaggio Sereno;11.0
2025-10-30;Soresina;31.0
2025-10-31;Brescia Villaggio Sereno;13.0
2025-10-31;Soresina;21.0
2025-11-01;Brescia Villaggio Sereno;13.0
2025-11-01;Soresina;28.0
2025-11-02;Brescia Villaggio Sereno;10.0
2025-11-02;Soresina;28.0
2025-11-03;Brescia Villaggio Sereno;5.0
2025-11-03;Soresina;16.0
2025-11-04;Brescia Villaggio Sereno;11.0
2025-11-04;Soresina;29.0
2025-11-05;Brescia Villaggio Sereno;28.0
2025-11-05;Soresina;40.0
2025-11-06;Brescia Villaggio Sereno;24.0
2025-11-06;Soresina;46.0
2025-11-07;Brescia Villaggio Sereno;18.0
2025-11-07;Soresina;45.0
2025-11-08;Brescia Villaggio Sereno;28.0
2025-11-08;Soresina;44.0
2025-11-09;Brescia Villaggio Sereno;28.0
2025-11-09;Soresina;46.0
2025-11-10;Brescia Villaggio Sereno;37.0
2025-11-10;Soresina;54.0
2025-11-11;Brescia Villaggio Sereno;30.0
2025-11-11;Soresina;56.0
2025-11-12;Brescia Villaggio Sereno;34.0
2025-11-12;Soresina;47.0
2025-11-13;Brescia Villaggio Sereno;36.0
2025-11-13;Soresina;41.0
2025-11-14;Brescia Villaggio Sereno;48.0
2025-11-14;Soresina;71.0
2025-11-15;Brescia Villaggio Sereno;43.0
2025-11-15;Soresina;65.0
2025-11-16;Brescia Villaggio Sereno;24.0
2025-11-16;Soresina;39.0
2025-11-17;Brescia Villaggio Sereno;13.0
2025-11-17;Soresina;19.0
2025-11-18;Brescia Villaggio Sereno;7.0
2025-11-19;Brescia Villaggio Sereno;16.0
2025-11-20;Brescia Villaggio Sereno;24.0
2025-11-21;Brescia Villaggio Sereno;14.0
2025-11-21;Soresina;6.0
2025-11-22;Brescia Villaggio Sereno;10.0
2025-11-22;Soresina;23.0
2025-11-23;Brescia Villaggio Sereno;18.0
2025-11-23;Soresina;33.0
2025-11-24;Brescia Villaggio Sereno;23.0
2025-11-24;Soresina;20.0
2025-11-25;Brescia Villaggio Sereno;23.0
2025-11-25;Soresina;27.0
2025-11-26;Brescia Villaggio Sereno;15.0
2025-11-26;Soresina;38.0
2025-11-27;Brescia Villaggio Sereno;14.0
2025-11-27;Soresina;36.0
2025-11-28;Soresina;37.0
2025-11-29;Soresina;50.0
2025-11-30;Soresina;53.0
2025-12-01;Soresina;32.0
2025-12-02;Brescia Villaggio Sereno;45.0
2025-12-02;Soresina;35.0
2025-12-03;Brescia Villaggio Sereno;40.0
2025-12-03;Soresina;50.0
2025-12-04;Brescia Villaggio Sereno;23.0
2025-12-04;Soresina;37.0
2025-12-05;Brescia Villaggio Sereno;23.0
2025-12-05;Soresina;27.0
2025-12-06;Brescia Villaggio Sereno;28.0
2025-12-06;Soresina;26.0
2025-12-07;Brescia Villaggio Sereno;33.0
2025-12-07;Soresina;39.0
2025-12-08;Brescia Villaggio Sereno;36.0
2025-12-08;Soresina;49.0
2025-12-09;Brescia Villaggio Sereno;34.0
2025-12-09;Soresina;47.0
2025-12-10;Brescia Villaggio Sereno;44.0
2025-12-10;Soresina;46.0
2025-12-11;Brescia Villaggio Sereno;44.0
2025-12-11;Soresina;49.0
2025-12-12;Brescia Villaggio Sereno;45.0
2025-12-12;Soresina;48.0
2025-12-13;Brescia Villaggio Sereno;26.0
2025-12-13;Soresina;39.0
2025-12-14;Brescia Villaggio Sereno;23.0
2025-12-14;Soresina;47.0
2025-12-15;Brescia Villaggio Sereno;29.0
2025-12-15;Soresina;51.0
2025-12-16;Brescia Villaggio Sereno;43.0
2025-12-16;Soresina;48.0
2025-12-17;Brescia Villaggio Sereno;23.0
2025-12-17;Soresina;19.0
2025-12-18;Brescia Villaggio Sereno;27.0
2025-12-18;Soresina;27.0
2025-12-19;Brescia Villaggio Sereno;33.0
2025-12-19;Soresina;33.0
2025-12-20;Brescia Villaggio Sereno;34.0
2025-12-20;Soresina;39.0
2025-12-21;Brescia Villaggio Sereno;24.0
2025-12-21;Soresina;32.0
2025-12-22;Brescia Villaggio Sereno;23.0
2025-12-22;Soresina;33.0
2025-12-23;Brescia Villaggio Sereno;31.0
2025-12-23;Soresina;29.0
2025-12-24;Brescia Villaggio Sereno;16.0
2025-12-24;Soresina;11.0
2025-12-25;Brescia Villaggio Sereno;17.0
2025-12-25;Soresina;11.0
2025-12-26;Brescia Villaggio Sereno;23.0
2025-12-26;Soresina;16.0
2025-12-27;Brescia Villaggio Sereno;25.0
2025-12-27;Soresina;26.0
2025-12-28;Brescia Villaggio Sereno;24.0
2025-12-28;Soresina;34.0
2025-12-29;Brescia Villaggio Sereno;37.0
2025-12-29;Soresina;41.0
2025-12-30;Brescia Villaggio Sereno;36.0
2025-12-30;Soresina;40.0
2025-12-31;Brescia Villaggio Sereno;22.0
2025-12-31;Soresina;27.0
